actual,predicted,fold
-0.020382905077815726,,-1
-0.027398900961062154,,-1
0.049671520425142175,,-1
-0.014580795360573535,,-1
-0.018041124949702385,,-1
-0.018373456628937898,,-1
-0.04677232402852207,,-1
0.01992558490040444,,-1
0.014854840040515986,,-1
-0.008075604052090587,,-1
-0.03018043661711635,,-1
0.0568491083127456,,-1
-0.015915760780940813,,-1
0.011960159000044782,,-1
0.009204621419771084,,-1
0.022007169440101663,,-1
-0.014184325205894128,,-1
-0.001299575800081684,,-1
-0.013089632747777573,,-1
-0.01526700428995046,,-1
-0.015503975589944758,,-1
0.01416525592396797,,-1
-0.0020115464162253293,,-1
-0.027212387784915755,,-1
-0.009702105480900567,,-1
0.005382420770252681,,-1
-0.022236938595654725,,-1
0.00424052997258671,,-1
0.0319249034889149,,-1
-0.010988897973331536,,-1
-0.025176535488170036,,-1
0.00705721798773149,,-1
-0.03143082500338466,,-1
0.015839287046678918,,-1
-0.01874647903768156,,-1
-0.03254727737392998,,-1
0.007491220035809796,,-1
0.03375175139864286,,-1
0.011478013514550316,,-1
-0.015816517293588617,,-1
0.005780139026648794,,-1
0.04920195606017076,,-1
0.04820256137508392,,-1
0.011695405692315024,,-1
-0.013003807652024763,,-1
0.009119955761103247,,-1
0.011606273345493115,,-1
-0.016806994559487042,,-1
0.02192195993775546,,-1
0.02020267927946521,,-1
0.027128569841121143,,-1
-0.027128569841121098,,-1
-0.016383615256311847,,-1
0.016383615256311823,,-1
-0.0050124721574989085,,-1
-0.021588140537608314,,-1
-0.04596990958176283,,-1
0.02390541880852311,,-1
0.03861497072980409,,-1
-0.02169790886088166,,-1
-0.00582347620264342,,-1
-0.0243040639603932,,-1
0.0,,-1
-0.04487515453681852,,-1
-0.028210443716548045,,-1
-0.015861631295194044,,-1
0.022989556182228466,,-1
-0.007127924887034401,,-1
0.007127924887034457,,-1
-0.008559312159619997,,-1
0.04756148120856242,,-1
-0.019310915636099577,,-1
-0.02968443471248996,,-1
-0.010093691838083351,,-1
0.018665588572725825,,-1
-0.02156827161722384,,-1
0.05238291507597178,,-1
-0.00138008781813251,,-1
0.04324977860811216,,-1
-0.014657303005063895,,-1
-0.018970732301681992,,-1
0.004096209742856304,,-1
-0.0332444821073883,,-1
-0.004234756580798673,,-1
-0.015680448786771134,,-1
0.043576297067379824,,-1
-0.04214101501190227,,-1
0.03246614280932445,,-1
0.005540309565933509,,-1
-0.0027665254937650494,,-1
-0.01535279200667349,,-1
-0.017021878462206676,,-1
0.004283190499252168,,-1
0.022535987800625015,,-1
-0.03255770876643247,,-1
0.005738530466555233,,-1
-0.011510181821669923,,-1
-0.0014487664290261668,,-1
-0.07288236793750144,,-1
0.026914483276594757,,-1
0.050306388439944914,,-1
-0.010152611275271532,,-1
-0.03863736545890187,,-1
0.045900239384161115,,-1
-0.01751880950243831,,-1
0.03188656036700078,,-1
0.04736280988567553,,-1
0.0013595831293827792,,-1
-0.027550390893978146,,-1
0.01936488924968205,,-1
-0.020762127364411593,,-1
0.01250886291340188,,-1
-0.0013827551840222443,,-1
0.004829822680759624,,-1
0.018411351457610695,,-1
0.017415316848867227,,-1
-0.012024274026903077,,-1
0.043399217792861974,,-1
-0.006455823329855516,,-1
0.0038790862144392198,,-1
0.02043451838722163,,-1
0.012562896823514157,,-1
-0.006261845768810037,,-1
0.001255710526687958,,-1
-0.008822129663123422,,-1
-0.002534852393092223,,-1
-0.006365736693475022,,-1
-0.0012769640321759683,,-1
0.021505945599950938,,-1
0.025943626221434916,,-1
0.009708614869058996,,-1
-0.028171170030194495,,-1
-0.0049811986362617204,,-1
0.0,,-1
-0.014461043655252541,,-1
-0.032832203720388586,,-1
0.007822844234207713,,-1
0.019293332284286167,,-1
-0.011531596507791808,,-1
0.0032162583935367106,,-1
-0.02273523121346173,,-1
0.014351138759689328,,-1
-0.007802630013574025,,-1
0.052141531745627356,,-1
-0.012468535549000605,,-1
0.027229055443806584,,-1
0.027696102231504618,,-1
0.01532128606269431,,-1
-0.021276892671543528,,-1
-0.03774059887369248,,-1
0.003715137928727621,,-1
-0.012437827303412929,,-1
0.028379068653847754,,-1
-0.0024354424324128307,,-1
-0.002442365482968729,,-1
0.008521188166811335,,-1
-0.0036433802514297363,,-1
0.01808421959452985,,-1
-0.0011959034212844252,,-1
-0.0011964976876804923,,-1
-0.006006163905643974,,-1
-0.020694895234393246,,-1
0.0,,-1
-0.004932000695962712,,-1
0.0,,-1
0.023365183568457105,,-1
0.016615883985356978,,-1
0.006510417484605882,,-1
0.028498654689343237,,-1
0.006857104995177135,,-1
0.02696789766179119,,-1
-0.0011085681853939327,,-1
-0.010039303431836906,,-1
0.011147871617230793,,-1
0.006629906605471042,,-1
-0.007738474790864962,,-1
0.005533790656237388,,-1
0.016420733086180892,,-1
-0.030873296716685046,,-1
-0.006741418433527328,,-1
0.007860694707810855,,-1
0.012229064665765165,,-1
0.009895365751394497,,-1
-0.006586458926311353,,-1
0.012042410108442718,,-1
0.03212214661107593,,-1
0.003156468432335046,,-1
-0.011621798392836068,,-1
-0.004259850660994396,,-1
-0.0010676706437064366,,-1
-0.0021397299482427564,,-1
-0.014015926554520232,,-1
0.015086951583490422,,-1
0.013807498280355806,,-1
0.0,,-1
-0.010604484256851242,,-1
-0.0010666384605254175,,-1
0.009559456686183456,,-1
0.004219618557221137,,-1
-0.0031631226406495013,,-1
-0.0042329092369161846,,-1
0.02513206938895643,,-1
-0.008829011123293434,,-1
0.011926608365485826,,-1
-0.005167832992827122,,-1
0.012358632943393597,,-1
0.02326851260193767,,-1
-0.0030046294824170117,,-1
-0.013124726452693981,,-1
0.013124726452693988,,-1
-0.018218947161651386,,-1
-0.005120612481879631,,-1
0.0,,-1
0.01730318172425285,,-1
0.002016579822431301,,-1
-0.01726822567801439,,-1
-0.01237147871016375,,-1
-0.004679375880056847,,-1
0.001562780693624332,,-1
0.018046308426993517,,-1
-0.005637067449823715,,-1
-0.004119155548637084,,-1
-0.022965428221395013,,-1
0.016234854531281685,,-1
-0.0026009206544716865,,-1
-0.004175260797580123,,-1
-0.0427419162375713,,-1
-0.018733168584275556,,-1
-0.01569508567325039,,-1
0.04204168331407462,,-1
0.015053861499037638,,-1
0.023207600278659837,,-1
0.009212043050013684,,-1
-0.010255208149140504,,-1
-0.06579189661055247,,-1
0.02314190168390733,,-1
0.032156682464488745,,-1
0.005260681981552211,,-1
-0.019068180261907913,,-1
0.014861556184474692,,-1
-0.00634213725565671,,-1
0.02306183363832177,,-1
0.022541952361591715,,-1
-0.013258995942208364,,-1
0.018311627428401308,,-1
0.006030111701142159,,-1
0.004000399609114833,,-1
-0.006006165227238396,,-1
0.006006165227238403,,-1
-0.014071118215884103,,-1
0.011072594856797098,,-1
0.0020001473455691283,,-1
-0.007017284452989677,,-1
-0.006055457749376565,,-1
-0.0010120245805658639,,-1
0.001012024580565852,,-1
0.01207316860317366,,-1
-0.014098952348269413,,-1
-0.003047051782445039,,-1
0.015143554134309898,,-1
0.0069900581190468465,,-1
-0.012012035701906133,,-1
-0.013178451025255921,,-1
0.007117685420779986,,-1
0.0,,-1
-0.015314543672587277,,-1
0.008196858251807118,,-1
0.01920230485814306,,-1
-0.004011934938731213,,-1
0.006012082284300428,,-1
0.027588105226646155,,-1
0.0182957385100417,,-1
0.003809617957501858,,-1
0.017900046688349134,,-1
0.019417752153236777,,-1
0.009115683289098578,,-1
0.002718914298248337,,-1
-0.002718914298248326,,-1
-0.006372452539140237,,-1
-0.009173765708207559,,-1
-0.02709210405229834,,-1
0.017832285209657944,,-1
-0.01877977307237003,,-1
0.0018939843126549718,,-1
0.019672896957514233,,-1
-0.0055818196703169625,,-1
0.017568827539876337,,-1
0.008215528902481919,,-1
-0.015575072221495078,,-1
-0.006484239960483104,,-1
-0.0055925960673088955,,-1
0.024920982272779092,,-1
-0.003652600519184202,,-1
0.016333954478294468,,-1
-0.006320575021972236,,-1
-0.01828229130468713,,-1
-0.0055500984279842295,,-1
-0.0055818196703169625,,-1
-0.011256668443723312,,-1
0.014981712704103244,,-1
0.01567578568628623,,-1
-0.0013740989984602483,,-1
0.0013740989984601434,,-1
-0.009191545725803114,,-1
0.006442373656591963,,-1
0.0073129101603598935,,-1
0.0009103081559441524,,-1
0.004539333209229425,,-1
0.02504599163062081,,-1
0.020979930351358634,,-1
-0.006944721414504556,,-1
0.0,,-1
0.0008705909810841704,,-1
-0.013140885582586788,,-1
0.022669072651760547,,-1
0.031398436137331266,,-1
-0.004185662765089749,,-1
0.00918562384726391,,-1
0.035922416599952586,,-1
-0.016983372150815322,,-1
-0.01893904444913732,,-1
0.0008310538639200988,,-1
0.019737450400063302,,-1
0.0016266465269525504,,-1
0.011318497134932277,,-1
0.00880366370618083,,-1
0.005561806075259776,,-1
-0.019604593443539542,,-1
-0.00933547981463219,,-1
-0.0016332621338032872,,-1
-0.0008173873908687236,,-1
0.06719235672987255,,-1
0.0015276912800519596,,-1
0.018154712738018112,,-1
-0.028899354071257793,,-1
-0.012422193300921673,,-1
-0.041473104036244914,,-1
0.039909501655069256,,-1
0.03384910538866551,,-1
0.02686762052835141,,-1
-0.014837341391652069,,-1
0.0014942839992080337,,-1
0.013343057392443885,,-1
0.007336595364782425,,-1
-0.014727562668814337,,-1
-0.008942669947869686,,-1
-0.010533983276449985,,-1
-0.012176770877625165,,-1
0.03609446785594646,,-1
-0.002958651351676633,,-1
0.007379692063392931,,-1
-0.01930269332534798,,-1
-0.01206611827008416,,-1
0.022506727129714143,,-1
-0.005952090088412092,,-1
0.019216779709194935,,-1
-0.008823645866781176,,-1
0.016117430732692856,,-1
0.012996231528994777,,-1
0.040764800533714216,,-1
0.04576888584510807,,-1
0.024692152444387508,,-1
-0.027327195399415395,,-1
0.012454957879864705,,-1
0.0019522432165358457,,-1
-0.005214867153762208,,-1
0.016850116704226998,,-1
0.0390728142020536,,-1
0.008615455538706011,,-1
0.0036695097836034253,,-1
0.007299535167546094,,-1
-0.04715544423685343,,-1
-0.012787689227696415,,-1
0.03291406787726637,,-1
-0.02649920780593583,,-1
0.007642700725651112,,-1
0.013863119821222666,,-1
0.0012506238658040241,,-1
-0.021479480380501743,,-1
-0.005121260578315651,,-1
0.0012830963010836216,,-1
-0.02334745881061319,,-1
-0.0026277899348580505,,-1
0.052542142273665216,,-1
-0.006261721027959113,,-1
0.007509598100609579,,-1
-0.042017861204942955,,-1
0.01420309060409846,,-1
0.020305172500234885,,-1
-0.003776053247970183,,-1
0.01750023741693604,,-1
-0.031468156424144585,,-1
-0.010283621699627515,,-1
0.033040066112305394,,-1
-0.016383615256311847,,-1
0.0038047239623773604,,-1
0.008822004296237262,,-1
-0.006293245740845712,,-1
0.015037978102916566,,-1
-0.008744732362070911,,-1
-0.02928317911460808,,-1
-0.0077814808612247715,,-1
-0.02105403478893117,,-1
-0.04209682344069107,,-1
0.002078365898612235,,-1
0.0426746972030031,,-1
-0.00531895422184031,,-1
-0.022245283517668035,,-1
0.016897618794301524,,-1
-0.013495256911133026,,-1
0.03340282008678495,,-1
-0.00990414406858546,,-1
0.01775790272245642,,-1
0.024469919131468624,,-1
-0.002547959193713156,,-1
-0.012837386832840027,,-1
-0.01825282729089966,,-1
0.024692152444387508,,-1
-0.0025705635251908315,,-1
0.011516584398255944,,-1
-0.0012731044434036592,,-1
0.0924107070378025,,-1
0.0,,-1
0.027493326257152687,,-1
0.03987210917866848,,-1
-0.008723486908806533,,-1
-0.004391436908668558,,-1
0.010941284738294057,,-1
0.03527872376745539,,-1
0.020790636639334517,,-1
-0.004123918102778762,,-1
-0.0020674749569493537,,-1
-0.004669558992946995,,-1
-0.024212228150787128,,-1
-0.015570483194812568,,-1
0.007547651187071411,,-1
0.003216325926089256,,-1
0.011708715333760104,,-1
-0.0031796754781885104,,-1
-0.016051500647514216,,-1
0.01072986138389186,,-1
-0.01451231083929098,,-1
-0.0027111247951528373,,-1
0.034155240333372784,,-1
0.01043802300380274,,-1
0.0020750493014287715,,-1
0.01848114141461691,,-1
0.030062184222360504,,-1
-0.005940354216793574,,-1
0.0,,-1
-0.015008387572399232,,-1
0.003019952592931368,,-1
-0.029578520811439572,,-1
-0.013024790148195265,,-1
0.011470415725462656,,-1
0.02861764010435956,,-1
0.00852733801603223,,-1
-0.002500459913435205,,-1
0.01737411342424527,,-1
0.0,,-1
0.020458142711839555,,-1
0.013410863150459858,,-1
0.021181967744315224,,-1
-0.030262122921645405,,-1
-0.006743970039964765,,-1
0.004341149047648714,,-1
-0.014054616238195539,,-1
0.030756825436481987,,-1
-0.012380877570547379,,-1
-0.016912733683855895,,-1
-0.005865354895921139,,-1
-0.008862551511533917,,-1
-0.011439760332753268,,-1
0.02714182505079649,,-1
0.009207671307371521,,-1
-0.00048249626215615064,,-1
0.0134228570179503,,-1
-0.0038166022034803694,,-1
-0.006714186114156752,,-1
-0.0009629975992891841,,-1
0.046584931816069666,,-1
0.018449599832229775,,-1
0.06951974469213855,,-1
0.00713204135439538,,-1
-0.06208925755388961,,-1
-0.03301212832487404,,-1
0.05848626291461312,,-1
-0.018823166170595217,,-1
-0.024604209681316457,,-1
0.003616724767163986,,-1
-0.010889472205089543,,-1
0.021214588233363762,,-1
0.008450261316655204,,-1
0.0017700420180567717,,-1
-0.0053185760494704895,,-1
0.006644098641426639,,-1
0.012285832430987883,,-1
0.000871903850509231,,-1
0.003479599208046343,,-1
-0.02773664488018584,,-1
-0.01257826952029154,,-1
-0.01640904694686036,,-1
0.0004598082842094,,-1
0.001376599325945122,,-1
-0.025082116640911555,,-1
0.007497585296533655,,-1
0.03621725364714107,,-1
0.012528510689339776,,-1
-0.019305317861248332,,-1
-0.004543004970494819,,-1
-0.005479502764407402,,-1
-0.011049726387236539,,-1
-0.0032464735862928126,,-1
-0.018753267978085245,,-1
0.00094642685108173,,-1
0.03712689676856073,,-1
-0.004566371520025279,,-1
0.011829487720414339,,-1
-0.006352575275661586,,-1
0.014460781449441214,,-1
0.001344417015789262,,-1
-0.031863941002956385,,-1
0.012411137283989664,,-1
0.008189273160788907,,-1
-0.053991859729890054,,-1
0.042599465913210774,,-1
-0.0236508408042585,,-1
-0.007063654317741272,,-1
0.021968524432258402,,-1
-0.013966339749576394,,-1
0.016275492581082664,,-1
-0.022860949143499395,,-1
0.002357138713962571,,-1
0.004696925171171746,,-1
0.008400011420443767,,-1
-0.01639833767082126,,-1
0.011740419943518498,,-1
-0.0051492313807993675,,-1
0.013053923116763566,,-1
0.0013889010593957096,,-1
0.01058183009297313,,-1
0.017691716527425006,,-1
-0.00044972952277811355,,-1
-0.0176994711526497,,-1
0.0018298694994925574,,-1
-0.0004567652168297732,,-1
-0.006883165522270365,,-1
-0.013674297719759263,,-1
-0.012446465479504025,,-1
0.002831357788242586,,-1
0.04334533554737318,,-1
-0.02051596903933257,,-1
-0.0004606189951754751,,-1
-0.001845154174619049,,-1
-0.049205682715286664,,-1
0.03432152359419783,,-1
-0.018922204016365685,,-1
-0.01734101596074146,,-1
0.010632685643432165,,-1
0.031238436715704265,,-1
0.0009311353356154148,,-1
-0.0051339707963503406,,-1
-0.011294502439437634,,-1
-0.003792886419494535,,-1
-0.010506501786475728,,-1
0.0033549103078333643,,-1
-0.01106606957718673,,-1
0.018217661055828952,,-1
0.013213714614920118,,-1
0.011652305397052436,,-1
-0.006508730914271016,,-1
0.007898459804940224,,-1
0.01332974496961927,,-1
0.0072793682337499825,,-1
-0.017375654910008326,,-1
0.025502347850533992,,-1
0.01826761017625926,,-1
-0.0004416750914855239,,-1
0.016210223497352492,,-1
-0.010924446656899909,,-1
0.016990510341175658,,-1
-0.014795439404011644,,-1
0.003937682328751273,,-1
0.02074401547502156,,-1
-0.012481520243352995,,-1
-0.014395248497583772,,-1
-0.022662184568175505,,-1
-0.01676885853298626,,-1
-0.004580829772641375,,-1
0.021349688305627664,,-1
-0.025029447170241966,,-1
-0.035651517312073826,,-1
-0.016855723567409865,,-1
-0.013199746825307175,,-1
-0.029465223522107495,,-1
-0.03612382144356335,,-1
0.015124787757201724,,-1
0.045036309366403286,,-1
0.030696172047404328,,-1
-0.007706483031401186,,-1
0.014402267208983023,,-1
-0.005735905818173736,,-1
0.00573590581817381,,-1
-0.011987551128424423,,-1
0.007209741829937664,,-1
-0.027186199084433624,,-1
0.019493960992339885,,-1
0.020067414231105734,,-1
-0.007597366840525143,,-1
0.009015339775785036,,-1
0.02195853764381821,,-1
0.018769109971406604,,-1
-0.0059128922397208485,,-1
0.011790937500932921,,-1
-0.00270810225183498,,-1
0.025000818154799716,,-1
0.023961134451401085,,-1
0.025920711572600973,,-1
-0.0050464697807496624,,-1
0.0063040343277561495,,-1
0.03741450348680623,,-1
0.0064358922871793865,,-1
0.00599602214587146,,-1
-0.008806629707761741,,-1
0.017141921476572192,,-1
-0.00594673865854384,,-1
0.013036378844081613,,-1
-0.001964434587539426,,-1
-0.0011804528064328728,,-1
-0.007905128305835629,,-1
-0.02004086196701522,,-1
0.0016181614609663338,,-1
0.0016158698184576947,,-1
0.0016125383724260329,,-1
0.051051357871118315,,-1
0.006107717969637713,,-1
0.03367253930174972,,-1
0.006600729499371712,,-1
-0.008810543069478434,,-1
-0.017106990448032145,,-1
0.0141524136115601,,-1
-0.02622861826956684,,-1
-0.027714666402060464,,-1
0.033016091437627196,,-1
-0.0388884116479495,,-1
0.02366728753919347,,-1
-0.01001908621658551,,-1
0.014609639198829646,,-1
0.006088594467933864,,-1
-0.00456285268609518,,-1
-0.02001599660378257,,-1
0.01696256354189179,,-1
0.0030534330618908045,,-1
-0.0022892956918121594,,-1
0.024897797508001238,,-1
0.01258791116906285,,-1
0.04461210924064492,,-1
-0.006354176153723607,,-1
-0.004969349556517706,,-1
0.001422011149238964,,-1
0.017612249096776323,,-1
0.009728869614650248,,-1
0.01032008281348143,,-1
0.018312134146853204,,-1
-0.033484646863003883,,-1
-0.030337398148539394,,-1
0.019156445592683733,,-1
0.0007021945763304927,,-1
-0.0042222033766117625,,-1
-0.0021173467014257664,,-1
0.032675168102643974,,-1
0.003414661143741075,,-1
0.004759557086457965,,-1
0.02677559568049258,,-1
0.002638257106119402,,-1
0.041296714865778544,,-1
-0.04525668223286729,,-1
-0.02545388541952329,,-1
-0.01987001758694114,,-1
-0.00485676681502497,,-1
0.006930891213377311,,-1
-0.004152421149969777,,-1
-0.00556314863291409,,-1
-0.01758795763928459,,-1
-0.003554478041224575,,-1
-0.015793516919162007,,-1
-0.03535038822160877,,-1
0.028087658894589376,,-1
-0.01764705003495932,,-1
0.016918596347250434,,-1
0.014482197529242053,,-1
0.02274437022549419,,-1
0.005606312379497294,,-1
-0.03846661351619372,,-1
0.005070720811001047,,-1
-0.008708533741332004,,-1
0.007262729327019486,,-1
-0.00945121695791937,,-1
-0.022904936491679663,,-1
0.02800484857431485,,-1
0.0036276180304150385,,-1
-0.017531753869119565,,-1
-0.012606428736402116,,-1
0.02067965275722644,,-1
-0.013986239917301791,,-1
0.02054354021377768,,-1
0.002176294565902264,,-1
-0.006542561183942279,,-1
0.015918797770358185,,-1
-0.012278919630913945,,-1
-0.008025731874252326,,-1
0.005114307422517109,,-1
0.002184725950950093,,-1
0.044798634545247074,,-1
0.013127028085027597,,-1
0.001371500402706335,,-1
0.03766471172850635,,-1
0.011810844977903452,,-1
0.05024898063437471,,-1
0.04072250852240074,,-1
-0.03269005715559233,,-1
0.027914293782540664,,-1
0.02832031336872117,,-1
0.00868803791938461,,-1
0.009184896669630894,,-1
-0.019620312309692477,,-1
0.005231262072551333,,-1
0.0011591813440244997,,-1
0.0177909875267627,,-1
0.010187026951268557,,-1
0.01951523964299739,,-1
0.03792455861111632,,-1
-0.009078591826939176,,-1
0.007482358313356158,,-1
0.0,,-1
0.004780865130695965,,-1
-0.007980676189980504,,-1
-0.03644701348998701,,-1
0.03430728354174422,,-1
-0.032646878317953626,,-1
0.007164351769852694,,-1
0.025482526548100768,,-1
-0.03930577285130499,,-1
-0.014017348525352894,,-1
0.024540567981056752,,-1
-0.031339732246307796,,-1
-0.013738836409306395,,-1
-0.03698634492138059,,-1
-0.0017961818121740311,,-1
0.024268861042496082,,-1
-0.009400409072173928,,-1
-0.013670220461207146,,-1
-0.009621586691884112,,-1
0.015587913979561113,,-1
-0.010765668977216635,,-1
0.003002443977868882,,-1
0.028953213854831492,,-1
0.036034961740808544,,-1
-0.006198895245935899,,-1
0.01792695139930766,,-1
-0.017362060982849307,,-1
-0.0022622708969829196,,-1
0.02184313157640173,,-1
-0.002218799696569557,,-1
-0.02986968092267888,,-1
-0.03730019278146959,,-1
-0.09264150470841907,,-1
0.05389592008827315,,-1
-0.006813844265761744,,-1
-0.013137223197535394,,-1
-0.026804213479961612,,-1
0.05382865845400633,,-1
0.002754572990637546,,-1
-0.014778571363781034,,-1
0.03414984743767829,,-1
0.016646910185572197,,-1
0.02158148641789133,,-1
-0.001155050363756242,,-1
-0.03050068515498459,,-1
0.0041607278545770605,,-1
0.023447696685989113,,-1
0.0120928910081996,,-1
0.039837379493867675,,-1
-0.031286970044817314,,-1
0.026324753818596766,,-1
-0.015599788182369739,,-1
0.01393997088752342,,-1
-0.025233073172262366,,-1
-0.056056261779418026,,-1
0.0005997444561752706,,-1
-0.028616787070482347,,-1
-0.035841687364166964,,-1
-0.03650967661818519,,-1
-0.03170596583641229,,-1
0.06050430517940126,,-1
0.029244977429480172,,-1
-0.03377160097754128,,-1
0.03814798487239112,,-1
0.0510752723717496,,-1
-0.0035633290976706177,,-1
-0.02043310109037816,,-1
-0.0264550359654956,,-1
0.0598910474374508,,-1
0.03292222215455628,,-1
-0.033509460552947685,,-1
0.006441549903291821,,-1
-0.015293892788806926,,-1
0.002367848500192823,,-1
0.008831030306506834,,-1
-0.007058314730839928,,-1
-0.0005904774011292922,,-1
-0.005924267614828341,,-1
0.0029664025337761825,,-1
0.008260121291836883,,-1
0.02723978612642016,,-1
0.012500510501713961,,-1
0.012345060498596653,,-1
-0.008963185715522138,,-1
-0.02104133098687974,,-1
0.011428620128618732,,-1
-0.01085420265485067,,-1
0.027755791446933922,,-1
-0.019177411113574717,,-1
0.01805983277641412,,-1
0.01663898813695233,,-1
0.04779435714699781,,-1
0.02075878098832901,,-1
0.02083953301228671,,-1
0.030222251600668708,,-1
-0.048497194004149716,,-1
0.05965974154203197,,-1
-0.021464352995078508,,-1
-0.037171350161215894,,-1
0.04209036381719196,,-1
0.04743411967713981,,-1
-0.01794192903866867,,-1
0.01840984630728079,,-1
-0.015555306127544407,,-1
0.01835728909770171,,-1
-0.04629756962253321,,-1
0.030312318605763902,,-1
0.01411769920984041,,-1
0.004662263279446681,,-1
0.025259642732265955,,-1
0.018868880696163635,,-1
-0.014344195381188312,,-1
0.03635232617042569,,-1
-0.012706250321224079,,-1
0.004399714791538812,,-1
-0.013257379495338548,,-1
-0.010733184716325676,,-1
-0.0022506729132821916,,-1
0.016536698347681768,,-1
0.038265566799194795,,-1
0.0319083312434183,,-1
-0.004970550321701099,,-1
-0.004161859756150742,,-1
-0.01597318424666362,,-1
-0.036681366948674,,-1
0.011363196378303025,,-1
-0.014445309162001013,,-1
0.054902559749188236,,-1
0.03848191178371253,,-1
0.04399776189764437,,-1
-0.02687599733694855,,-1
-0.013113928712642567,,-1
0.035367698745445236,,-1
0.05812307065623143,,-1
-0.017270519627814257,,-1
0.031378244562285953,,-1
0.005730878973591292,,-1
-0.01185604547079948,,-1
-0.031201265793234536,,-1
-0.004858786690323469,,-1
-0.047573192647918615,,-1
0.005876688083077232,,-1
0.03228550300748983,,-1
-0.03189512067447347,,-1
0.00350815511569341,,-1
0.013142711491500873,,-1
-0.031203739533130007,,-1
-0.009554280197621239,,-1
-0.04082198452851075,,-1
-0.0287421325226877,,-1
0.013628725063740554,,-1
0.007165446907629185,,-1
0.043556836481978584,,-1
-0.01662333398737264,,-1
0.0040801093395181984,,-1
-0.02223235403687798,,-1
0.010765865346326807,,-1
-0.021228373711003487,,-1
0.007126397055397084,,-1
0.01739185928649346,,-1
0.017497601972839425,,-1
0.025882582988883397,,-1
0.01753343944089112,,-1
-0.002706718871373216,,-1
0.00038705665105980133,,-1
-0.007773172139497574,,-1
0.03488933787785891,,-1
0.019033999492112163,,-1
-0.01152627904246952,,-1
0.031293307558195156,,-1
-0.0072759383300112146,,-1
0.009447930666378595,,-1
-0.03683655688140225,,-1
0.027753573789136395,,-1
0.04948528122423686,,-1
-0.010123748253255582,,-1
0.03651779446793823,,-1
0.006743137237043983,,-1
-0.0369650315591964,,-1
0.03359857397805548,,-1
0.023985335039077186,,-1
-0.009259016101190199,,-1
-0.008005167265949362,,-1
0.013307026432548752,,-1
-0.003310540348012179,,-1
-0.013351180175333183,,-1
-0.03140188292628224,,-1
-0.048305058785069126,,-1
0.034338021903745075,,-1
-0.025642326584001347,,-1
-0.06713948006012653,,-1
0.025896577680782108,,-1
-0.013626194565703612,,-1
0.03519641298525185,,-1
0.01243164131725188,,-1
0.022989556182228466,,-1
-0.04651994467081932,,-1
-0.022573792130410855,,-1
-0.0007619890114205364,,-1
-0.00918130582903111,,-1
-0.017836757640226374,,-1
-0.022953067598990788,,-1
0.013518892710102674,,-1
-0.015121494556436415,,-1
0.014331313914681855,,-1
0.007874083998604148,,-1
0.0023502715320385206,,-1
0.0077940653440646416,,-1
-0.017228240232952774,,-1
-0.028848680239228448,,-1
0.02884868023922837,,-1
-0.005544897832523561,,-1
0.007912094023804833,,-1
-0.011093874820324017,,-1
-0.011218169842147196,,-1
-0.004037606232068086,,-1
-0.013029078070327915,,-1
0.029081089842281825,,-1
-0.0015935839657511804,,-1
0.029078999602450906,,-1
-0.027485415636699647,,-1
-0.0007962356977386072,,-1
-0.026646895301761064,,-1
0.04088773835719225,,-1
0.008603735559516493,,-1
-0.010963327836094106,,-1
0.03633918584535938,,-1
-0.030059583106282137,,-1
-0.022153168409364845,,-1
-0.00722585495071313,,-1
0.0016107461190437262,,-1
0.04175407292313143,,-1
0.022884531403336072,,-1
0.025317515993269726,,-1
0.04528307963626876,,-1
-0.02778958032569541,,-1
-0.0057971092895968196,,-1
-0.01611743073269284,,-1
0.0036857894154408593,,-1
0.021114463388398765,,-1
0.014306734111081567,,-1
0.024554072463489677,,-1
0.011026835886477834,,-1
0.008871128820949176,,-1
-0.026852398669104875,,-1
0.030243494322766632,,-1
0.0027043242676832923,,-1
0.007399836989787997,,-1
0.010003286502659563,,-1
-0.005989876008282857,,-1
0.01392090573343322,,-1
-0.005942417140208185,,-1
0.052253142739519975,,-1
-0.010742696036689814,,-1
-0.05283221292976168,,-1
0.014628193135753783,,-1
-0.039036212131212514,,-1
-0.008962662365415488,,-1
-0.029517172693756092,,-1
0.013461338853074723,,-1
0.013282049768513002,,-1
-0.03462019830210789,,-1
-0.013024874362071987,,-1
-0.01172158086643057,,-1
-0.0007373190486540859,,-1
0.0022098135701067723,,-1
0.00952021686551671,,-1
-0.007314982362817518,,-1
-0.015538932648786296,,-1
-0.010494873430411961,,-1
0.01495934644429886,,-1
-0.02938062091494247,,-1
0.035302095648045595,,-1
-0.004437760018833035,,-1
0.002960472243075037,,-1
0.005160289471130551,,-1
-0.014068949442362566,,-1
-0.005233743882985388,,-1
0.036073334981939265,,-1
0.0644033245482642,,-1
0.03333646024565211,,-1
-0.00723972030261046,,-1
-0.014637465862642642,,-1
-0.010782029685398365,,-1
0.003382192695610388,,-1
-0.0020278614773821782,,-1
-0.006108035045539001,,-1
0.04329705534223217,,-1
-0.01709470288431614,,-1
-0.021448648630605194,,-1
0.01945732981201797,,-1
0.009917767516919033,,-1
-0.011913392214125143,,-1
0.0125704618158745,,-1
-0.02597547257337714,,-1
0.014735714612371633,,-1
0.02560091661497563,,-1
0.011597759766108414,,-1
-0.030571589802723974,,-1
0.015077500572219129,,-1
