actual,predicted,fold
-0.034221796655508355,,-1
-0.0036080434700441074,,-1
0.00720311574900689,,-1
0.06259308015515078,,-1
0.03315179851085091,,-1
0.036289915450449364,,-1
-0.009478425945045737,,-1
-0.07012758214709612,,-1
-0.011415471698133582,,-1
0.07730128981855347,,-1
-0.010684127572065235,,-1
-0.0021502003204887546,,-1
-0.0462638279293441,,-1
0.002252013000687482,,-1
-0.07229219654699612,,-1
-0.014616869407505045,,-1
-0.018576283205097962,,-1
0.02591136269231252,,-1
-0.05637059363431745,,-1
-0.031416019471850465,,-1
0.035274588738225095,,-1
0.01275539648264978,,-1
0.011342275640241978,,-1
0.003752202009368401,,-1
-0.015094477649610463,,-1
-0.030890506370661083,,-1
-0.013158143232309516,,-1
-0.013333387487484583,,-1
-0.03135938593789868,,-1
-0.01676000531664984,,-1
0.015373941155414078,,-1
0.0,,-1
0.0027704895502280373,,-1
0.03666370798576738,,-1
0.03922088947728911,,-1
-0.02334749466786004,,-1
0.037351463421156354,,-1
-0.033422074947652,,-1
-0.02113659386716046,,-1
-0.022958746043595508,,-1
-0.06490280125001947,,-1
0.03438721918643282,,-1
0.01814443070564198,,-1
-0.009729139687450105,,-1
-0.042802510204624646,,-1
-0.007315650609418206,,-1
-0.028296518268785813,,-1
-0.018292933120650105,,-1
-0.03922112388446231,,-1
0.003194712061358837,,-1
0.023641874978247723,,-1
0.044180824478513125,,-1
0.016260729922382075,,-1
0.0816204966949558,,-1
0.06030672863214604,,-1
0.04599908941102532,,-1
-0.029595092511364492,,-1
0.044070720651564574,,-1
-0.1,,-1
0.001354020323817002,,-1
-0.020506623256366575,,-1
-0.01952624371965074,,-1
-0.043171998013913006,,-1
-0.03440880752737958,,-1
0.019593581904649854,,-1
0.09395217358275484,,-1
-0.03315202437309247,,-1
-0.01272087585169253,,-1
0.04587290022478509,,-1
-0.021978786111372137,,-1
-0.015395456769461337,,-1
-0.005657762665823383,,-1
-0.008547373012370366,,-1
0.0,,-1
0.021232601850155786,,-1
0.018043063600138704,,-1
0.043075407166613094,,-1
0.0013170478824801118,,-1
0.039979305035522085,,-1
0.04329687346891175,,-1
-0.010955615947559652,,-1
-0.048912607115113436,,-1
0.06469881829682497,,-1
0.08207975168021177,,-1
-0.02244784990689579,,-1
-0.0011355400228888098,,-1
0.0368140506571166,,-1
0.029143995376081745,,-1
0.03141612746967379,,-1
-0.04318714325211738,,-1
-0.0350531238345746,,-1
0.030738037919875123,,-1
0.032964151638100986,,-1
-0.043833983384158434,,-1
-0.005479491269548743,,-1
0.005479491269548822,,-1
-0.006578934987112738,,-1
-0.08731149588326811,,-1
-0.008438638704196085,,-1
0.01322934297108311,,-1
0.022446355476722284,,-1
-0.03446572268812428,,-1
0.05984144959503804,,-1
0.03579815295030898,,-1
0.009841634577997364,,-1
0.0894567257296764,,-1
0.013834235244019926,,-1
-0.0019651233303761705,,-1
0.004904893887036691,,-1
0.018420243481041765,,-1
0.03585279364700671,,-1
-0.0435671540907676,,-1
0.03425605654699748,,-1
-0.04986683347131511,,-1
0.01754490454119068,,-1
-0.03340213634258785,,-1
0.04492957600220802,,-1
0.00855915735706376,,-1
-0.02395899269580834,,-1
-0.03956993008950044,,-1
-0.023482680556126845,,-1
-0.046519761921883125,,-1
-0.014169261240786032,,-1
0.03346246487256555,,-1
-0.0031898313812595853,,-1
0.018987913595117676,,-1
0.0,,-1
0.02782261030365028,,-1
0.07816463298757485,,-1
-0.015151720859340958,,-1
0.1,,-1
0.0,,-1
-0.03401979238294338,,-1
-0.031548406626895134,,-1
0.025317666758385367,,-1
0.053879458108207726,,-1
0.05031965291456083,,-1
-0.02856151204748861,,-1
-0.09183966712092861,,-1
0.04870396083026256,,-1
-0.019197777101981593,,-1
0.07793942025059576,,-1
0.05548182920423488,,-1
-0.00541153869698422,,-1
0.026015090170817587,,-1
-0.0060606670965659,,-1
-0.017631985278992082,,-1
0.0007733656762340515,,-1
0.0,,-1
0.04014166764086445,,-1
0.012541703493848677,,-1
-0.03886903096768616,,-1
-0.03964769289141116,,-1
-0.003176949246651408,,-1
-0.05561533233363399,,-1
0.034714368022959574,,-1
0.030402250251840717,,-1
0.021824751255359678,,-1
-0.013975540384401863,,-1
-0.0031320094853813265,,-1
0.0660076938613163,,-1
0.027518168693974894,,-1
0.0035647222195219633,,-1
0.04590538270240653,,-1
0.012162720594585707,,-1
0.004689523458636476,,-1
0.010638408577279216,,-1
0.04588867839768176,,-1
0.010681884440834977,,-1
-0.014479400460688503,,-1
-0.006360986940845884,,-1
-0.03705352739441685,,-1
0.013158143232309618,,-1
0.027716765429708082,,-1
0.07115205093756756,,-1
-0.030050475784894386,,-1
-0.07143612822468916,,-1
-0.0006556185349158068,,-1
-0.01386607267298982,,-1
-0.019469883405175033,,-1
0.03202376008996181,,-1
0.017572789590138093,,-1
-0.0149501172158351,,-1
-0.017839853491809596,,-1
-0.05480813869140935,,-1
0.03051558206358674,,-1
-0.06490280125001947,,-1
-0.008049870622803925,,-1
-0.03438339751885051,,-1
0.009084193802646029,,-1
-0.011368041071492405,,-1
0.030032125188360046,,-1
0.021947071488946313,,-1
0.08592547730378505,,-1
-0.02828475732057094,,-1
0.02562526381329814,,-1
-0.00869264721333273,,-1
0.008692647213332714,,-1
-0.0093648342998637,,-1
0.013351460445306692,,-1
-0.01941821340325075,,-1
0.05651946327418795,,-1
0.015848139204569026,,-1
-0.01202156015906831,,-1
-0.001911265702659258,,-1
0.038165352778527055,,-1
-0.027381831854791972,,-1
-0.02103996324555554,,-1
0.007702176867109714,,-1
0.0,,-1
0.1,,-1
-0.0057899611770209,,-1
0.0040563380165568475,,-1
0.01492574206564471,,-1
0.04566508645417057,,-1
-0.025360044991183495,,-1
0.002230999647551913,,-1
0.05210091956014678,,-1
-0.01868240408904028,,-1
-0.050839512949122895,,-1
0.0140726287165164,,-1
0.04428191115197493,,-1
-0.006976082273651131,,-1
-0.04911312022419487,,-1
-0.009091380187565818,,-1
-0.02367971982865688,,-1
0.023679719828656888,,-1
-0.018433365565304907,,-1
0.043794154497034575,,-1
0.03660636834347875,,-1
0.013322660874445676,,-1
-0.005307784210408793,,-1
0.0015952309944244432,,-1
0.012146607328469377,,-1
0.007843478552802279,,-1
0.029761139080913313,,-1
0.0015155514460195362,,-1
-0.04808382134135541,,-1
0.01680713081442261,,-1
-0.03497957469186947,,-1
-0.024571649331949164,,-1
0.03690068104388413,,-1
0.01217919543214089,,-1
-0.020202974527491886,,-1
-0.010798854417310575,,-1
-0.008724216874867649,,-1
0.03919962101869793,,-1
0.0005264248009721806,,-1
-0.0026351130805678724,,-1
0.026043049914146243,,-1
0.009721309528198432,,-1
0.01566078094401963,,-1
0.009478818555269759,,-1
0.005940678942117203,,-1
-0.010419463568501085,,-1
0.023658344574435608,,-1
0.010176792265627342,,-1
0.010074653825695792,,-1
0.003335435427447687,,-1
0.04602276799422481,,-1
0.0067917682092239065,,-1
0.0071942363781673175,,-1
-0.02036716783328469,,-1
-0.0036648509146392947,,-1
-0.022744023076834995,,-1
0.021366466220545926,,-1
0.008693508009583286,,-1
-0.02117926691963111,,-1
-0.03697107114802677,,-1
-0.02295572840654435,,-1
0.006402225993709161,,-1
-0.02033261969955389,,-1
-0.015653175965500643,,-1
-0.015384676279894337,,-1
-0.004662169891852202,,-1
-0.0020789911354982767,,-1
-0.0026049109296703483,,-1
-0.03395554283773415,,-1
0.029249386543565806,,-1
0.04908986092258327,,-1
-0.014576677761115169,,-1
-0.0025350209100760985,,-1
0.01461350896778574,,-1
-0.02276855662885557,,-1
-0.001023801027561825,,-1
0.06110644972577941,,-1
-0.02143265272067534,,-1
0.001475434858871243,,-1
-0.03298596755615634,,-1
-0.029914543765460766,,-1
-0.022235045557757332,,-1
0.01435044673382651,,-1
-0.0127456129782171,,-1
-0.02434531976088517,,-1
0.02166952551490658,,-1
-0.0026832993756820247,,-1
0.0058931782741272155,,-1
0.02375424933873063,,-1
0.0,,-1
-0.025357792658099346,,-1
-0.021087799161101935,,-1
-0.019310979085421974,,-1
-0.025389180885971,,-1
0.026502929522763653,,-1
-0.06257405973726092,,-1
0.03549945472447053,,-1
0.030407754534322748,,-1
-0.012276816273980919,,-1
-0.05838108874555579,,-1
-0.019231620238913182,,-1
0.015056363173061676,,-1
0.01600952917170233,,-1
0.05993221845405297,,-1
0.0,,-1
0.018117638695178424,,-1
-0.010391094150046978,,-1
0.007666971477092373,,-1
0.01998454266955915,,-1
0.03520199582734693,,-1
-0.0015501094105237992,,-1
-0.024072249101716025,,-1
-0.004778186061273588,,-1
-0.010701167621169343,,-1
0.016538162642270062,,-1
-0.009569667099516567,,-1
-0.023784885637405166,,-1
-0.055679219104671385,,-1
0.0160646304665471,,-1
0.02028261346171901,,-1
-0.03750435234941043,,-1
-0.020474448553878838,,-1
-0.015486172334246135,,-1
0.013711289947009743,,-1
-0.015513471710229147,,-1
0.0036014850574785356,,-1
-0.03910072761552788,,-1
-0.0322917384210246,,-1
0.0019287926233700684,,-1
0.018453711990003598,,-1
0.021828600688688214,,-1
0.003694751129102451,,-1
-0.04141158882303887,,-1
-0.006426461657238471,,-1
-0.017561558102363484,,-1
0.03861507189371415,,-1
-0.021698495995498498,,-1
0.003220693998878291,,-1
-0.012945023721578339,,-1
-0.012455386805913848,,-1
0.02282469873276192,,-1
0.016624201474093984,,-1
-0.00827752329590043,,-1
0.014598749755381776,,-1
0.01687000370185452,,-1
0.0335092284502356,,-1
0.0065692023299823874,,-1
0.03623994168139095,,-1
0.010848149997571175,,-1
-0.020654659784641448,,-1
-0.014599159788470038,,-1
-0.025619279051658124,,-1
0.026207665169090722,,-1
0.04202041745476294,,-1
-0.010198733951270623,,-1
-0.04246013988835113,,-1
0.0005938470747433977,,-1
-0.06311447347998998,,-1
0.03480798550659262,,-1
-0.021612608964006123,,-1
-0.032997796595560125,,-1
0.010908196737395839,,-1
0.0038213812676006747,,-1
0.02882395507891688,,-1
0.00738498074978773,,-1
0.0073302884239041955,,-1
0.01029355396839879,,-1
0.0012044526930675079,,-1
0.0231946939240074,,-1
0.005861588514334381,,-1
-0.015312523146670429,,-1
-0.009540925920929607,,-1
-0.03536940147448939,,-1
0.004953292268589306,,-1
0.0006175023870835379,,-1
0.024391320755007412,,-1
-0.0368137720870739,,-1
-0.0031299706770104765,,-1
-0.07145883013239152,,-1
-0.013559107943837672,,-1
0.018261709442803493,,-1
-0.011458934508594244,,-1
0.02278858417021458,,-1
-0.01872967780438255,,-1
0.0013495887400149782,,-1
-0.06476298511596663,,-1
-0.010850357038335007,,-1
0.007246368959425485,,-1
-0.013812895655805301,,-1
0.03312011335956722,,-1
0.004945409361821428,,-1
-0.0028231365351100565,,-1
-0.04776575784954425,,-1
0.013986051440173196,,-1
-0.0296756773006758,,-1
-0.004528437040391994,,-1
0.011282457080270153,,-1
0.027298081250367638,,-1
-0.036313641986478636,,-1
-0.05587161821012613,,-1
0.027549910537027298,,-1
0.01617265015284958,,-1
0.027130827334964722,,-1
0.01914605431093469,,-1
-0.004385947464165128,,-1
-0.0014662677149386333,,-1
0.007309859618555404,,-1
-0.025074845220407257,,-1
0.01040114873522542,,-1
-0.011148287266935878,,-1
-0.013544224420659803,,-1
-0.0045557136877349535,,-1
-0.01533786922266805,,-1
0.021407426173919775,,-1
0.013524024953398278,,-1
-0.07675243034899584,,-1
0.027813047441194682,,-1
0.0,,-1
0.026296958582313595,,-1
0.049153328296499654,,-1
0.019432281303828246,,-1
0.0056859113402283725,,-1
-0.04716150458608094,,-1
0.005925984662007877,,-1
0.016843913725991155,,-1
0.009396802928489892,,-1
0.0332538455251507,,-1
-0.03325384552515078,,-1
-0.008670744027094782,,-1
-0.022753332804835623,,-1
-0.009697630103236442,,-1
-0.007524750838304104,,-1
-0.03849607542713435,,-1
0.010152591155437946,,-1
0.03661738566321372,,-1
0.018553488659206516,,-1
0.0051334214188237925,,-1
0.00219220726131757,,-1
-0.008797365217318385,,-1
-0.023846075260347734,,-1
-0.015198159311156019,,-1
-0.018547569434390575,,-1
0.020077783208863338,,-1
-0.018519102682021674,,-1
0.02992171076157917,,-1
-0.011402608079557468,,-1
0.005337268020033782,,-1
0.018086758426899892,,-1
0.040971337140909315,,-1
-0.01808397757349361,,-1
0.013053489513097635,,-1
-0.018909915726263167,,-1
0.023940403786659355,,-1
0.019872720794701166,,-1
0.0014044159165754215,,-1
-0.005629465526956825,,-1
-0.010642434453753442,,-1
0.00922972719010949,,-1
0.02993611253990049,,-1
0.031727259314432134,,-1
0.015166742191942677,,-1
0.005872906134267042,,-1
-0.02170414921681124,,-1
0.02170414921681136,,-1
0.025057612254156945,,-1
-0.0006346834283460853,,-1
-0.011494442891066046,,-1
0.0316083317250146,,-1
-0.0006225620586668319,,-1
-0.0374289888211689,,-1
0.004514426531450875,,-1
-0.010349126061356816,,-1
-0.003908711093917961,,-1
0.005208051920813119,,-1
0.009693302980078759,,-1
-0.01882566906589757,,-1
0.032240070263062665,,-1
0.0006340884821987941,,-1
0.038561969479428006,,-1
0.013333641194748157,,-1
-0.016388649308125187,,-1
-0.011076972228414925,,-1
-0.02442998913763591,,-1
-0.014048489679363643,,-1
0.01910875276190931,,-1
0.00816836243767368,,-1
0.0056164914031846406,,-1
-0.02074955357699187,,-1
-0.011501209095474611,,-1
-0.015544198831193103,,-1
0.018111579671658277,,-1
0.0012810286258195613,,-1
0.007017630609532766,,-1
0.0019055171910465974,,-1
-0.00190551719104647,,-1
0.005705309517943869,,-1
0.0031555226147826384,,-1
0.0031455330833515876,,-1
-0.012006365216078245,,-1
-0.03361675311454218,,-1
-0.014569579703355514,,-1
-0.016139794867198916,,-1
-0.008852954948001798,,-1
0.016954971602384274,,-1
-0.026577332653685636,,-1
0.05312174846356825,,-1
-0.013847652799061258,,-1
0.02556666962134645,,-1
-0.016313317119031646,,-1
-0.026668498820764316,,-1
-0.006099714996741863,,-1
0.015514796804334256,,-1
-0.01551479680433432,,-1
0.018188850038215885,,-1
0.011284453829704728,,-1
0.053962751307547976,,-1
-0.0012516842556687178,,-1
0.028397062667893408,,-1
0.0018239765761182776,,-1
0.004848957917809749,,-1
-0.02200571259208866,,-1
0.03998086937351885,,-1
-0.008947251243150177,,-1
0.007758903614443272,,-1
-0.01678680915272339,,-1
0.007828871351536645,,-1
0.03940555349044288,,-1
0.025057771705016677,,-1
0.004489547647962443,,-1
-0.010129289572855792,,-1
-0.0016984071529818113,,-1
0.0033935919995342206,,-1
0.014017392020102144,,-1
0.01052346910947606,,-1
0.018018710462987086,,-1
0.012903225234145959,,-1
-0.02159899385402052,,-1
0.01785309584727796,,-1
-0.01240928953174159,,-1
-0.024733385390615675,,-1
0.004441735061899331,,-1
-0.006670022946609721,,-1
-0.015739528012435285,,-1
-0.009678444487577893,,-1
0.009678444487577861,,-1
-0.02176482433697506,,-1
0.008647826417507403,,-1
-0.019125101526089105,,-1
-0.009997173445297032,,-1
0.0047166053958461,,-1
-0.011834272105850762,,-1
-0.010772035700724112,,-1
0.011961736985185099,,-1
0.01299485401317613,,-1
-0.007066888587632484,,-1
-0.0071176667100046965,,-1
-0.02227004236219039,,-1
0.027020738122933676,,-1
-0.006537905759179503,,-1
-0.023530946806153457,,-1
-0.011049652344209312,,-1
-0.008679296928018033,,-1
0.0018663360780655565,,-1
0.009279537977330108,,-1
0.0110223342328684,,-1
-0.001828793673573151,,-1
-0.0048926393239686885,,-1
-0.065233937026082,,-1
-0.009865101220431306,,-1
-0.02137711890145597,,-1
0.010077256037402539,,-1
0.017887597686727437,,-1
-0.0019716279224433874,,-1
0.031090343349633873,,-1
-0.0109009436329045,,-1
-0.001935999979199841,,-1
-0.025516947734833574,,-1
-0.0033187007650395004,,-1
-0.03656480496370596,,-1
-0.0006897845570674622,,-1
-0.0034568482867057943,,-1
0.01648400707870109,,-1
0.020897342190801995,,-1
0.010617427350733817,,-1
-0.0013211969506448959,,-1
0.006587734822673987,,-1
-0.011889375794185386,,-1
0.005962591231138375,,-1
-0.005962591231138431,,-1
0.04863184570795679,,-1
0.008821939315826883,,-1
0.005006176956100125,,-1
0.0124073502863691,,-1
-0.023706650886430803,,-1
0.007547098590693321,,-1
0.014307938497721717,,-1
-0.004332912776764064,,-1
-0.004351705632863875,,-1
0.028862846317566734,,-1
-0.0006055373385750904,,-1
-0.02390560334612791,,-1
0.008032282610750457,,-1
0.033881149744251444,,-1
-0.019826828281268777,,-1
-0.015286153238786643,,-1
-0.011775305441090267,,-1
0.008071742582304434,,-1
0.017775270550413617,,-1
-0.012839875915823704,,-1
-0.0018477560359707003,,-1
0.0049197204620990715,,-1
-0.004303796201932482,,-1
0.007366785516237818,,-1
0.013968960379090147,,-1
-0.0036250560455717575,,-1
0.010237881297961077,,-1
0.013095651334637446,,-1
-0.01910537293562154,,-1
-0.0268800294716517,,-1
-0.0037218165961334006,,-1
0.0018625456861048639,,-1
-0.008097196461768692,,-1
-0.020853944355174403,,-1
-0.003838560720561932,,-1
0.006389568527417152,,-1
0.009508959463725687,,-1
0.0025202750855417354,,-1
0.014991144100478401,,-1
0.04366970226393545,,-1
-0.0035669849644472283,,-1
0.025868431024004993,,-1
0.004054457274175895,,-1
-0.011627971677851933,,-1
-0.0194868652452653,,-1
0.02182330151901889,,-1
0.053944001836814574,,-1
-0.015599004611841643,,-1
0.0005614067581314472,,-1
-0.010152486120491966,,-1
0.003395741746878633,,-1
-0.013079469909842888,,-1
0.015900073940020888,,-1
-0.00848648180361611,,-1
0.0011355400228887532,,-1
0.015766573801195182,,-1
-0.007852555761615806,,-1
-0.008481339740141822,,-1
-0.010274061987787802,,-1
-0.008064806006146709,,-1
0.012072602290213005,,-1
-0.0028609557651165553,,-1
0.008559003146511649,,-1
-0.013154277861945982,,-1
0.009169183309251436,,-1
-0.03364591129109158,,-1
0.03307509905342526,,-1
-0.01959688498414367,,-1
0.006960545342550055,,-1
0.008633243285442987,,-1
-0.012687700559618795,,-1
-0.01993038532773688,,-1
-0.0005920885620250157,,-1
-0.01612474602812124,,-1
0.0173087523061478,,-1
-0.009512442695630358,,-1
0.009512442695630457,,-1
-0.02153180990703227,,-1
0.005426420480801659,,-1
0.030790006530210533,,-1
0.006972796121133649,,-1
0.0034677831234888198,,-1
0.010904068178902233,,-1
0.002849887585300154,,-1
-0.0022790753476337783,,-1
-0.013785555118913426,,-1
-0.017503088883701053,,-1
0.012284466199643013,,-1
-0.010520496820499478,,-1
-0.027399003896403314,,-1
-0.01766691221943756,,-1
-0.012368732082779537,,-1
0.0024859402136783617,,-1
0.008652662102575833,,-1
-0.008652662102575908,,-1
0.006804906066605253,,-1
0.010426006275740408,,-1
0.007295070495607438,,-1
0.004230593384146746,,-1
0.01020132577317567,,-1
-0.0035885005207862337,,-1
0.002393945264130833,,-1
-0.0023939452641308177,,-1
-0.013876863456089789,,-1
-0.010381500218144329,,-1
0.012202769222718983,,-1
0.0467955165732804,,-1
-0.005221885764975504,,-1
-0.0023295148840574427,,-1
-0.02002411110039418,,-1
0.011827450180927708,,-1
-0.01959134950553949,,-1
0.026621096757651487,,-1
0.00813970978848826,,-1
-0.002899229595412836,,-1
-0.00640863893085295,,-1
-0.01947536509728856,,-1
0.010669987814358618,,-1
0.0011783054808147484,,-1
-0.0029488190492614297,,-1
0.037674571482550996,,-1
0.03465956730829274,,-1
-0.007721835897209422,,-1
0.010465611690651813,,-1
-0.004943873335625111,,-1
0.02555180665781164,,-1
0.0,,-1
-0.009708705033770613,,-1
0.0027063189337477762,,-1
0.0032377046396272094,,-1
-0.016843251861790986,,-1
-0.0010965405187846186,,-1
0.02331371957691651,,-1
0.008537781971285538,,-1
0.029837351780021094,,-1
0.008217874319678834,,-1
0.005610513397932471,,-1
-0.00458807593728811,,-1
-0.01182245939177934,,-1
-0.009872746328968578,,-1
0.041928458403315695,,-1
-0.012090862453266009,,-1
-0.010700550255163732,,-1
0.025292000062578455,,-1
-0.00852779601833098,,-1
-0.00809296725999664,,-1
0.003042632814457,,-1
-0.0005065313197660695,,-1
0.010080573088877115,,-1
0.004004088694759387,,-1
-0.01662076327832754,,-1
0.0005076119043809424,,-1
0.0020284895903099924,,-1
-0.0010136278861033387,,-1
0.013098502482393642,,-1
0.0034970831584460495,,-1
0.0014952588754717174,,-1
0.001989838346678254,,-1
0.0004972685507356363,,-1
-0.0009943822049325477,,-1
-0.0014927246924812422,,-1
0.01825875941342981,,-1
0.01600789081486876,,-1
0.021895520109204553,,-1
0.032880501867217735,,-1
0.024748510413767428,,-1
-0.01117339553882938,,-1
-0.02872324332309238,,-1
-0.029572535402448814,,-1
0.002854265898682444,,-1
-0.019669680777043473,,-1
0.03569250826594276,,-1
0.011620218832279079,,-1
-0.035751774042093,,-1
0.029261057142733502,,-1
0.0211697043830574,,-1
0.027399250491392187,,-1
0.02753037771620484,,-1
0.015822673846231507,,-1
-0.023177000544501624,,-1
-0.018847810391080803,,-1
0.01012551870933571,,-1
-0.013672050423798064,,-1
-0.01116305817526401,,-1
0.0058204227353896324,,-1
0.0022297106285905314,,-1
0.017660671308431665,,-1
0.0,,-1
-0.020783678178489067,,-1
-0.010781624982180407,,-1
0.009440408861414217,,-1
-0.007635455539200521,,-1
0.00270142710579633,,-1
-0.016776519259882283,,-1
-0.009187061048797227,,-1
-0.022399222553154626,,-1
-0.011868267208477579,,-1
-0.011044687018573612,,-1
0.0014475438275283947,,-1
-0.002897186076112599,,-1
0.03422397165178744,,-1
-0.0032764897716431626,,-1
-0.004228003431119869,,-1
-0.019492093787052522,,-1
-0.03071169975092704,,-1
-0.003471269902109617,,-1
-0.001989351494085981,,-1
-0.007494398944658604,,-1
0.011468751170823377,,-1
0.02303448584626411,,-1
0.01776764606962537,,-1
-0.03044443926017992,,-1
-0.0059055955921725484,,-1
-0.013416401945761684,,-1
-0.009550081529330729,,-1
-0.002022131652699292,,-1
-0.01017317590840117,,-1
0.016730310197062,,-1
-0.005040254533166553,,-1
-0.018873269227784487,,-1
0.015836795253066607,,-1
0.01108871184962828,,-1
0.020834124528585525,,-1
-0.005414627031198513,,-1
0.005905595592172519,,-1
0.014129340617745532,,-1
0.0205894807359862,,-1
-0.017690895412823062,,-1
-0.011157001752917775,,-1
-0.012764118742674167,,-1
-0.010929160577090029,,-1
0.01978332718410851,,-1
-0.009348332086143024,,-1
0.028747276927405974,,-1
0.04231962348357241,,-1
-0.008322104509566315,,-1
0.002318911592914523,,-1
0.006003192916651871,,-1
-0.006466732692461392,,-1
-0.008375944429644969,,-1
-0.011750926716346444,,-1
-0.000472994125182767,,-1
-0.005216985495687989,,-1
0.024425879362686833,,-1
-0.006517724205842852,,-1
0.025819639922897937,,-1
0.018489783497328008,,-1
0.0013397806760020899,,-1
-0.019829564173329962,,-1
-0.0216249486081717,,-1
-0.029740072148240284,,-1
-0.0361014246289649,,-1
-0.021592813117931865,,-1
-0.004579047680693926,,-1
-0.026351080465579237,,-1
-0.011055670860856534,,-1
0.013147604322667003,,-1
-0.02325683978690933,,-1
0.05158742256699123,,-1
0.02160315647157726,,-1
0.010383600445883438,,-1
-0.01386869766803329,,-1
0.0034850972221497868,,-1
0.010874838608147521,,-1
0.023805399595624836,,-1
0.007175427761329599,,-1
-0.03048883651342896,,-1
-0.02236133323523826,,-1
0.001506216715499625,,-1
-0.008060147629222284,,-1
-0.021990257924457406,,-1
-0.005183963690648976,,-1
-0.004688782638319601,,-1
0.028823761823380457,,-1
0.032445659453228505,,-1
-0.026376179618385814,,-1
-0.0121763330570952,,-1
-0.009746551081161223,,-1
0.038427168831411666,,-1
-0.01247813138149214,,-1
-0.001507832228293169,,-1
0.00901348068368969,,-1
-0.030880826097823125,,-1
-0.001543416630476869,,-1
0.029428699669805325,,-1
0.01093993063582204,,-1
0.009842941938962312,,-1
-0.029319131283349363,,-1
0.006033066141454613,,-1
-0.02332724296854939,,-1
-0.003083388405387784,,-1
0.018863645396231702,,-1
-0.02661360189429929,,-1
-0.03215055278587922,,-1
-0.0021446526886212294,,-1
-0.009167096036353621,,-1
0.01718636768711809,,-1
0.06043652169574074,,-1
-0.047211988475080326,,-1
-0.02500848633182042,,-1
0.014973784492419628,,-1
0.015798082213858106,,-1
-0.006289400243729499,,-1
0.005243980535925629,,-1
0.03241863530234271,,-1
0.007566019873554921,,-1
-0.019792390651376782,,-1
0.014754777306200832,,-1
0.013544174720608834,,-1
-0.025228290821833435,,-1
0.00051093027667625,,-1
-0.0010221217365519702,,-1
0.012195307561100455,,-1
0.001009534509454727,,-1
-0.02141849881146041,,-1
0.015345536863550772,,-1
0.03736446563394782,,-1
0.03176375289538682,,-1
0.01130491088778309,,-1
0.0014040872295414753,,-1
-0.009398323073487274,,-1
-0.00568189712937689,,-1
-0.002853197397658243,,-1
-0.003816777533384142,,-1
-0.0023927837658558053,,-1
0.018984897051358106,,-1
0.025529325045521016,,-1
0.008215381104011071,,-1
0.0027234996224655503,,-1
-0.010938880726476643,,-1
0.006850798659532945,,-1
0.006804367251054729,,-1
0.021024970632138155,,-1
-0.003991707547495182,,-1
-0.0004448779410322298,,-1
0.030219326446449216,,-1
-0.003457288449276941,,-1
-0.007822726139616666,,-1
-0.010526354158012898,,-1
0.0,,-1
-0.016896750006332343,,-1
0.012478078679909414,,-1
-0.005774248400399555,,-1
-0.01390463185223786,,-1
0.02761857336632248,,-1
0.0208702959593722,,-1
-0.009076970556629904,,-1
0.015510865036340964,,-1
-0.004714213020786155,,-1
-0.009495099658442174,,-1
0.004758906692914303,,-1
0.01711654149447471,,-1
-0.002974472383807258,,-1
-0.0072600129151815665,,-1
0.007260012915181546,,-1
-0.00341004401819402,,-1
0.006808413370073003,,-1
0.029254205606651047,,-1
-0.0012363627542261188,,-1
0.0016480331963269303,,-1
-0.017442163967445988,,-1
-0.05777466623745277,,-1
0.004870672524690979,,-1
0.003967161330022431,,-1
-0.0030843873301523127,,-1
-0.01601448707732435,,-1
0.01026104055276333,,-1
0.018470211164625123,,-1
-0.0056808035492025705,,-1
0.004808836543705797,,-1
-0.0039327566865383174,,-1
-0.008794814947899111,,-1
0.017947303138158018,,-1
-0.006965596377837235,,-1
0.019897128964067253,,-1
0.006403076555188906,,-1
-0.00341004401819402,,-1
-0.007715513585870503,,-1
0.0077155135858704565,,-1
0.005535495956569661,,-1
0.039547430644774666,,-1
0.009343849283528877,,-1
-0.00975240322625819,,-1
0.013787857840429575,,-1
0.016377488078319062,,-1
0.009856185210470192,,-1
0.01325011907089938,,-1
-0.015213409073374212,,-1
-0.03317010979780499,,-1
0.002435175572167903,,-1
0.007672051132339425,,-1
0.0016077896620471884,,-1
-0.00483106317165179,,-1
0.008439044917326796,,-1
0.0043920965186749475,,-1
0.0003983851797654861,,-1
0.010300862600643968,,-1
-0.008709228771086056,,-1
0.0027792779677816124,,-1
-0.007561880375780027,,-1
-0.0003999012100115286,,-1
-0.0020004504082244416,,-1
0.0067852025514716675,,-1
-0.012004919279797235,,-1
-0.014190574214606884,,-1
-0.006554595329803399,,-1
-0.014490200321322737,,-1
0.0,,-1
0.014901357317650233,,-1
0.012249857666519814,,-1
0.000811477569514971,,-1
-0.0012173813069391798,,-1
-0.010612160212411282,,-1
0.011018063949835604,,-1
0.004454264252789805,,-1
0.011249958975334656,,-1
-0.010846267872058139,,-1
-0.0032359040306902463,,-1
-0.009362785932182531,,-1
0.010577784294779164,,-1
-0.023337731397564593,,-1
0.08531811996576835,,-1
-0.04313886881609129,,-1
0.0007943228935774012,,-1
-0.0027814864669892234,,-1
0.0011927719394911268,,-1
0.015382058648745185,,-1
-0.02216152634678523,,-1
0.014303064017142963,,-1
-0.016305999131943135,,-1
0.015121613593396517,,-1
0.006299198817864306,,-1
-0.005114813279317925,,-1
0.00039429756735170446,,-1
-0.007123502252533835,,-1
0.002776372846732435,,-1
