actual,predicted,fold
0.017606929601613155,,-1
0.025840357865875768,,-1
0.006779988497804786,,-1
0.013422531509727347,,-1
0.014888713262053465,,-1
0.02272827365571084,,-1
-0.012924129985358065,,-1
0.017728570184853912,,-1
-0.0064113720912267,,-1
-0.0032202380083494768,,-1
0.014411819086174425,,-1
-0.003184342250956457,,-1
0.01267856421027321,,-1
0.00784338293219527,,-1
0.0,,-1
-0.004699095707188201,,-1
0.017120826972635672,,-1
0.030398282081946296,,-1
0.01485896817651971,,-1
0.032403827514608644,,-1
-0.0459682137619458,,-1
-0.0030396028376160436,,-1
-0.0030491950421788305,,-1
0.0030491950421787407,,-1
0.00455594656811934,,-1
0.010550190756356591,,-1
0.0,,-1
-0.007524383806400804,,-1
-0.003025806949955646,,-1
-0.009133178606937077,,-1
-0.0061346225187093725,,-1
-0.015504304174385357,,-1
0.010877992598200981,,-1
0.012288971091532591,,-1
0.01515170813761264,,-1
0.00898246236819938,,-1
0.017726020041913305,,-1
0.02601224042796088,,-1
0.01697372707481176,,-1
-0.014124235562432442,,-1
-0.015771290757782684,,-1
0.007199460436527909,,-1
0.009992932533457344,,-1
-0.008559097227443937,,-1
0.011396462877626022,,-1
0.012666872032933811,,-1
0.0027936757299508144,,-1
0.016597779872154852,,-1
0.009556467882902826,,-1
-0.01920455433898668,,-1
-0.015353246537142897,,-1
0.018119088375335272,,-1
0.005509326402400878,,-1
0.002744439891315038,,-1
0.0013679937852260154,,-1
-0.001367993785225923,,-1
0.006825094630379528,,-1
0.0,,-1
0.006779307524094659,,-1
-0.006779307524094784,,-1
-0.001361123530849588,,-1
0.0,,-1
-0.013717737393245777,,-1
-0.008321964412769115,,-1
0.0069400487769153765,,-1
0.0,,-1
0.011003675714795732,,-1
0.004095977314303951,,-1
-0.00409597731430396,,-1
-0.01794372449171102,,-1
-0.006988350904331123,,-1
-0.0014029521229216666,,-1
-0.001405820935313348,,-1
-0.01559244645872668,,-1
0.004276983954529393,,-1
-0.0042769839545292445,,-1
-0.0014289243002262348,,-1
0.0,,-1
0.001428924300226333,,-1
0.0014274924421499434,,-1
-0.00715741773221049,,-1
0.010006909244589796,,-1
-0.012884997593160835,,-1
0.002878088348571173,,-1
0.00726253360231984,,-1
0.002889945939891214,,-1
-0.0072411946853948375,,-1
0.0,,-1
0.017290637812670012,,-1
-0.004294687158843999,,-1
-0.01299595065382596,,-1
0.002902935186107786,,-1
0.0,,-1
0.005779905115704096,,-1
-0.021850632679591767,,-1
0.005873882446835458,,-1
-0.004401608653028455,,-1
0.002935805732519935,,-1
-0.0029358057325200517,,-1
-0.004422101067242568,,-1
0.01756932895394498,,-1
0.00723113099908217,,-1
-0.001441645616417071,,-1
-0.002889945939891279,,-1
-0.004351248745503509,,-1
0.0014517093027297918,,-1
0.004344748235603481,,-1
-0.002893522352225356,,-1
0.005779905115704096,,-1
-0.00577990511570408,,-1
0.0,,-1
-0.004357976060414718,,-1
0.0,,-1
0.002906750177036572,,-1
0.0172665681139116,,-1
0.021172100259549367,,-1
-0.002796789476899933,,-1
0.02489762144006513,,-1
0.0027289666453159367,,-1
-0.013717893530326777,,-1
0.004135143850421694,,-1
-0.025071113475580917,,-1
-0.01277567531651596,,-1
-0.00716822724496329,,-1
0.01144534441718583,,-1
0.026668686703204693,,-1
0.004145898175118425,,-1
0.005502412047221664,,-1
0.013624064371273462,,-1
0.001351780647206451,,-1
-0.014975845018480077,,-1
0.013624064371273462,,-1
0.002702019466404893,,-1
0.0013493602486079137,,-1
0.006716255121131432,,-1
-0.01483540004041299,,-1
0.004067765204268653,,-1
0.005397980796327296,,-1
-0.00946574600059595,,-1
0.004067765204268653,,-1
-0.02465894477488312,,-1
-0.013966483706519999,,-1
0.016737027342588195,,-1
-0.004158747793030557,,-1
-0.004174945269419152,,-1
-0.0055945654045320824,,-1
-0.004216314222782612,,-1
0.0014075453471760007,,-1
-0.0014279263066935806,,-1
0.0,,-1
-0.011494325358246547,,-1
0.002886264360554589,,-1
0.00717927600842562,,-1
0.012792977529888812,,-1
-0.002828719693841704,,-1
-0.001418099347889962,,-1
0.0028337031134536813,,-1
0.0028243349873495454,,-1
-0.011347288654515723,,-1
-0.01871898750882204,,-1
-0.017596330350574424,,-1
0.00295427415335163,,-1
0.014642056197222756,,-1
0.004350925380185195,,-1
-0.004350925380185283,,-1
-0.005831745746203336,,-1
-0.00439444049322448,,-1
-0.017778608186983968,,-1
0.007446152124795296,,-1
-0.005952314889557792,,-1
0.007434567776189672,,-1
0.010317028653952693,,-1
0.01166198017117969,,-1
-0.0014504066029472475,,-1
0.0028987125729847685,,-1
0.0,,-1
0.014368062128636668,,-1
-0.0014281229451783986,,-1
0.004276990242145951,,-1
-0.0028488672969675223,,-1
-0.010036183942870324,,-1
0.0014397663135199584,,-1
0.01144528492631806,,-1
0.007087202298476639,,-1
0.008438849830866436,,-1
-0.00421076550960951,,-1
-0.0014074407901824642,,-1
0.013985863120443885,,-1
0.020619769733598064,,-1
0.0,,-1
-0.0013611703773590603,,-1
0.002721333281817672,,-1
0.0,,-1
0.0013568191074555763,,-1
-0.009542004233041733,,-1
-0.0013718221609610411,,-1
-0.004123186649634006,,-1
-0.002758678822276864,,-1
0.020506244520792326,,-1
-0.0027105526548786897,,-1
-0.004078152389273212,,-1
-0.0082084339185795,,-1
0.004112544949803146,,-1
-0.0013679628749921286,,-1
0.008185185125586145,,-1
0.0,,-1
-0.0013601629044586922,,-1
-0.00956960429593852,,-1
0.0027445820748108513,,-1
0.008185185125586145,,-1
0.01232025238096965,,-1
-0.0027249729822887807,,-1
-0.005472044306574692,,-1
-0.016597835219890052,,-1
-0.009810549648114522,,-1
-0.0028210578414531165,,-1
-0.004246275762700322,,-1
-0.0028406107284144164,,-1
-0.024479465535119326,,-1
0.015907432544853318,,-1
0.015658919481380745,,-1
0.005633702273064846,,-1
0.005602331296581227,,-1
-0.0027969091274588614,,-1
-0.0028054221691223794,,-1
-0.014145039491011716,,-1
-0.007147582263433716,,-1
0.011412643718680452,,-1
0.007067333604153452,,-1
0.0,,-1
-0.00848696833036295,,-1
-0.005698196044509035,,-1
0.005698196044509012,,-1
-0.00855932174185314,,-1
0.009978956468062728,,-1
0.011284054323560224,,-1
-0.014124665051974782,,-1
-0.005706321962361856,,-1
0.012793208453476567,,-1
0.0,,-1
0.0028210578414531195,,-1
0.0028126444316117225,,-1
0.008391628910941326,,-1
0.020676155832026054,,-1
0.022927970740546092,,-1
0.002662564616694498,,-1
-0.009352256651565347,,-1
-0.00268752455638994,,-1
-0.008108397979873715,,-1
0.018817783035512143,,-1
-0.0013321684643777534,,-1
-0.001334671649799616,,-1
0.014578952568488922,,-1
-0.011912112454311523,,-1
-0.020175366865173888,,-1
-0.010930149552202359,,-1
-0.011049522822902577,,-1
-0.0013900391975425743,,-1
0.019284939232897643,,-1
0.004084772339749956,,-1
0.0054198632536911935,,-1
0.010752571676267508,,-1
0.021165007722758755,,-1
0.005221482829360509,,-1
-0.013105947868936261,,-1
-0.013280542683183036,,-1
-0.0026768219558912874,,-1
0.008010150043423273,,-1
0.01583167963522669,,-1
-0.002621402576746586,,-1
-0.010553340210911413,,-1
-0.009327234174505638,,-1
0.01988057438541694,,-1
0.010443923936710111,,-1
0.006472229690499619,,-1
0.02422104341398687,,-1
0.0028062335913445445,,-1
-0.006390012105891856,,-1
0.01273936623918852,,-1
-0.008900289995763729,,-1
-0.007692257707599079,,-1
0.00513462628330214,,-1
0.011457921420060751,,-1
0.0037901484270788555,,-1
0.023677156832606513,,-1
-0.0074166795853587725,,-1
-0.016260477247247686,,-1
0.0012602816606488503,,-1
0.007527930022676073,,-1
-0.001249901289414329,,-1
0.00996213404171929,,-1
0.001238514527086236,,-1
0.012300356978660476,,-1
0.0012216240912347651,,-1
-0.009816606245520318,,-1
-0.006183856539843256,,-1
-0.0024839729241374186,,-1
0.0012427993583303812,,-1
0.01602001225993589,,-1
0.019371380937360114,,-1
0.0035902253903197707,,-1
-0.013229334875278127,,-1
-0.0012117525879960804,,-1
0.01204882257525934,,-1
0.0,,-1
0.0,,-1
-0.007211244273976626,,-1
0.0,,-1
0.0,,-1
0.0,,-1
0.0,,-1
0.001205827565886803,,-1
0.008397681596104729,,-1
0.0,,-1
0.0011945496477845053,,-1
-0.0011945496477844954,,-1
0.0011945496477845053,,-1
-0.0011945496477844954,,-1
-0.002392264888014847,,-1
0.0035868145357993314,,-1
0.009501331544352176,,-1
-0.01189089739463169,,-1
-0.004795927498382533,,-1
0.009568963816966815,,-1
-0.0011916242807957576,,-1
0.0,,-1
0.004756728780136907,,-1
0.010619682212204737,,-1
0.011668037634707456,,-1
-0.0069837210849086765,,-1
-0.011751242185297432,,-1
-0.004739819222485529,,-1
-0.004761512321866468,,-1
0.01421863311208225,,-1
0.002349624067768314,,-1
0.00934593523317795,,-1
0.01843261910300594,,-1
-0.004576207942546954,,-1
-0.004597400371373546,,-1
-0.0009340174202294967,,-1
0.0,,-1
-0.011751225569654527,,-1
0.004717525536837728,,-1
-0.007084699475776777,,-1
-0.004749807282681119,,-1
0.007116981221620259,,-1
0.0023615836570471884,,-1
-0.009478564878667549,,-1
-0.019231715982055968,,-1
-0.00730801623007852,,-1
-0.009828801696735629,,-1
0.017136817926814096,,-1
-0.0024302907508094137,,-1
0.0,,-1
0.016888264819652495,,-1
0.011890723134833315,,-1
0.0,,-1
0.0023615836570471884,,-1
0.0023559418797903975,,-1
0.00703370003281692,,-1
0.009301377137894095,,-1
-0.011640786840210677,,-1
0.0,,-1
0.009324058900067813,,-1
0.002316727940142945,,-1
0.009217782666499218,,-1
-0.00690541636381014,,-1
0.03182141558993784,,-1
-0.004484526815751883,,-1
0.02222382625629218,,-1
-0.013274351794352294,,-1
0.0,,-1
-0.006704956785956768,,-1
0.004474494964241229,,-1
-0.013482952063860066,,-1
0.011248466239387656,,-1
-0.006733944674066049,,-1
-0.009049290947524997,,-1
0.002269542633917227,,-1
-0.002269542633917127,,-1
-0.009132763604536555,,-1
0.009132763604536449,,-1
-0.01835054627103582,,-1
-0.013985526907308298,,-1
-0.0094342497391793,,-1
0.021103048706344853,,-1
-0.009324058900067813,,-1
-0.007050232210290475,,-1
0.007050232210290457,,-1
0.0,,-1
0.0,,-1
-0.016528797088958092,,-1
-0.019231715982055968,,-1
-0.00730801623007852,,-1
0.014563969146158491,,-1
0.004807053162430316,,-1
0.0023949679903326935,,-1
0.004773741913213081,,-1
0.011834506758457953,,-1
-0.02140449094411676,,-1
0.0,,-1
-0.03067995274562896,,-1
-0.01774479153855059,,-1
-0.010282853583675988,,-1
-0.013003853731849863,,-1
0.023286707315525887,,-1
-0.007702000079163329,,-1
0.012804045379180467,,-1
0.012642746238533595,,-1
0.009999985833810471,,-1
0.0074338792136171665,,-1
-0.007433879213617101,,-1
0.009900814637444832,,-1
-0.012391105870426522,,-1
0.01975377112014669,,-1
0.012150991245951561,,-1
-0.014599408031365458,,-1
0.0024484167854138712,,-1
0.009732022882301107,,-1
-0.014634384802498188,,-1
0.004902361920197096,,-1
0.0024409243061273753,,-1
-0.002440924306127269,,-1
0.007307584980311158,,-1
0.009661897963585684,,-1
0.011947596341353901,,-1
0.00237212913074483,,-1
0.0,,-1
-0.009523793815387344,,-1
0.004773972878309596,,-1
0.0,,-1
-0.01680736459661677,,-1
0.004831313041501726,,-1
-0.004831313041501593,,-1
0.0024189683636504783,,-1
0.01913821717004405,,-1
0.011779031353487034,,-1
-0.007050125196188515,,-1
0.00705012519618845,,-1
0.00467327983017631,,-1
0.0,,-1
-0.016452311183663314,,-1
-0.0023721291307447984,,-1
0.00237212913074483,,-1
0.0023675955806192204,,-1
0.007066810257826468,,-1
-0.004705499681147192,,-1
-0.007101035288043341,,-1
0.00237212913074483,,-1
-0.0023721291307447984,,-1
-0.009546677133257443,,-1
0.0,,-1
0.004785237181402936,,-1
-0.004785237181402942,,-1
-0.007219410906041765,,-1
0.009614423354656693,,-1
0.01660814073737017,,-1
0.0,,-1
0.0,,-1
0.004694684431504349,,-1
0.0023395223576398367,,-1
0.013921089736548632,,-1
0.009173767147062264,,-1
-0.011481135224339406,,-1
-0.007049627419626915,,-1
0.00938963039578048,,-1
-0.004684134556923296,,-1
-0.016567909956276574,,-1
-0.00959236267479974,,-1
-0.0024123815651180365,,-1
0.009614496097153006,,-1
0.0,,-1
-0.004796002730090359,,-1
-0.012091066580904771,,-1
-0.024632163286021278,,-1
0.004975035662698123,,-1
0.002477589771298571,,-1
0.002471466488083224,,-1
-0.002471466488083149,,-1
0.007398759613797755,,-1
0.021871844819131712,,-1
0.0024009537455320753,,-1
0.0,,-1
0.002395048984558327,,-1
-0.0023950489845583887,,-1
-0.002400953745531994,,-1
-0.004818493367062739,,-1
0.009614496097153006,,-1
0.0023902481427648067,,-1
0.0023837055846319855,,-1
-0.0023837055846320497,,-1
-0.007186250872855029,,-1
-0.004818493367062739,,-1
-0.009710109115197034,,-1
-0.002440895312554235,,-1
0.0024408953125540974,,-1
-0.029704262955865778,,-1
0.005011960423372139,,-1
0.002497675147827508,,-1
0.004975035662698123,,-1
0.014778696409414063,,-1
-0.012301106638115303,,-1
0.004938425266603284,,-1
0.004914314781150026,,-1
-0.0073812735596700905,,-1
0.0,,-1
-0.004949056259381827,,-1
0.007416015037902091,,-1
0.012241112585421068,,-1
0.012091066580904882,,-1
-0.004818493367062739,,-1
0.0143884498245498,,-1
0.0023776548184493637,,-1
-0.0023776548184492752,,-1
-0.0023837055846320497,,-1
-0.0023902481427647377,,-1
0.0,,-1
-0.007202114532035001,,-1
-0.019465733017186952,,-1
0.007343242336871787,,-1
0.0048667231167996376,,-1
0.0024243915185375308,,-1
0.0,,-1
0.01203349057701285,,-1
0.004773953727396826,,-1
0.0023776548184493637,,-1
0.004739710238083773,,-1
-0.004739710238083852,,-1
-0.004830721813039992,,-1
0.004831333370294792,,-1
-0.01456335334733737,,-1
0.0,,-1
0.00487777177976632,,-1
0.004854248197276019,,-1
0.0024185077757757703,,-1
0.0,,-1
0.01200481441877487,,-1
-0.004784721909067131,,-1
-0.014492848482759517,,-1
0.002429800056870959,,-1
-0.004866446948286928,,-1
0.0,,-1
-0.0024411248883503146,,-1
0.0,,-1
0.00487777177976632,,-1
-0.012240700351453629,,-1
0.004914663664761866,,-1
-0.00985257975278786,,-1
0.004937916088025969,,-1
0.0024607018318952467,,-1
0.004902226739791892,,-1
-0.007362928571687303,,-1
0.012240700351453535,,-1
0.019277570391826673,,-1
0.0,,-1
0.0,,-1
-0.007185962338444829,,-1
0.004796197440545016,,-1
0.0,,-1
0.0,,-1
-0.0047961974405450955,,-1
0.004796197440545016,,-1
0.011891070918727605,,-1
0.0,,-1
-0.0023672149459503765,,-1
0.014118325931013266,,-1
-0.004684616639646319,,-1
-0.004705318806849748,,-1
0.0,,-1
0.004705318806849725,,-1
-0.004705318806849748,,-1
-0.014252246457294422,,-1
0.0,,-1
0.014252246457294409,,-1
0.011723706998411174,,-1
0.016185437381260614,,-1
0.006856587293073907,,-1
0.0,,-1
-0.006856587293073968,,-1
-0.004598680982891296,,-1
-0.02803885388129761,,-1
-0.01913890549365231,,-1
-0.014598792659743516,,-1
0.0073260366866916065,,-1
0.004854248197276019,,-1
0.0,,-1
0.0,,-1
0.0024185077757757703,,-1
0.0024128255945190837,,-1
-0.002412825594519088,,-1
0.0024128255945190837,,-1
-0.0024490719120830364,,-1
0.0024489190228044176,,-1
-0.017263349432299988,,-1
0.0,,-1
0.0024843368822792915,,-1
-0.004974939038581212,,-1
-0.004999734493744428,,-1
-0.005025960074354444,,-1
-0.025510987325916973,,-1
0.0025800210927560798,,-1
0.002574024710385298,,-1
-0.00774187462185557,,-1
-0.01041627104348595,,-1
-0.010526739945247462,,-1
0.020943010988733475,,-1
0.0,,-1
0.005167849911470412,,-1
0.0,,-1
0.005141841669190693,,-1
0.007663249110944188,,-1
0.01264240580846134,,-1
-0.010101486779907404,,-1
-0.00764308790788793,,-1
-0.007702921900800919,,-1
-0.007761580866344473,,-1
0.002593730954874186,,-1
0.005167849911470412,,-1
-0.0025800210927560616,,-1
0.0025800210927560798,,-1
0.005141841669190693,,-1
-0.005141841669190807,,-1
-0.005167849911470369,,-1
-0.005194939642269317,,-1
0.0026012086873951346,,-1
-0.00520814006767109,,-1
0.0026069313802760253,,-1
0.005194939642269234,,-1
0.0,,-1
0.0025878288187141966,,-1
0.0,,-1
-0.005181559773588457,,-1
0.0051815597735884195,,-1
-0.005181559773588457,,-1
-0.0026012086873951354,,-1
-0.013106371351725135,,-1
-0.021333895432521666,,-1
-0.0026992471564637566,,-1
0.002699247156463844,,-1
0.010724130339042504,,-1
-0.005347395987484968,,-1
-0.005376734351557722,,-1
0.008053379681966972,,-1
0.0026707506570756608,,-1
-0.013423377495506306,,-1
-0.002705959696219018,,-1
0.008096767442842075,,-1
0.0,,-1
0.010695541260950788,,-1
0.0026569770579954782,,-1
-0.005319948570062876,,-1
0.0,,-1
0.007968065098740052,,-1
0.010695414067611963,,-1
-0.008010487239231898,,-1
-0.005376998963560664,,-1
-0.0026985905050846215,,-1
0.018742233206353015,,-1
0.033901225207884106,,-1
-0.007722217341918934,,-1
0.0,,-1
-0.010389507881629753,,-1
-0.002613686551778874,,-1
0.0,,-1
-0.010526856217586653,,-1
0.007905109002288246,,-1
0.0,,-1
-0.007905109002288349,,-1
-0.0026489572149700877,,-1
-0.018742233206353032,,-1
0.005390249070392337,,-1
-0.00809680876722837,,-1
-0.01364226165307451,,-1
0.0,,-1
-0.00827642890530588,,-1
0.008276428905305914,,-1
0.016348821349910413,,-1
0.010752504047900874,,-1
0.00798972915845207,,-1
-0.005319304905772435,,-1
-0.0026704242526797103,,-1
-0.002676914579255654,,-1
0.0,,-1
0.0026769145792557274,,-1
-0.010752504047900874,,-1
0.002698590505084643,,-1
0.0,,-1
0.008053913542816276,,-1
0.018543795375710576,,-1
0.0,,-1
0.0026217472152983146,,-1
0.007822252850237655,,-1
-0.015707718596592254,,-1
-0.021333990387470622,,-1
-0.00811846995816703,,-1
-0.00818559374950698,,-1
-0.016575326716399174,,-1
-0.028250450077240915,,-1
0.011396529100663534,,-1
0.008462164389568571,,-1
0.0,,-1
-0.005633797697412616,,-1
-0.014224895792819651,,-1
0.008559528159909614,,-1
-0.0028455983952943996,,-1
0.0,,-1
-0.00571392976461517,,-1
-0.0028692992864813565,,-1
0.008583229051096522,,-1
-0.01146122827808168,,-1
0.008608828036517963,,-1
0.028170083306517366,,-1
0.016528913828134564,,-1
0.01626097240891851,,-1
0.01069582763748465,,-1
-0.037490315416480326,,-1
0.008391389029357989,,-1
0.011080066766295192,,-1
0.005495037283161378,,-1
-0.011019431517539875,,-1
0.008275313381964895,,-1
-0.011049963595913759,,-1
-0.011172411347325757,,-1
-0.002813418829287104,,-1
-0.008486086220875435,,-1
0.0056653278108699,,-1
0.005634177239292656,,-1
0.0,,-1
0.01117241134732568,,-1
0.0,,-1
-0.01398583017661276,,-1
-0.008486086220875435,,-1
0.0056653278108699,,-1
0.0,,-1
0.005634177239292656,,-1
-0.002813418829287104,,-1
0.0,,-1
-0.002820758410005521,,-1
-0.0056653278108698855,,-1
0.01690084881852155,,-1
0.013870112027294153,,-1
0.0,,-1
0.005495037283161378,,-1
-0.008253294210627704,,-1
0.01915196441361114,,-1
0.002706985212200505,,-1
-0.02185894962581157,,-1
0.0027582569274663578,,-1
-0.002758256927466391,,-1
-0.005540787520860958,,-1
0.005540787520861103,,-1
-0.005540787520860958,,-1
-0.002781022317967719,,-1
-0.00558552443534289,,-1
-0.0028058645940152098,,-1
0.00560134376835892,,-1
0.008345717792915642,,-1
-0.00277465021394882,,-1
0.0027746502139487446,,-1
0.008275313381964895,,-1
-0.002750919147586318,,-1
-0.005524394234378608,,-1
0.008275313381964895,,-1
0.02710243855587206,,-1
0.010638114085896846,,-1
-0.013315460418726303,,-1
0.010666643053317335,,-1
0.0,,-1
0.0,,-1
0.01055422431812294,,-1
0.010444073599822202,,-1
0.0,,-1
-0.023655035007285836,,-1
0.0026567370893406644,,-1
0.013175585604384593,,-1
0.0026146656547745215,,-1
-0.005236026941036356,,-1
-0.005263347876045639,,-1
0.026043465138944004,,-1
0.010230301884349447,,-1
-0.00935495511036709,,-1
-0.0078645006335022,,-1
0.010470998908739813,,-1
0.0,,-1
0.0026016541332515492,,-1
-0.002601654133251512,,-1
0.005194707277405397,,-1
-0.013037483903501618,,-1
-0.0026282222826435812,,-1
0.007864500633502157,,-1
-0.0078645006335022,,-1
-0.007925578868653011,,-1
-0.010666692056799005,,-1
-0.0026849060980596376,,-1
0.010695454185890811,,-1
-0.005334024725583581,,-1
-0.002676523362247705,,-1
0.0026765233622477883,,-1
0.01063880397395632,,-1
0.0,,-1
0.0,,-1
-0.0026486352794050957,,-1
-0.0053197585427576955,,-1
-0.005346933514041336,,-1
0.008010548087831398,,-1
-0.013387187428122033,,-1
-0.016304433277266685,,-1
-0.011020305246751993,,-1
-0.0027741988659025544,,-1
-0.005570430036982677,,-1
-0.0027966445032854338,,-1
-0.002805490582918822,,-1
-0.011299732854366083,,-1
-0.008559154821888038,,-1
0.005714263616103292,,-1
0.00284489120578473,,-1
-0.0028448912057847087,,-1
0.0,,-1
-0.0028526676702127904,,-1
-0.005730976638916845,,-1
0.00286938069302633,,-1
0.011396565584446891,,-1
0.0,,-1
0.02240908608089671,,-1
-0.0027741988659025544,,-1
-0.0027806732860555868,,-1
0.008321396125282762,,-1
0.005509374914930347,,-1
-0.019417172294425585,,-1
0.013907797379495207,,-1
-0.005540722839227179,,-1
0.0,,-1
-0.008367074540268157,,-1
0.011141273406170783,,-1
0.00827589888825496,,-1
0.008208943032233924,,-1
0.0081403354734702,,-1
0.005391294372290872,,-1
0.0026849060980596285,,-1
0.0420010892512499,,-1
-0.015544317692295738,,-1
0.005208152408489176,,-1
-0.002601654133251512,,-1
-0.0005295785796742057,,-1
0.002648417515321747,,-1
-0.01869194919821694,,-1
0.005376729169736939,,-1
0.02122048720388628,,-1
0.0026212623966393395,,-1
0.010416572162614034,,-1
-0.005194723020673585,,-1
-0.0026066004015288134,,-1
0.007801323422202472,,-1
0.007743037292954005,,-1
0.0076813063240682685,,-1
0.002548247120010963,,-1
0.015151821795216406,,-1
0.0,,-1
-0.005025411671167821,,-1
-0.005049980144052942,,-1
0.0,,-1
0.017565272015962734,,-1
0.012361167918467598,,-1
0.01705340743516963,,-1
-0.012150165510692878,,-1
0.01215016551069279,,-1
0.0,,-1
0.016766764109178156,,-1
-0.009546577589068678,,-1
-0.029198903416253585,,-1
-0.00495063104390863,,-1
-0.0024852274135845668,,-1
0.0024852274135844935,,-1
-0.012484252725401563,,-1
0.009999025311816912,,-1
0.0024852274135844935,,-1
0.009875940504883047,,-1
0.014634787777894481,,-1
-0.0048542195422895925,,-1
0.007272839199564964,,-1
0.002413065747769622,,-1
0.004807120772340024,,-1
0.0,,-1
0.0,,-1
0.0,,-1
0.007168707249920957,,-1
0.004750169078444091,,-1
-0.004750169078444006,,-1
0.009478845708655455,,-1
-0.011862593053259998,,-1
0.002383747344604432,,-1
-0.016807513427305756,,-1
-0.01709498606748424,,-1
-0.007415742215293132,,-1
-0.0024852274135845668,,-1
-0.0074898802007419,,-1
-0.010075391815220823,,-1
-0.002536069317463025,,-1
0.01010231602160893,,-1
0.0,,-1
-0.015190923804152176,,-1
0.005088607782543314,,-1
-0.02570767442023923,,-1
0.038319135552923066,,-1
0.0049999187182672945,,-1
0.05104359968458637,,-1
-0.04987377002287321,,-1
-0.017881306741819716,,-1
0.015345430479425482,,-1
0.0025358762623941995,,-1
0.010074926921620552,,-1
-0.02281490561464379,,-1
-0.0025670272244192665,,-1
0.0,,-1
0.017835160708648767,,-1
0.012546353728374447,,-1
0.0,,-1
-0.0024963068818042995,,-1
0.0049873276332839875,,-1
0.0024848309827450736,,-1
-0.004975851734224744,,-1
-0.004999581597960004,,-1
-0.01770002238204807,,-1
0.002548505636811021,,-1
0.01765479146139269,,-1
0.0024963068818042366,,-1
0.004975851734224816,,-1
0.007416810133821687,,-1
-0.014888968749850762,,-1
-0.007528122643463547,,-1
0.01002442952526795,,-1
-0.010024429525267825,,-1
0.0,,-1
0.002515291097702918,,-1
0.002509556829604837,,-1
-0.020253936346125094,,-1
0.010179009424504644,,-1
-0.007625095460427559,,-1
-0.010256211281392119,,-1
0.015345430479425482,,-1
-0.002540713561222155,,-1
0.0,,-1
-0.0025485056368110583,,-1
0.002548505636811021,,-1
0.002540713561222252,,-1
0.005064031053600356,,-1
0.012546353728374447,,-1
0.004975851734224816,,-1
-0.004975851734224744,,-1
0.00249102075147965,,-1
-0.012515450276747503,,-1
0.0,,-1
-0.002521924203106533,,-1
0.0025219242031066886,,-1
-0.007585955256706989,,-1
0.0,,-1
-0.005089219198033225,,-1
0.002548505636811021,,-1
0.002540713561222252,,-1
0.010101246354409977,,-1
-0.0025152910977030186,,-1
0.017478597273959763,,-1
0.014742492143012037,,-1
-0.0024412297672493934,,-1
0.0048765844067815926,,-1
-0.004876584406781575,,-1
0.0,,-1
-0.002449318328199629,,-1
-0.02475485109828816,,-1
0.012707253680276686,,-1
0.005036696427890366,,-1
0.0050130088386741226,,-1
0.009950202198806638,,-1
0.0,,-1
0.0073982300015776,,-1
0.0,,-1
-0.004925462326038222,,-1
0.002465902835130597,,-1
0.007362952478026312,,-1
0.00244105610351982,,-1
-0.0147426790922164,,-1
-0.002478126378027438,,-1
0.002478126378027371,,-1
-0.014963211037480748,,-1
-0.01010082541702167,,-1
0.012610612709384834,,-1
0.0025032215463110462,,-1
0.0124229698743462,,-1
0.009828855313157069,,-1
0.009731341728487398,,-1
0.009638503032954783,,-1
0.0023955682301343745,,-1
0.004773652367771726,,-1
0.009478214780270472,,-1
0.004705729641616571,,-1
0.0,,-1
0.013986682198741857,,-1
-0.0046404811374131175,,-1
0.004640481137413064,,-1
-0.006968854965732993,,-1
-0.011723556874625398,,-1
-0.01904862033095945,,-1
0.007186461542551413,,-1
0.0095013979439717,,-1
0.0,,-1
-0.004740118966955871,,-1
0.0023724329720238198,,-1
-0.0023724329720238926,,-1
0.011806609453008576,,-1
0.0,,-1
0.013986682198741857,,-1
-0.0023177126645471907,,-1
-0.0069852141091632505,,-1
0.0,,-1
0.0,,-1
-0.0023390693647976158,,-1
-0.016528630482120936,,-1
-0.004773652367771651,,-1
0.004773652367771726,,-1
-0.009570405550688913,,-1
-0.0024059435098113735,,-1
0.00720269669272879,,-1
0.016607799049342512,,-1
0.00703355316534768,,-1
-0.0046837554250315355,,-1
-0.0023497977403161216,,-1
0.0,,-1
0.0,,-1
0.016336479939058002,,-1
0.0,,-1
-0.011641996138507972,,-1
-0.016528630482120936,,-1
-0.009248049737963657,,-1
-0.004902558522107594,,-1
-0.007398547418164946,,-1
-0.0024781671447831615,,-1
-0.015000491234818775,,-1
-0.005049931173924843,,-1
0.0025280831986617337,,-1
0.029852690955846542,,-1
0.01701180757217855,,-1
0.002406261272805727,,-1
0.002400951134444822,,-1
-0.014493011676422219,,-1
-0.014705809130539586,,-1
0.004926163644715902,,-1
-0.004926163644716035,,-1
-0.012423225232748792,,-1
-0.00501231266769871,,-1
-0.0025155042526033337,,-1
0.01500049123481889,,-1
0.009876714562948051,,-1
0.021871706027800898,,-1
-0.0024062612728058138,,-1
-0.007255405358170134,,-1
0.00725540535817026,,-1
-0.0024123335838323193,,-1
-0.03440250004862762,,-1
0.0024977704048701342,,-1
0.00497490390964657,,-1
0.004950550918232096,,-1
0.007379800827532552,,-1
0.002448921339291034,,-1
0.007307480874717243,,-1
0.00725540535817026,,-1
-0.004831576189803474,,-1
0.009638788597054112,,-1
0.0023955988956575534,,-1
0.01895795553027366,,-1
0.01166881747550269,,-1
