actual,predicted,fold
-0.016308554619350994,-0.020329419523477554,2
0.01414928452201245,-0.0106081273406744,2
-0.025013005441833866,0.002814760897308588,2
0.04412819965335862,0.005894552916288376,2
-0.013418885099579161,0.005532016046345234,2
-0.018437250523143423,-0.0081373555585742,2
0.03382337367281585,-0.019108498468995094,2
0.027288680021246216,-0.008507320657372475,2
0.05355607210816932,-0.0051299696788191795,2
0.007639393087665511,-0.03155003860592842,2
0.003315453999687114,-0.012571618892252445,2
0.03216228264486949,-0.013747643679380417,2
-0.019962839080543842,-0.02450118586421013,2
-0.012199443564325556,-0.020312974229454994,2
0.03216228264486949,-0.008382650092244148,2
-0.013986254890156377,-0.005334016866981983,2
-0.016935639786263685,-0.020564187318086624,2
0.05558848565417213,-0.013033331371843815,2
-0.023732202635949707,0.0003353406209498644,2
0.044364765495511216,-0.0160308089107275,2
0.001912675461494637,-0.028357641771435738,2
-0.027770613109037844,-0.03257366269826889,2
0.07151320541740915,-0.027205895632505417,2
0.008982797160438366,-0.0016423796769231558,3
0.021164138773058755,-0.007099062670022249,3
-0.017786179458244452,0.0051843286491930485,3
0.1,-0.0051604886539280415,3
-0.013981680000204753,0.007772007025778294,3
0.05939427485567529,-0.03105085901916027,3
-0.0372223211564184,-0.040192052721977234,3
-0.010007561839073387,-0.016751501709222794,3
-0.023711417727819647,0.0025570481084287167,3
0.03520092530057796,0.01223063375800848,3
0.04306188047079207,0.010052080266177654,3
-0.003654090775376355,0.01781773380935192,3
0.01633927206328749,-0.0005765566602349281,3
-0.004210514179824207,-0.0061533222906291485,3
0.036593649213151766,0.007998909801244736,3
0.02108364614331093,0.0017105408478528261,3
0.03987703418008798,-0.008471027947962284,3
-0.050459149668142016,0.0006973890704102814,3
-0.02415363480521304,0.014622640796005726,3
0.0022557098427417608,0.009652132168412209,3
-0.0014705313596320635,0.013689425773918629,3
0.028244436620663303,0.005039006471633911,3
0.01814621395445754,-0.002144488273188472,3
-0.03284599147547171,0.010246630758047104,3
0.026551065964476258,-0.005001765675842762,3
-0.029167694287612487,0.003385347779840231,3
-0.031044636022237514,-0.007721537258476019,3
0.06275390715602361,-0.017296263948082924,3
-0.008591882663546551,-0.0005681906477548182,3
0.0018000330837902175,0.00585085479542613,3
0.05146840127920911,0.006469179410487413,3
0.030109366382458872,-0.0002520807320252061,3
-0.008849954864122605,-0.008188897743821144,3
0.004128007207468452,-0.0012976180296391249,3
-0.04913200061699914,0.0027160090394318104,3
0.01905858370892331,0.00045952582149766386,3
0.03077438804849258,-0.004841488320380449,3
0.007417447449687925,0.0039039328694343567,3
-0.06761514953223906,-0.024216707795858383,3
-0.02029766827713566,-0.004028439521789551,3
0.009072134766236358,0.0028434409759938717,3
0.028014044211466783,0.006123860366642475,3
-0.012703818459609351,0.02117532305419445,3
0.007935822662410823,0.014122391119599342,3
-0.05555939284859141,0.017785685136914253,3
0.007453732492934582,0.0013216100633144379,3
0.0032736052332289767,0.007050966378301382,3
-0.031144241344979215,0.008651741780340672,3
-0.00019832037613154595,0.01516144722700119,3
0.020518109806006022,0.004817855544388294,3
-0.016262149446905252,0.0013838713057339191,3
0.1,-0.016737883910536766,3
0.01034873284529542,0.007016211282461882,3
-0.00881511827518792,-0.01194883231073618,3
0.002465890596529224,0.008107717148959637,3
-0.0233707796006497,0.010164055041968822,3
-0.0017401635619928996,-0.0012427166802808642,3
0.02196372199724048,-0.011642484925687313,3
0.010677180953983564,-0.0016444976208731532,3
0.018952804788941232,-0.012346940115094185,3
0.031505679425747654,0.010867025703191757,4
0.0008811680880832125,0.0076288566924631596,4
0.01043458093731571,0.0037041630130261183,4
0.004743140145419473,-0.003746222471818328,4
-0.033276282925197125,-0.0036494347732514143,4
-0.007118654988829917,0.005133068189024925,4
0.1,0.02340768836438656,4
0.04616748107828897,0.018965231254696846,4
-0.02862191270521927,0.013090160675346851,4
0.046069076146774496,0.02077440358698368,4
0.020179380053354748,0.012823469005525112,4
-0.03011188331171856,0.014838894829154015,4
0.005116553423268817,0.009618696756660938,4
0.03968476406703808,0.026679541915655136,4
0.010483804109423353,0.021298199892044067,4
-0.09271614034908125,0.023668084293603897,4
0.012301585294854665,0.004746072925627232,4
-0.04158343869278499,0.06314712762832642,4
-0.00594578547608612,0.012826913967728615,4
-0.020408039070623867,0.022285254672169685,4
-0.011708561106085359,0.0026116613298654556,4
0.04434130639980976,0.012050755321979523,4
-0.02959419921279956,0.019898243248462677,4
-0.035671157538367256,0.0011237504659220576,4
0.054381591860067885,0.012004395015537739,4
0.03984177574885942,0.017549239099025726,4
0.04250601328579024,0.02059650607407093,4
0.0026702243713762654,0.0033733558375388384,4
-0.00996398508467466,0.002937075449153781,4
-0.047592645052090765,-0.005421987269073725,4
0.0611740028251667,0.0002575298713054508,4
0.0020418100820830715,0.017134835943579674,4
-0.07245664138582938,0.013710790313780308,4
0.040681581498394195,-0.009217201732099056,4
-0.1,0.019317159429192543,4
0.025483034841414766,0.007405037060379982,4
0.041472320575715545,0.022276397794485092,4
-0.02950075584738504,0.014950137585401535,4
0.007927285465972829,0.009037185460329056,4
-0.09003757300746093,-0.0013178406516090035,4
0.007949894146532,0.010745009407401085,4
-0.054779482490144825,0.0028461879119277,4
-0.014504949994328874,-0.006423613056540489,4
0.03321307171561695,0.015921814367175102,4
-0.1,0.005581966135650873,4
0.010210420364536246,-0.004181812983006239,4
0.06904255730521716,0.020862046629190445,4
0.005205168963507365,-0.00794267002493143,4
0.1,0.01585211791098118,4
0.002259602365167506,-0.0026046072598546743,4
-0.04171746665251192,-0.014849158003926277,4
0.021751322174141923,0.0007498536724597216,4
0.05926463435271977,-0.014691443182528019,4
0.025415097442547215,-0.0363554023206234,4
-0.038141670542775806,-0.037453971803188324,4
0.033388569068775596,-0.01966830901801586,4
-0.005291303324529686,-0.009547928348183632,4
-0.00036852305274593907,3.765252131415764e-06,4
-0.09488278099236333,0.001429191092029214,4
-0.04763989302283677,-0.005050317849963903,4
