actual,predicted,fold
-0.005372038749552885,,-1
0.009547824136142188,,-1
0.022221729962989444,,-1
-0.003089835329943155,,-1
0.005752471076066729,,-1
0.0023146120561530806,,-1
0.021891485088176944,,-1
0.05208650253686692,,-1
-0.01036609433090444,,-1
0.017100984807661684,,-1
-0.030707162323931017,,-1
0.01687261230693384,,-1
-0.012950853767301998,,-1
0.009364271783535652,,-1
-0.0028143952482857218,,-1
-0.0039677309872367195,,-1
-0.09514541812587904,,-1
0.02674087122522945,,-1
0.0024514768008921163,,-1
0.009291745751680522,,-1
-0.01720418863018451,,-1
-0.03648190544760307,,-1
0.0015186681176542908,,-1
0.0068849274857942745,,-1
-0.020798642012165195,,-1
-0.0014182514133375412,,-1
-0.005448672179967012,,-1
-0.010575223125348778,,-1
-0.010105257551752303,,-1
0.04548638501800962,,-1
0.01496187669211217,,-1
0.020976649594330037,,-1
-0.004036974438302205,,-1
-0.0011178310303564822,,-1
-0.008793536131800233,,-1
-0.08143473865625572,,-1
-0.05340377876484117,,-1
0.010937749542414521,,-1
0.011559786859037711,,-1
-0.014691575048957725,,-1
0.00497980289370228,,-1
0.013058432945318386,,-1
0.02091053353735756,,-1
-0.018180730312522445,,-1
0.017968264566505333,,-1
-0.0002125108973036142,,-1
-0.05941649551848719,,-1
0.09092476874046022,,-1
-0.019423818886007627,,-1
0.002349261190755237,,-1
0.012657259155448224,,-1
0.003675516902470035,,-1
-0.015202121083190924,,-1
-0.03388283063012714,,-1
0.04342155280325142,,-1
-0.004237520104653344,,-1
0.007176651035293924,,-1
0.03712310521679775,,-1
-0.00791718940632346,,-1
0.010383526919173628,,-1
0.027353797829441095,,-1
-0.018336263991684153,,-1
0.014540658522254748,,-1
-0.039416281025618075,,-1
0.0039077546937745025,,-1
-0.02413193064827291,,-1
0.01609840915023267,,-1
0.005537496580522171,,-1
0.0014098547640615476,,-1
-0.015904386506489617,,-1
-0.05411258800496576,,-1
-0.0009069863900364785,,-1
-0.009246274862083455,,-1
-0.004458233608202177,,-1
-0.020222429011297772,,-1
-0.042693701977282617,,-1
0.011733479978398154,,-1
-0.0330449959030178,,-1
-0.004585420541004548,,-1
-0.009041095023733813,,-1
-0.014402740197095514,,-1
-0.031009110024997424,,-1
0.03969498645814139,,-1
0.05868507914970849,,-1
0.0047080277535765935,,-1
0.01498139889757775,,-1
-0.007349541060883608,,-1
0.005820952142920065,,-1
0.024707965182186813,,-1
-0.009304873802173558,,-1
-0.015538067760799705,,-1
0.0008096494592120741,,-1
-0.014036225169085667,,-1
-0.042950328828715974,,-1
0.005648255842151179,,-1
-0.0015631517125408972,,-1
-0.00156553106269541,,-1
-0.01898062692006783,,-1
-0.021768130883067914,,-1
0.010037948528329803,,-1
-0.05826208511535263,,-1
-0.0042646091303445875,,-1
0.006234752215779189,,-1
-0.005922112022732375,,-1
0.023887916243012904,,-1
0.025366093948943954,,-1
-0.0016380356186696048,,-1
0.025795883487268887,,-1
-0.002763444831417415,,-1
-0.03261671754106088,,-1
0.028822750890941436,,-1
-0.007827891211321799,,-1
0.03541650455001054,,-1
0.03457130456060133,,-1
0.0008697468597585222,,-1
0.01110267180298662,,-1
-0.016562460365371068,,-1
0.0005518871416418817,,-1
-0.005486790495772485,,-1
-0.016267296304893594,,-1
-0.047738135628800464,,-1
0.004377269986898078,,-1
0.0028422373753069544,,-1
0.0005381783039690399,,-1
0.034845074204363315,,-1
0.02518669958065304,,-1
-0.046044145136946664,,-1
-0.015700937648674383,,-1
-0.0017162494669841497,,-1
0.01669345934649604,,-1
-0.0187568262214745,,-1
-0.030002041037217854,,-1
0.011237539737762316,,-1
0.014328632289798915,,-1
-0.008981189592245054,,-1
-0.034222991262336,,-1
-0.015594438016240424,,-1
-0.002938104609135431,,-1
0.017810238003898436,,-1
-0.01387723588855585,,-1
-0.012587386429474445,,-1
0.036530447505924324,,-1
-0.0049688967921734046,,-1
0.03024707436572859,,-1
-0.025533757903858405,,-1
0.012343618570630861,,-1
0.007794746195763983,,-1
0.010414901829068896,,-1
-0.03747727079732416,,-1
-0.020223661788001102,,-1
-0.028823861915902877,,-1
0.02966381526583562,,-1
-0.009490228947205274,,-1
-0.006270690148005495,,-1
0.01801467764900878,,-1
0.06142509264600836,,-1
0.0007382967353085246,,-1
0.021513574325074822,,-1
0.01158564245693915,,-1
0.003848138043136459,,-1
-0.005324746976747791,,-1
-0.01112082935895186,,-1
0.0017818964701395738,,-1
-0.005451990154159205,,-1
0.000435356518677135,,-1
-0.00737762051520866,,-1
0.019967868746211544,,-1
0.04678474050637763,,-1
-0.0038352543420964373,,-1
-0.0007779222876597997,,-1
0.0583302672383117,,-1
-0.004631839899719443,,-1
0.008511120452263243,,-1
-0.02791897023681704,,-1
-8.841021510166788e-05,,-1
0.019626467298796236,,-1
0.010529570494660813,,-1
-0.010876662094637066,,-1
0.027268756923558395,,-1
-0.0008026891786145386,,-1
0.012098410758755259,,-1
0.02168478414483605,,-1
-0.006394518342469454,,-1
0.003776028799023596,,-1
0.019232142191383122,,-1
-0.0003617749088878535,,-1
-0.0064933318726669185,,-1
-0.011353287570736796,,-1
0.005183918619289489,,-1
0.008553835328295118,,-1
-0.001090469364007163,,-1
-0.00012128808890102426,,-1
0.016116428556298173,,-1
-0.0025883372774883786,,-1
-0.005397323849431632,,-1
-0.004419362352227391,,-1
0.0025736219652755413,,-1
-0.012406423354541639,,-1
0.013008689596127656,,-1
0.028294672033666528,,-1
-0.00113214509669344,,-1
-0.02092050364232466,,-1
0.0028281472936911066,,-1
-0.0028679764483065502,,-1
-0.0012374338282701012,,-1
0.010883927745015778,,-1
0.028393631742213578,,-1
0.005667283729091548,,-1
0.002364655052021524,,-1
-0.010415685822857295,,-1
0.029881379086844274,,-1
-0.009383820283772002,,-1
0.01355925805276423,,-1
-0.006344692767190736,,-1
-0.019164806231762376,,-1
0.023535842676817006,,-1
0.0033121051692337686,,-1
0.03959218179886062,,-1
-0.0010718486621204945,,-1
-0.04324998266363249,,-1
-0.04943247714978346,,-1
0.011542844689962467,,-1
0.004757516993591066,,-1
0.011547946093778832,,-1
0.01322461194395776,,-1
-0.009493350092744896,,-1
0.013363230698704974,,-1
0.02948450757237186,,-1
0.027294636659552916,,-1
-0.05644179613123731,,-1
0.004114947181273161,,-1
-0.0025043254332856916,,-1
-0.00672163769474665,,-1
-0.0478468521890086,,-1
0.045621401391761185,,-1
-0.0037833480487480878,,-1
0.011194777500451487,,-1
-0.0024017057645460025,,-1
-0.02341693366667038,,-1
0.023905279104246856,,-1
0.014354910391804768,,-1
-0.09304349445674888,,-1
-0.014816884909300457,,-1
-0.005665272337093259,,-1
-0.015757566178395816,,-1
0.003364595943075023,,-1
0.018058242572414077,,-1
0.0026355170560445813,,-1
0.04754579507431742,,-1
0.022222705240830896,,-1
-0.021203538585942035,,-1
-0.05256225251947507,,-1
-0.048259598621907714,,-1
-0.05294364086806093,,-1
0.005285962390938471,,-1
0.021625113606494616,,-1
0.07763125535114371,,-1
0.022342022386702107,,-1
0.0023315329812339173,,-1
-0.042779605118654994,,-1
0.03726373473123927,,-1
-0.008595998590490855,,-1
-0.01493346749689931,,-1
0.025465472117565627,,-1
0.002977404618816599,,-1
-0.0017290732428101338,,-1
0.0070581602387096015,,-1
0.011719740597531185,,-1
0.001499728214054951,,-1
0.03365832894647959,,-1
-0.0006866630064168644,,-1
-0.005548217153139337,,-1
0.013642977216394011,,-1
-0.012415868304537009,,-1
0.0004597368093267585,,-1
0.007859912445560249,,-1
-0.02388434853425441,,-1
-0.03356465899801779,,-1
-0.007190844829297469,,-1
0.007070030341408839,,-1
-0.03490154288586749,,-1
0.03155463266830967,,-1
-0.00575231068616969,,-1
-0.019237233296969004,,-1
-0.040138936881572086,,-1
-0.022849132781449556,,-1
-0.02695673780977736,,-1
-0.02342700383143294,,-1
0.016880587647177092,,-1
-0.010868425439148318,,-1
0.020220199401692323,,-1
0.025429643865455483,,-1
0.004790089906799497,,-1
-0.06835117046145145,,-1
-0.013896997938755871,,-1
0.007728686982366763,,-1
-0.012499911621996889,,-1
0.029081868404439975,,-1
-0.02307386560608883,,-1
0.012331597380900512,,-1
-0.006264837843194175,,-1
-0.022458975944985506,,-1
0.03261373712572758,,-1
-0.025774895577753698,,-1
0.1,,-1
0.0006041858295331785,,-1
0.002542454778221519,,-1
-0.030721921604877106,,-1
-0.039975463341660966,,-1
0.011846407719766909,,-1
-0.02842651669418848,,-1
-0.02737417981437927,,-1
0.033787245996180895,,-1
-0.0014474450123940017,,-1
0.032503323710174184,,-1
0.003296700922651906,,-1
-0.00810313545175424,,-1
-0.010325289314524337,,-1
0.00229354391959643,,-1
0.05087162574256423,,-1
0.008542120546783584,,-1
-0.005845827169811036,,-1
0.02965239508444062,,-1
-0.02216728039521691,,-1
0.0030987975992940553,,-1
-0.010062873706305039,,-1
0.0032501536272098092,,-1
-0.01926452521184706,,-1
-0.009750976347211632,,-1
0.011293491647282305,,-1
-0.045268765577998055,,-1
0.007162505690348391,,-1
0.01141779682858444,,-1
0.05892837348959033,,-1
-0.004787376861655864,,-1
-0.012633510372626498,,-1
0.009070905109061408,,-1
-0.011286348541965068,,-1
-0.0010878299663785369,,-1
0.003780431193691777,,-1
-0.007050851966452754,,-1
0.035357883762594786,,-1
0.003787272114281592,,-1
0.00803185157604771,,-1
-0.07167199374655636,,-1
8.951101253942103e-05,,-1
-0.019843788561297093,,-1
-0.015597626568759423,,-1
-0.021798618902587004,,-1
-0.015041470598887025,,-1
0.010148015367819617,,-1
-0.04709850033150001,,-1
0.02888335550021133,,-1
-0.005788304635901255,,-1
-0.0013180497358616836,,-1
-0.02984700672603167,,-1
0.006371174528862555,,-1
0.012819409432011437,,-1
-0.030935193433109923,,-1
-0.014463994522802691,,-1
-0.028773321328083013,,-1
0.00862962340794968,,-1
0.007876153690118506,,-1
0.029579034008357437,,-1
-0.07461581641391855,,-1
-0.05222091533974821,,-1
0.01060764461422636,,-1
-0.07537675524991229,,-1
-0.09414848949038832,,-1
0.0017553033123812,,-1
-0.03138101482046277,,-1
0.0462446823259849,,-1
0.0037809843708239777,,-1
0.026976687450607925,,-1
0.08348200981104029,,-1
-0.01138775377170307,,-1
-0.0011399463291754239,,-1
0.06484609004893599,,-1
-0.002986283132399764,,-1
0.01005033020281575,,-1
0.04601958194893397,,-1
0.015406524266142536,,-1
0.00831877164214484,,-1
-0.029504076406392032,,-1
0.010622208018402699,,-1
0.03853837259694783,,-1
0.026716728273089435,,-1
0.02091968264788571,,-1
-0.013189977507998208,,-1
0.029760047444229165,,-1
-0.017106002057076044,,-1
0.011243644655794076,,-1
0.03620413638831722,,-1
0.01471801100064954,,-1
0.016308524049824493,,-1
0.019853015580359887,,-1
0.02770693369392232,,-1
0.023692341709192745,,-1
-0.017268037103027073,,-1
-0.051059637668835235,,-1
0.022961935986388595,,-1
0.010960586620732325,,-1
-0.0005647598115707201,,-1
-0.014179021867915434,,-1
0.012613452861511764,,-1
0.03346765340533194,,-1
0.0388013743491128,,-1
0.03375719467788817,,-1
0.03820852140938891,,-1
-0.03145950214721641,,-1
-0.02811316237550365,,-1
-0.000600025756279789,,-1
-0.008438153646491461,,-1
0.026715974419241527,,-1
-0.010545300037645535,,-1
0.010466726443964266,,-1
-0.0024784027649427595,,-1
-0.025976524355888778,,-1
0.010455766684840656,,-1
-0.006743463134253233,,-1
0.021752130220696962,,-1
-0.007635052586515022,,-1
0.007595589425314437,,-1
-0.008986393867576518,,-1
-0.015065045092183262,,-1
-0.028458107849049553,,-1
0.004310394689883249,,-1
-0.03999526402448902,,-1
-0.04291903900749786,,-1
-0.05082983803980337,,-1
0.015945545968543053,,-1
-0.028360959252312884,,-1
-0.0011014949326037086,,-1
0.0012929235721038251,,-1
-0.008072274349868633,,-1
0.0015907370455505534,,-1
0.0032699891352643744,,-1
-0.01758124678436267,,-1
0.03131343159274645,,-1
0.018950768032964343,,-1
0.02328518965413239,,-1
-0.018603018878406003,,-1
0.007785688457859806,,-1
0.007634532429218333,,-1
0.024916957414126993,,-1
-0.009282495150154764,,-1
0.0008515049013149798,,-1
-0.01657711283877643,,-1
-0.0027364764140605756,,-1
0.00013699201551336878,,-1
0.007687650354747568,,-1
0.05148812328405689,,-1
0.013594012809874581,,-1
-0.026503001317736564,,-1
-0.047180419918366065,,-1
-0.004213833134398357,,-1
-0.013446607255840357,,-1
0.012666011752708678,,-1
0.0010559968563871652,,-1
-0.011352256561249705,,-1
0.01944126218129586,,-1
-0.0004097037520193879,,-1
-0.1,,-1
-0.001323003098034977,,-1
-0.0166862723601002,,-1
0.02757384177571996,,-1
0.01618663648550845,,-1
0.04078429108931338,,-1
0.009894302036775618,,-1
0.019684363698009858,,-1
-0.011708010190005998,,-1
0.002147404214086661,,-1
0.0069706390878116345,,-1
0.003882406200045303,,-1
0.03623916222812251,,-1
-0.0005784686275882068,,-1
-0.009481791981114011,,-1
-0.004503834745166498,,-1
-0.005114025755905355,,-1
0.02619652922656733,,-1
-0.004385291037032523,,-1
0.013668059125303526,,-1
-0.035025647680890844,,-1
0.007995166372593208,,-1
0.03422991407229569,,-1
-0.0021761515127662386,,-1
-0.004454145276064341,,-1
0.009235480159939757,,-1
0.01796357608986491,,-1
-0.020568759460974036,,-1
-0.012292084744154984,,-1
-0.006225314026186318,,-1
0.021122582141450387,,-1
-0.0025182407097393686,,-1
-0.01696698387372854,,-1
0.012828586863653185,,-1
-0.015086200330822553,,-1
-0.0032847564907199237,,-1
0.003107487947433554,,-1
-8.864605708714757e-05,,-1
-0.008815727347136438,,-1
-0.0016560451065990524,,-1
0.0012087703175120027,,-1
0.006644211263916558,,-1
-0.00924255005263713,,-1
0.00853117393603597,,-1
-0.009922740252936879,,-1
-0.0074845657889114426,,-1
-0.004399604302090485,,-1
-0.02201424402684505,,-1
-0.018099714132295525,,-1
0.003165273370958645,,-1
-0.054473402159251165,,-1
-0.015004733126627411,,-1
0.025212917233931806,,-1
-0.0055371904013921695,,-1
-0.02180154718867815,,-1
-0.014751515384118504,,-1
0.019503095795038304,,-1
-0.011411350335593517,,-1
0.001834595244160918,,-1
0.02021083106903116,,-1
0.024544117504949954,,-1
0.004566012851566515,,-1
-0.008272913229984902,,-1
0.0028301711415208205,,-1
0.005878858010439563,,-1
0.004928963281630946,,-1
0.0073960706991632015,,-1
-0.01533298293697985,,-1
0.002232554158387619,,-1
-0.027374718827468385,,-1
0.016455794888206192,,-1
0.04630612003964714,,-1
-0.010773813020036825,,-1
-0.014052203493637089,,-1
-0.03644228317841945,,-1
-0.02208281991917614,,-1
0.021834050782377223,,-1
-0.004238857426326262,,-1
0.007021756054656237,,-1
-0.006322401203487133,,-1
-0.018803261849532977,,-1
-0.013061373928427513,,-1
0.0261551834057357,,-1
0.022153690439827626,,-1
-0.022153690439827765,,-1
0.004960053389270265,,-1
0.013255782319386055,,-1
-0.0020735538234807234,,-1
-0.0004943039876348087,,-1
0.008713903341231828,,-1
-0.02000169442078207,,-1
-0.011264866438009788,,-1
-0.03572917933325974,,-1
-0.014624928607686303,,-1
-0.003196249312682956,,-1
0.016615024207768756,,-1
0.013810542565551824,,-1
0.00891415581055783,,-1
-0.025352027226253862,,-1
-0.025093892626658953,,-1
0.017170385007960295,,-1
-0.038436121205856384,,-1
0.012704782652867827,,-1
0.0008702894675928638,,-1
0.025391205236001236,,-1
-0.01948249147007289,,-1
-0.0027061047139539498,,-1
0.03540524853286966,,-1
0.01025223107104114,,-1
0.01801012674719332,,-1
-0.002698732176917293,,-1
-0.03396842788447338,,-1
-0.000897103679257112,,-1
-0.04051412131070505,,-1
-0.0022567721671120783,,-1
0.028948175607045757,,-1
-0.00509856662561987,,-1
0.03852719230925342,,-1
-0.004462487636317286,,-1
-0.0005721748391663005,,-1
0.0012999985316770307,,-1
0.029291869705805433,,-1
0.0027215205279540696,,-1
-0.005602282648722401,,-1
0.024546945787166506,,-1
0.0011845266232092116,,-1
0.02945393828004214,,-1
-0.0052341952141298845,,-1
0.003604418381943262,,-1
0.023187948121137215,,-1
0.02860173646003059,,-1
0.0009561276882604774,,-1
-0.023296440031678762,,-1
-0.004622179490254591,,-1
0.015324855095268295,,-1
0.04505471633347787,,-1
-0.001057861030955868,,-1
0.009917553493924881,,-1
0.009863458023055665,,-1
-0.006115156941657509,,-1
-0.0006092435195030356,,-1
-0.000609614923456095,,-1
0.03492463195369908,,-1
-0.009169203719983601,,-1
0.011731632670332903,,-1
0.022402035945969845,,-1
0.003971315219317114,,-1
0.016976100373868687,,-1
0.022601411503190925,,-1
-0.0005500843249134191,,-1
-0.0077321030234220765,,-1
0.0017409759146729197,,-1
-0.009213992922049127,,-1
0.0051734895114166285,,-1
-0.010735061799641487,,-1
0.009225563392159148,,-1
-0.0008750106521047401,,-1
0.025300974445146132,,-1
-0.0011257522514144802,,-1
0.017707791875794108,,-1
0.026804792953342108,,-1
0.00011148015529282554,,-1
0.04136410186266171,,-1
0.0013533285363129279,,-1
-0.00435139031446982,,-1
-0.03940661510481738,,-1
0.012121775789011094,,-1
0.018777153847110366,,-1
-0.014086292115606103,,-1
-0.06619976293766883,,-1
0.0039376971511312624,,-1
-0.042810051837845475,,-1
0.015154913399975685,,-1
0.00011993168485901984,,-1
0.0018382577734033126,,-1
0.004342173871295661,,-1
-0.0014320481056087722,,-1
-0.01048433133048071,,-1
-0.006943029517876438,,-1
-0.008011860916409338,,-1
-0.004953088918532334,,-1
0.01012539541037759,,-1
0.046937290291773334,,-1
-0.008837356078796606,,-1
0.024413012744144803,,-1
-0.0021010534960668706,,-1
0.0016048232088261534,,-1
-0.04386183669150123,,-1
0.01712559436469392,,-1
-0.0009024353569705339,,-1
0.032361869904410125,,-1
0.026474241022969476,,-1
0.02640431249256799,,-1
-0.0002523628087131931,,-1
0.0019448573202456316,,-1
0.0013663698860456703,,-1
0.070137242448815,,-1
0.017203522847955472,,-1
-0.02906501009148396,,-1
0.012464332322556943,,-1
0.012773705710770768,,-1
0.032038958438399955,,-1
-0.011850052290564796,,-1
-0.039209091560892646,,-1
0.02383441524190169,,-1
-0.00845666406090481,,-1
-0.0039555765419476896,,-1
0.01739979616054783,,-1
-0.009900896273072043,,-1
0.01016269167415908,,-1
0.007920155624319988,,-1
0.018526737287367458,,-1
-0.011603422813120651,,-1
-0.004977395109534086,,-1
0.01747276307599213,,-1
0.027509961221330346,,-1
-0.012279655191125689,,-1
-0.024988957514322178,,-1
-0.05132381079141148,,-1
0.042702117996785756,,-1
-0.003769058367984145,,-1
0.044784301481289424,,-1
0.012251109299595213,,-1
-0.006539970681797775,,-1
0.005278449651668287,,-1
-0.027877991127760626,,-1
0.0035709820851973894,,-1
-0.03498883946910877,,-1
0.02245034118751303,,-1
-0.007148712838925957,,-1
-0.001545426150609792,,-1
-0.021133628816543706,,-1
0.020714643424466116,,-1
0.02108360686554812,,-1
0.025890546114584936,,-1
0.030173115313448014,,-1
0.017482767904994544,,-1
-0.0018784889960818875,,-1
-0.0015288906687213877,,-1
0.02174216548331012,,-1
0.015796450797622784,,-1
0.0190883609781319,,-1
0.02837169011545627,,-1
-0.03487133522244789,,-1
0.004718521925286707,,-1
0.04610591903573957,,-1
0.01245039987879716,,-1
-0.01407427037263746,,-1
-0.01055263427034893,,-1
-0.004317325799357807,,-1
0.00657647455825241,,-1
0.011113559237479175,,-1
0.016363844013778845,,-1
0.0021930310019436993,,-1
-0.01566514835091811,,-1
-0.04087826437777337,,-1
0.02418288870018716,,-1
-0.028663551215287825,,-1
0.002381071288422065,,-1
-0.02517527203212367,,-1
-0.07515561399685367,,-1
-0.05744437539441036,,-1
0.014114798423713906,,-1
0.00899464021473339,,-1
0.0347323168510505,,-1
0.0070043375963415155,,-1
-0.01871618353631403,,-1
0.013421733471090394,,-1
-0.025366283587879835,,-1
0.026768752883781957,,-1
-0.009120224908487122,,-1
0.014225355199591715,,-1
-0.004617836178905769,,-1
0.042097691544076436,,-1
-0.008561646290552455,,-1
0.012437039473718759,,-1
-0.027688201547354872,,-1
0.0018221704435549752,,-1
-0.03523305813685584,,-1
-0.012130042482567917,,-1
0.019583558159459852,,-1
0.0630242358487855,,-1
0.02789954621238053,,-1
-0.004887148623823236,,-1
0.027903367360907375,,-1
-0.004638104507594121,,-1
-0.02261790186544433,,-1
0.006925895834225835,,-1
0.016434433153642434,,-1
-0.00404884981775345,,-1
0.0015995127473417625,,-1
-0.03075104583225396,,-1
-0.01275430253594583,,-1
-0.0280179154161383,,-1
0.010276706684685338,,-1
0.03290794894955897,,-1
0.00045349869582472275,,-1
-0.013923641294217942,,-1
-0.0068904688614768155,,-1
0.004906047766236771,,-1
0.016616156563961468,,-1
0.007671959148600524,,-1
-0.0014059357862915352,,-1
-0.016482859035526678,,-1
-0.014579885074467756,,-1
0.017493374410974535,,-1
-0.02077856520752768,,-1
0.057405915477094,,-1
-0.002588013425793526,,-1
0.009547674291395884,,-1
0.030679855252103608,,-1
0.005729766880258297,,-1
0.013572232447427742,,-1
-0.026050746064111292,,-1
-0.0031774910244818664,,-1
-0.020071229638365835,,-1
-0.042901310380301975,,-1
-0.017527214982414382,,-1
0.000753389500683819,,-1
-0.012474308755910057,,-1
-0.004026045006203791,,-1
0.004407251881235175,,-1
0.0012598678729923024,,-1
0.01916915421763953,,-1
0.019541268032736394,,-1
0.0009009922922392771,,-1
0.0043526213488720815,,-1
-0.039844060130650255,,-1
0.03622283237587314,,-1
-0.0027879875476250426,,-1
0.0030410778898386976,,-1
-0.0003093323999989706,,-1
-0.014076156056894799,,-1
0.014582301161447271,,-1
0.010903108656870027,,-1
-0.022040089763599495,,-1
-0.019257068207608512,,-1
-0.02369191499254562,,-1
0.0009489792864177772,,-1
-0.03468476275790779,,-1
0.0010122249793839974,,-1
-0.01638271198924271,,-1
-0.002465047399103143,,-1
0.03514729459234801,,-1
-0.0320279934376527,,-1
-0.07037752861026653,,-1
0.02256643431216386,,-1
-0.010872717933080492,,-1
0.010742038348578922,,-1
-0.00543869397228035,,-1
-0.004610014914461036,,-1
0.0,,-1
0.040141878705538876,,-1
-0.021471745518534084,,-1
0.00838709205242743,,-1
0.0038473882879458926,,-1
0.008126891338092797,,-1
-0.020231813822732335,,-1
0.028954178587658665,,-1
-0.01652923893506532,,-1
0.009392732392230188,,-1
0.003985059690953488,,-1
0.0023330724604189385,,-1
-0.032030139192276555,,-1
0.00425057889210658,,-1
-0.00754010366639291,,-1
-0.00434834272470056,,-1
-0.004926852074403848,,-1
0.03099312282621998,,-1
-0.006469278797638505,,-1
0.01242099248059274,,-1
0.042798912246750316,,-1
0.0361862329733906,,-1
-0.005881845506406178,,-1
-0.0033682099029070122,,-1
0.016321218795082817,,-1
-0.0134250207187917,,-1
-0.02319609249622529,,-1
-0.006423540521295798,,-1
0.008113407607173046,,-1
-0.019669938323103757,,-1
-0.02462423674446112,,-1
-0.01796752434393836,,-1
0.011866220726355485,,-1
-0.012797193348550452,,-1
0.029058261481362566,,-1
-0.01028583096269393,,-1
-0.008324530558681901,,-1
0.006210416017176824,,-1
0.060754702381703427,,-1
-0.008118245093933886,,-1
0.003320893638202626,,-1
0.009364661080734738,,-1
-0.005132257768969449,,-1
0.01135638767539583,,-1
0.02066361394773987,,-1
-0.007488501129632502,,-1
0.015693090065018588,,-1
0.004390024536005943,,-1
0.00349261668007839,,-1
-0.01975213430064165,,-1
-0.02414061666578032,,-1
0.015312820217281293,,-1
0.019296367584641105,,-1
-0.01067099478570611,,-1
0.024253827172148544,,-1
-0.014384252958894271,,-1
-0.015873271824704757,,-1
-0.031381851268344675,,-1
0.0025183533063415963,,-1
0.032493210526077794,,-1
-0.09024189341458241,,-1
-0.015376248848248276,,-1
0.016961202165830976,,-1
0.024806110575996826,,-1
-0.004179773833776486,,-1
0.035836754394223076,,-1
0.004241546843597516,,-1
-0.00214835049634627,,-1
-0.004400810006499264,,-1
0.03788699111449636,,-1
0.016843236182783695,,-1
0.015138342018226577,,-1
-0.018153845689605118,,-1
-0.022852326172335676,,-1
-0.03599846676634224,,-1
0.012581794044277577,,-1
-0.0052956889346357445,,-1
-0.015569849908619472,,-1
0.012415049984329452,,-1
-0.0096765099931042,,-1
-0.005881795723518265,,-1
0.05454171900502194,,-1
-0.01067881179038873,,-1
-0.04551475671341543,,-1
-0.003158388052850371,,-1
-0.013138827430316807,,-1
-0.024540122382657712,,-1
-0.009645799079847998,,-1
0.019073091713506164,,-1
-0.02375314563501072,,-1
-0.02476215748924565,,-1
0.008716983357954528,,-1
-0.08576296122040042,,-1
-0.07975020560866929,,-1
0.0318784406408496,,-1
-0.05265286271087222,,-1
0.057899602458025494,,-1
0.07004145954947365,,-1
0.0633964612779032,,-1
-0.021223211265089487,,-1
-0.032738552591198074,,-1
0.05061985415504579,,-1
-0.012450001501353107,,-1
-0.02302585434608351,,-1
0.021063340553558362,,-1
-0.030870545862284916,,-1
-0.012161153367676696,,-1
0.019482988950550416,,-1
0.022682617268948137,,-1
-0.033340946599311215,,-1
-0.023954713067765032,,-1
0.0003175829962110711,,-1
-0.009820109595590503,,-1
0.01692105227125317,,-1
0.02967988645210738,,-1
-0.0006123186992793044,,-1
0.020276271552000992,,-1
0.0040927434643586716,,-1
-0.05705105475694015,,-1
0.033328408391726135,,-1
0.029087598107581533,,-1
-0.002645858763480469,,-1
0.016031414306226816,,-1
-0.005981667768512261,,-1
-0.013067764405920593,,-1
-0.030658568488625318,,-1
-0.027043193851452124,,-1
0.008060902728221242,,-1
-0.006794892876662789,,-1
-0.027506411041860752,,-1
0.02733063584059411,,-1
-0.033890641978487256,,-1
0.0146552593259178,,-1
-0.00438134008245393,,-1
0.0035926511327837147,,-1
0.017454813671737467,,-1
0.027665611046886498,,-1
-0.024253054463057908,,-1
0.024595765346737457,,-1
0.016719212816101784,,-1
-0.019086459534572997,,-1
0.09298733807137727,,-1
-0.010730278490089475,,-1
0.004954692435399038,,-1
0.044454448870734506,,-1
0.03162357995786879,,-1
0.005846814961109414,,-1
0.036844043828737995,,-1
0.0012572053263429782,,-1
0.034735996616622904,,-1
-0.05055133619592977,,-1
0.027059386425411308,,-1
-0.04145833852996418,,-1
-0.0407608326368912,,-1
-0.0018601117764972604,,-1
0.02663819480865757,,-1
0.007283408999648192,,-1
0.015639022752901306,,-1
-0.02014849699089947,,-1
-0.023245202513878526,,-1
-0.0749967408799285,,-1
-0.005483771731441566,,-1
-0.0008413739443247261,,-1
0.0306362871896815,,-1
0.012356234552786241,,-1
-0.010944370832144498,,-1
-0.007079156356632034,,-1
0.006796925091447165,,-1
-0.027888696957791365,,-1
0.039797339718765146,,-1
0.003588340997915393,,-1
-0.011240942684509224,,-1
-0.02098503581790621,,-1
-0.03366183049098457,,-1
-0.019213739494976383,,-1
0.037320581448582704,,-1
-0.006792485928422633,,-1
-0.03136897003681015,,-1
-0.023871031864305167,,-1
0.027096149377992502,,-1
0.009015402580142124,,-1
0.1,,-1
-0.00392722251966948,,-1
-0.01790931528077431,,-1
0.1,,-1
-0.02461753965428242,,-1
-0.04951266848117085,,-1
0.008588294353453393,,-1
0.002584687857127241,,-1
-0.024914314053937747,,-1
-0.026082295987135885,,-1
-0.009612303405664288,,-1
-0.09352310299855487,,-1
0.009577607495927558,,-1
0.04271350329177862,,-1
-0.0008079720701797333,,-1
-0.0047994694464031625,,-1
0.008461454998839912,,-1
-0.011057797782740283,,-1
-0.0234827463444085,,-1
-0.02220982005243565,,-1
-0.006116857728366764,,-1
-0.004927151351277396,,-1
-0.043046923269294435,,-1
-0.028824659687569285,,-1
0.0007477402091871391,,-1
-0.06511051590830808,,-1
0.08117582516337454,,-1
-0.021454393137783412,,-1
0.038953647795662634,,-1
-0.0037241683417791158,,-1
0.019636019543975154,,-1
-0.0012202649255036756,,-1
-0.034084013592407654,,-1
