actual,predicted,fold
0.002395833025123583,,-1
-0.003596102586369136,,-1
-0.01086223958419459,,-1
-0.029558591034817,,-1
0.0074718420320015865,,-1
0.0024786202220042795,,-1
0.0012357585762371017,,-1
-0.0024746737325307628,,-1
-0.006214770281398571,,-1
0.002490150028107049,,-1
0.009901207792164614,,-1
0.011022486724855783,,-1
0.00849098976468235,,-1
0.0024121823180382265,,-1
-0.007255202409344288,,-1
-0.004866989573973214,,-1
-0.0048891834179438445,,-1
-0.009851955788894189,,-1
-0.0012389151562938146,,-1
-0.009962379857154443,,-1
-0.013863354412052825,,-1
0.021343017754673232,,-1
0.0012430114488235782,,-1
0.012330576010898391,,-1
0.010968747244546958,,-1
0.0012117020046267277,,-1
0.0,,-1
0.0,,-1
-0.002424276257256545,,-1
-0.009756172991917158,,-1
-0.007379261242964235,,-1
-0.016181731979467942,,-1
0.002507742420089854,,-1
-0.0012528107888792432,,-1
-0.005024792087456497,,-1
0.0037698604562459606,,-1
0.006255351995845558,,-1
0.008689444013929418,,-1
-0.0012357585762369564,,-1
0.0,,-1
0.009851955788894206,,-1
0.0,,-1
0.0,,-1
0.01701137540126138,,-1
-0.01701137540126137,,-1
-0.004914283406314944,,-1
0.004914283406314848,,-1
0.024214515162480688,,-1
0.032944457580361214,,-1
0.005769076785491102,,-1
-0.003458171105768974,,-1
-0.006951981707263799,,-1
0.012710356508754276,,-1
0.0,,-1
0.0011468655606116666,,-1
-0.002295991514014453,,-1
-0.0023020318299868028,,-1
0.004598023344001277,,-1
0.0022909198632811707,,-1
0.0,,-1
0.0,,-1
-0.01020224251725384,,-1
-0.006985567765157423,,-1
-0.011750913676748347,,-1
0.015249289471099384,,-1
-0.00818220985390691,,-1
0.002344212348388073,,-1
0.004674036585453192,,-1
-0.005845647625050683,,-1
0.0023419147906671624,,-1
-0.0035145160994575508,,-1
0.011669401824713287,,-1
-0.006985567765157423,,-1
0.0,,-1
0.0069855677651574,,-1
0.006935474548364561,,-1
0.011455776949666973,,-1
0.013574143207438438,,-1
0.0,,-1
0.0022447239798544243,,-1
0.017777769620974826,,-1
0.006586055790780525,,-1
-0.008789978820171717,,-1
-0.03367383017357959,,-1
-0.002284959179544355,,-1
-0.023150365400109365,,-1
0.008164522795424106,,-1
0.0011606666809010904,,-1
-0.0023229991086369506,,-1
-0.004662568656520421,,-1
0.009302488806901606,,-1
0.02288464995254884,,-1
-0.013667837932880294,,-1
-0.009216812019668497,,-1
-0.004639920150381129,,-1
0.009258473657001469,,-1
0.004598258513048005,,-1
-0.004598258513048091,,-1
0.0011515013325769975,,-1
0.02162907457354573,,-1
0.004494068230837225,,-1
0.0011201088861310137,,-1
0.0033548876284757775,,-1
0.006672932544250244,,-1
-0.011147929058856955,,-1
-0.04119568645048191,,-1
0.00466256865652035,,-1
-0.010520316555646796,,-1
0.0035181261879584287,,-1
0.0023396217111677844,,-1
0.0023344148742852756,,-1
-0.02120199338073226,,-1
-0.00477417205380046,,-1
0.009524173642350251,,-1
0.0013783200122880793,,-1
0.028104926505548522,,-1
0.004609182484776975,,-1
-0.004609182484776927,,-1
0.0160365230034136,,-1
0.018019868055550895,,-1
0.01109847600988774,,-1
-0.01557348833158946,,-1
-0.006748514101140732,,-1
0.008989374214724634,,-1
0.011122560918296878,,-1
0.01754520898267681,,-1
0.0,,-1
0.0,,-1
-0.003266878693043462,,-1
-0.0010910192354364272,,-1
0.013015374247333145,,-1
0.024481969774240723,,-1
0.04623358699815697,,-1
-0.009077910145770052,,-1
-0.02877843101135072,,-1
-0.005227093354072067,,-1
0.0052270933540721045,,-1
0.0010426912068514115,,-1
-0.006269784560923465,,-1
0.02279819778206542,,-1
-0.012370515311761709,,-1
0.0020727087819993363,,-1
-0.006230606691379494,,-1
-0.027457023877281335,,-1
-0.00644488294484694,,-1
0.01071746829762054,,-1
0.010605196440272652,,-1
-0.003169892761957097,,-1
-0.018152771975936267,,-1
0.002152679124017552,,-1
-0.0075554448042715345,,-1
-0.0010839233618136245,,-1
-0.0021707872767856204,,-1
-0.01976005104445299,,-1
0.015402153115973061,,-1
0.013015374247333145,,-1
0.0085835155329988,,-1
-0.0021386325881518503,,-1
0.0032060042545241836,,-1
0.0074440144848873895,,-1
0.014720874628979554,,-1
0.0020861305088900927,,-1
0.026722687445772685,,-1
0.0,,-1
0.0,,-1
-0.014300948519020973,,-1
0.0081969962418358,,-1
0.0071170046359116945,,-1
-0.007117004635911828,,-1
0.010152872053383973,,-1
0.004032045575930291,,-1
0.00801694551865061,,-1
0.017803177989420386,,-1
0.0,,-1
-0.011834253481681448,,-1
-0.003975610292992525,,-1
0.0019901048399849314,,-1
-0.009990367421014269,,-1
0.0040082404457436405,,-1
-0.006018237598111326,,-1
0.005016731015125901,,-1
0.01292965057275226,,-1
0.007873741920192662,,-1
0.0009799394294990346,,-1
0.00877608659322422,,-1
0.0019401301704441848,,-1
0.02865594455698202,,-1
0.010303909530340528,,-1
-0.018606322128306357,,-1
-0.03884018672007622,,-1
0.005923147717116184,,-1
-0.009890883877963028,,-1
-0.003983866133631246,,-1
-0.001997900613423317,,-1
0.0059817667470545,,-1
-0.001990164944860751,,-1
0.0099107042993776,,-1
0.009813339575455758,,-1
0.0077820658216423725,,-1
-0.007782065821642465,,-1
-0.004894685281631717,,-1
-0.014829358593201655,,-1
0.003975839700854705,,-1
-0.001985674755993941,,-1
0.0019856747559938806,,-1
0.01085351889234694,,-1
-0.004918654293823972,,-1
0.015655007012509194,,-1
0.005808681451451027,,-1
0.005775239388853949,,-1
0.0019173457902117055,,-1
0.01709521415283165,,-1
-0.005666678676522619,,-1
0.005666678676522619,,-1
0.0,,-1
-0.013271619456882938,,-1
-0.01926755701185583,,-1
-0.005853908259142576,,-1
-0.013793267666498873,,-1
-0.009970210006090581,,-1
0.013930090913609371,,-1
0.009833386758980016,,-1
0.02034017647460929,,-1
-0.0028805766049676846,,-1
-0.019418896618128942,,-1
0.0039142332559668645,,-1
-0.009813339575455639,,-1
0.003936601614356504,,-1
-0.0098714662128793,,-1
0.003959880907518867,,-1
0.0,,-1
0.01860050294533265,,-1
0.0009698861427694491,,-1
0.0019365357717422496,,-1
0.0,,-1
-0.003876934156331247,,-1
-0.0019426956853904498,,-1
0.0106441042797076,,-1
0.005757672384715766,,-1
-0.008650399527581804,,-1
0.0076925851790657215,,-1
0.008583674521965083,,-1
0.0066259058413926175,,-1
0.0037671078325267776,,-1
-0.0009401926289644284,,-1
-0.004716008944887721,,-1
-0.0037869747080897056,,-1
-0.0018997541115655337,,-1
-0.008591451902817628,,-1
-0.004804676806804732,,-1
0.0012354108701806224,,-1
-0.003867856276433446,,-1
-0.00778267748220649,,-1
0.0,,-1
0.0077826774822064015,,-1
0.0,,-1
0.005796656833671588,,-1
0.00767728434092562,,-1
0.00761920220000648,,-1
0.009442501942915568,,-1
0.0,,-1
0.0018783950162582347,,-1
0.0,,-1
-0.0018783950162581588,,-1
0.0,,-1
0.0,,-1
0.003752863870801609,,-1
0.0018708608808412036,,-1
0.010228233810409522,,-1
0.017423986480924438,,-1
-0.007300003271074009,,-1
-0.001833531244014425,,-1
-0.0036754886757225796,,-1
-0.0018441674701750975,,-1
-0.0018464769749729716,,-1
0.001846476974972932,,-1
0.004601925749507501,,-1
0.002751261640404506,,-1
-0.009199664364885214,,-1
0.00553002781241286,,-1
0.009149260092863754,,-1
0.01266943745036614,,-1
0.0107341548394817,,-1
0.001777637134666498,,-1
0.03147071608611961,,-1
-0.012121715227890352,,-1
-0.010507338079548765,,-1
0.03460513151857043,,-1
-0.00854019716806677,,-1
-0.010344011610660304,,-1
-0.01748299330944815,,-1
0.0,,-1
0.003521041707135004,,-1
0.0052586141501584855,,-1
0.012163274763199687,,-1
0.005168212401566024,,-1
-0.00258123241935486,,-1
-0.007782229085999304,,-1
0.008643442360338958,,-1
-0.0034481932565507806,,-1
0.005168212401566024,,-1
-0.003442629519435086,,-1
0.0017226103744198704,,-1
-0.001722610374419892,,-1
-0.006920831985919154,,-1
-0.0299579236210766,,-1
-0.0035834656123912637,,-1
0.012488311082233975,,-1
0.0017713400433728667,,-1
0.0,,-1
0.003534056591156137,,-1
-0.005305396634529043,,-1
-0.00622572047127336,,-1
-0.0026791249985693446,,-1
-0.00785358767833887,,-1
-0.007259577034357675,,-1
-0.0202387287906957,,-1
0.003709886046026961,,-1
-0.0009253089494445798,,-1
-0.010247710513539057,,-1
-0.013195413986768302,,-1
0.005676670966218333,,-1
0.0018855244393838429,,-1
0.009371546710006989,,-1
0.011131361569382235,,-1
-0.007406556281266331,,-1
0.012926953610569534,,-1
0.016378624654047134,,-1
0.014337283826183128,,-1
0.003552693708761913,,-1
-0.013387243885207666,,-1
0.004482260996267311,,-1
-0.005381768118338336,,-1
-0.016318838005930685,,-1
0.012715611478264381,,-1
0.00540075588585961,,-1
0.012489221649085324,,-1
-0.005333545028459581,,-1
-0.01980236438277455,,-1
-0.007300199112139537,,-1
-0.004588734421648317,,-1
-0.0027641565732734567,,-1
0.0036837478461758987,,-1
0.0,,-1
0.014598822366629809,,-1
0.01973228163826244,,-1
0.008841134757692104,,-1
-0.0017619277908903787,,-1
0.005276591902544626,,-1
0.003502636825106586,,-1
0.008703104036626327,,-1
-0.0034723261427888163,,-1
-0.003483485772548015,,-1
-0.015831580148515267,,-1
0.014084288027225706,,-1
0.003491161414977896,,-1
-0.012270390142628993,,-1
-0.005305059299574525,,-1
0.0,,-1
-0.005333545028459581,,-1
0.012400532118924439,,-1
0.007891563691926019,,-1
0.004356515138672399,,-1
-0.0017396164788597926,,-1
0.0,,-1
0.003477613773249395,,-1
-0.0034776137732493036,,-1
0.003477613773249395,,-1
-0.005867652636566403,,-1
0.006981669992565139,,-1
-0.001740923229686515,,-1
-0.00699331275072671,,-1
0.0017525659878480984,,-1
0.015640001522069277,,-1
0.0068721351146204986,,-1
0.0,,-1
0.008524831613250156,,-1
-0.0016985964330063356,,-1
-0.0017019437856644563,,-1
0.015215561862628466,,-1
0.0,,-1
-0.0016796211614855906,,-1
-0.005054768832978389,,-1
-0.003384369687963257,,-1
-0.008510321869121252,,-1
-0.010309272198591181,,-1
-0.0034608603291872682,,-1
0.010345473220261385,,-1
-0.003436243139938156,,-1
0.006860902447455236,,-1
0.015267555544678825,,-1
-0.012706186732807,,-1
0.011021810386638879,,-1
0.008396615152501345,,-1
-0.005030333960948928,,-1
-0.005054768832978389,,-1
0.0016884876414261453,,-1
-0.020444081645965836,,-1
0.018755594004539862,,-1
-0.009333322745212676,,-1
-0.011144275632151543,,-1
0.0017220043728244678,,-1
0.008569027207108086,,-1
0.001705394929266993,,-1
-0.011996426509199801,,-1
0.0068721351146204986,,-1
0.0051242913945793375,,-1
-0.0017053949292670939,,-1
-0.013746190629526247,,-1
-0.005203172479910476,,-1
0.008658331529504187,,-1
0.005158247512762703,,-1
-0.01555750227195332,,-1
0.0,,-1
0.0017409232296864393,,-1
-0.002612663113120154,,-1
-0.0008712826781799728,,-1
0.0008712826781798937,,-1
0.00608376893512569,,-1
0.018885596002362934,,-1
0.0,,-1
-0.005115463474584449,,-1
-0.008582906820279792,,-1
-0.00172636537831133,,-1
0.0025875070607408895,,-1
-0.011260396441620248,,-1
-0.0034905900052263823,,-1
0.0,,-1
-0.017637513509135058,,-1
-0.022492876338532666,,-1
0.02071221935000272,,-1
-0.003571430655957767,,-1
0.022989601153622873,,-1
0.013889844764417132,,-1
0.01878770810299586,,-1
0.008424280268832586,,-1
0.0008379439644031766,,-1
-0.0058838463174412416,,-1
-0.002202085689017375,,-1
0.005916168437312677,,-1
0.007552899956666875,,-1
-0.008396455625197701,,-1
-0.010169355754391169,,-1
-0.008553645943188332,,-1
0.0017155825253394484,,-1
-0.013816720211564154,,-1
-0.02109032238498586,,-1
-0.007130028284791698,,-1
-0.008986050484694731,,-1
0.007195307891802597,,-1
0.003577710698182396,,-1
-0.007169230026275376,,-1
0.005382261920984936,,-1
-0.008986050484694731,,-1
-0.010888681204460115,,-1
0.003644047530513675,,-1
0.0,,-1
0.016230684158641304,,-1
0.01773013020456383,,-1
0.008749723234276552,,-1
-0.002617747914627197,,-1
0.011289913139123656,,-1
0.0017268657833739937,,-1
-0.01214218921904443,,-1
0.0008715856233808071,,-1
0.0008715725877931219,,-1
0.0034770411756855414,,-1
-0.008718189036063593,,-1
-0.04568602368445426,,-1
-0.00828351953485946,,-1
0.027348575719866385,,-1
0.0,,-1
-0.007220126596698023,,-1
-0.012761666640139757,,-1
0.001832928548734635,,-1
0.007300442450446667,,-1
0.001816084799135976,,-1
-0.020167014773958065,,-1
0.011050487524375468,,-1
-0.003668829343862338,,-1
-0.001840756060693573,,-1
-0.007393422229519629,,-1
-0.018727463982808692,,-1
0.013145228987272472,,-1
0.002795560337786324,,-1
-0.009345972280790316,,-1
0.0018757137394490757,,-1
-0.010362722242837706,,-1
0.015037420446392754,,-1
0.00743475510523649,,-1
0.03458161413346345,,-1
0.008905071018289258,,-1
0.00706637996394417,,-1
0.005267254596228808,,-1
-0.014108677293670695,,-1
-0.028831090585523852,,-1
-0.007339649712911764,,-1
0.01643832349596092,,-1
0.011706651398910315,,-1
0.01510484409577665,,-1
0.010032682559708135,,-1
-0.008795434767023689,,-1
0.010545425782991792,,-1
0.013889196444292883,,-1
0.007727496977562845,,-1
-0.007727496977562845,,-1
-0.013889196444292989,,-1
-0.014084164256337748,,-1
0.010581488859967956,,-1
-0.010581488859968045,,-1
0.0053046462393082985,,-1
-0.023195201878576193,,-1
0.00987897072546591,,-1
0.018593073773770074,,-1
-0.003514705424381645,,-1
0.007890669983762515,,-1
-0.010535606751306645,,-1
-0.014222459766220757,,-1
-0.010800845388333024,,-1
-0.0009058821062507259,,-1
0.017953851092132808,,-1
0.006208811026753373,,-1
0.020131581232787077,,-1
-0.008702738502573122,,-1
-0.0017499910159679464,,-1
0.018222455697460917,,-1
-0.012111303155108331,,-1
-0.012259034742853945,,-1
0.010516107458170092,,-1
0.001742927284683942,,-1
-0.004361161526384721,,-1
0.0008732891630110455,,-1
0.004357826937352242,,-1
0.0034716224022097986,,-1
-0.0060845042608723325,,-1
0.010408878821659058,,-1
-0.006058632920782549,,-1
-0.010471155538947058,,-1
0.012205413898942852,,-1
-0.006955804606008557,,-1
0.00955221150563636,,-1
0.003452127275463014,,-1
-0.008651607232388177,,-1
-0.0008685493449126136,,-1
0.0,,-1
-0.0166599588305774,,-1
-0.002655321526123719,,-1
0.007066783435586402,,-1
-0.006180451472365865,,-1
-0.00711265483059697,,-1
-0.0026789464881842766,,-1
0.0017867615050805778,,-1
-0.0008930770633219639,,-1
0.014197875953670561,,-1
-0.011520558366311459,,-1
0.014159525594556278,,-1
0.019148102432517484,,-1
-0.00692071630171556,,-1
-0.012227386130801796,,-1
-0.0097134181937587,,-1
0.0008881599256453585,,-1
0.007066783435586402,,-1
0.010507644361198212,,-1
0.006078662380282814,,-1
-0.020358095308721246,,-1
0.006185966270804882,,-1
0.007023692717297392,,-1
-0.0017505112532874756,,-1
0.004372541636668931,,-1
-0.005249460921346571,,-1
0.0,,-1
-0.007043082193201149,,-1
0.012292543114547754,,-1
0.013865406471687316,,-1
0.0008590429063288435,,-1
0.008562145194652246,,-1
-0.005127773897492558,,-1
-0.0025739638227433312,,-1
0.0051415011970763124,,-1
-0.003425549630003644,,-1
-0.0042965577805270045,,-1
-0.021768630668740244,,-1
-0.02045332406848008,,-1
0.013386014726758275,,-1
-0.0017739034396396008,,-1
0.0035451363979609116,,-1
0.012313231268391076,,-1
0.0034912174975728735,,-1
0.005211589648127287,,-1
-0.01132812363759782,,-1
0.0008753126483900384,,-1
0.0,,-1
0.0052412213410803835,,-1
0.0026097906243403384,,-1
-0.009603243898488656,,-1
0.00873357692166949,,-1
-0.003484116000322904,,-1
-0.0017472251447711651,,-1
0.013890036230058123,,-1
-0.006921317193288207,,-1
0.0,,-1
-0.009594035528667623,,-1
0.007856657636991823,,-1
0.005203472442097146,,-1
0.002592306126166762,,-1
-0.01652935548993328,,-1
0.013937049363766494,,-1
-0.0034660945504212536,,-1
-0.0017373778916757751,,-1
-0.01048991277923425,,-1
-0.005286746335636429,,-1
-0.0017679132986145427,,-1
-0.0017712329583214103,,-1
0.0044225424818735695,,-1
-0.0656577092735881,,-1
0.005639530163766921,,-1
0.004675285811714363,,-1
-0.005612851958853699,,-1
-0.019200118161652156,,-1
-0.0038457748259617874,,-1
-0.0009643212634615861,,-1
0.00768510728777954,,-1
-0.006720786024318007,,-1
-0.026356791914006587,,-1
-0.008940677709674365,,-1
0.0009970364633208504,,-1
-0.01102790950314104,,-1
0.008032116990352976,,-1
0.02858779358313874,,-1
-0.034605585033598944,,-1
-0.010111480176060528,,-1
-0.008163579934502018,,-1
-0.004105936830974505,,-1
-0.0124227026538272,,-1
0.009331218726995922,,-1
-0.007249929946274834,,-1
-0.008350717081538598,,-1
-0.01904887228665763,,-1
-0.008584027773005713,,-1
0.03390232836048092,,-1
0.04381728355861262,,-1
0.0009969935225911538,,-1
0.007935756760166402,,-1
-0.01593637731901129,,-1
0.019881389826797498,,-1
-0.023905672293684708,,-1
-0.01626073457066976,,-1
-0.024897607291193294,,-1
-0.03854916409272075,,-1
-0.01984455163199393,,-1
0.01984455163199386,,-1
0.02692735975634015,,-1
0.022072060923493203,,-1
-0.001040433808538402,,-1
0.04077966636643174,,-1
-0.017128301919310758,,-1
-0.02261093063858259,,-1
0.0020761963427334907,,-1
0.00723527502772798,,-1
0.0,,-1
-0.007235275027728114,,-1
0.010319857987778784,,-1
-0.011357582435990547,,-1
-0.004161810681551568,,-1
-0.020012275368588326,,-1
-0.003196106002312274,,-1
-0.007498345293590123,,-1
-0.008639185080118326,,-1
-0.004348320333261569,,-1
0.002176754074012938,,-1
-0.01092913510127542,,-1
-0.03238771051706592,,-1
-0.0034114776465383276,,-1
0.012451087697931735,,-1
-0.007903970657290618,,-1
0.0011318903781762297,,-1
-0.0022675297722789946,,-1
0.01799835522723436,,-1
0.014389355289831575,,-1
-0.003302110612710387,,-1
-0.004421096645858717,,-1
0.0044210966458586,,-1
0.014231245713985798,,-1
0.0,,-1
-0.003267199511549713,,-1
-0.004370112559782317,,-1
0.0032787081823860064,,-1
0.0065301701481946485,,-1
-0.017506138047007215,,-1
0.011096419707792122,,-1
0.03130319070103167,,-1
0.0137212627391122,,-1
0.0,,-1
-0.013721262739112205,,-1
-0.016068870911157877,,-1
-0.02183538617037053,,-1
0.006601066380496888,,-1
0.011989189398551266,,-1
0.010776020258376179,,-1
0.005344212215785732,,-1
0.00849300128785953,,-1
-0.008493001287859481,,-1
-0.02373360152547355,,-1
-0.026549789391686826,,-1
-0.012408869585380372,,-1
-0.006833897540835667,,-1
-0.0011424909019797133,,-1
0.011376261418036132,,-1
-0.0011319274616922463,,-1
-0.01944087912706645,,-1
-0.010446126019485923,,-1
0.02078516209218827,,-1
-0.012650395110088754,,-1
0.010362716528291736,,-1
0.006848835472018128,,-1
0.023610286195282007,,-1
0.001110499879444237,,-1
-0.005564166134133365,,-1
-0.018019424084410297,,-1
0.0011355447944319875,,-1
-0.018327548875533867,,-1
-0.015142868781868457,,-1
-0.011807258474398558,,-1
-0.0059558506239822985,,-1
0.004767991672858775,,-1
0.0035602898598860486,,-1
-0.008328281532744857,,-1
-0.03773948914389562,,-1
-0.02005075627900034,,-1
0.011327985427115732,,-1
0.003747481788456483,,-1
0.03672298913533285,,-1
0.04236017389405718,,-1
0.0,,-1
-0.009259123557040236,,-1
-0.002328546164107402,,-1
0.0023285461641073045,,-1
-0.018780979732281197,,-1
-0.03373787794208354,,-1
0.0,,-1
0.0048900111567365045,,-1
-0.014742164203469438,,-1
0.019609147809327786,,-1
0.00845911223279734,,-1
-0.002409905471280058,,-1
-0.00847967344180259,,-1
0.022851059999887707,,-1
0.01884647544990054,,-1
0.015055546733192133,,-1
0.015963385875052413,,-1
-0.01366740519928565,,-1
0.04704084767256983,,-1
0.004366956244705744,,-1
0.025989571438882753,,-1
-0.006417182147136499,,-1
0.0,,-1
0.012794002924222074,,-1
-0.0010603177904735532,,-1
-0.018192313619447672,,-1
0.0,,-1
-0.01633071174627681,,-1
-0.009928620739511852,,-1
-0.025830008476191886,,-1
0.0022726459755311942,,-1
0.017999113619465726,,-1
-0.02597580384589012,,-1
-0.009195795066483589,,-1
-0.002311933929379016,,-1
0.0011561796666033027,,-1
-0.04734526457721251,,-1
-0.020821819190743187,,-1
0.002472942268073856,,-1
-0.017436519899841855,,-1
0.011243769072686685,,-1
-0.008732801387885297,,-1
-0.00754758660515871,,-1
0.024939010420781244,,-1
0.024331717823491906,,-1
-0.0568754471079535,,-1
0.016404442808915044,,-1
-0.03178933471040353,,-1
0.002580213354512691,,-1
-0.003874111962577642,,-1
-0.006488980374727445,,-1
-0.009156216300912947,,-1
-0.011896635564886562,,-1
-0.026956101596021447,,-1
-0.02489707766497442,,-1
-0.011268126436438031,,-1
-0.03605279128490909,,-1
-0.01628505251941864,,-1
-0.015037569715630606,,-1
-0.004555530539235958,,-1
0.01660453432727238,,-1
0.056742046706180445,,-1
-0.01855858763243343,,-1
-0.04118169311664698,,-1
-0.038261339916327214,,-1
-0.026878986778041746,,-1
0.009570189362119926,,-1
0.0,,-1
0.006328818649158777,,-1
-0.0015782668636229716,,-1
-0.012719307724658237,,-1
-0.02757648343878804,,-1
-0.03685532738560914,,-1
-0.0017075657258712282,,-1
0.018629064942601633,,-1
-0.03413363307756253,,-1
-0.001737693485678467,,-1
-0.012248682064552095,,-1
0.024349689048877313,,-1
-0.010363313498646746,,-1
-0.04255945582584524,,-1
0.05977158968667743,,-1
-0.010292395388012148,,-1
-0.04766935279296081,,-1
-0.008668729056733061,,-1
-0.005529161677114139,,-1
-0.057049468432769646,,-1
0.001954409500544616,,-1
0.03831831397616923,,-1
0.011215969683928037,,-1
0.0037105528444810127,,-1
0.03993261621947918,,-1
-0.0179537703504651,,-1
-0.09097213790882357,,-1
-0.048790262413362866,,-1
-0.029600382628353378,,-1
-0.041627687077450515,,-1
-0.1,,-1
0.02970529399526545,,-1
0.028848038961693422,,-1
-0.0686526473934273,,-1
-0.05477421239623481,,-1
-0.008074378081493729,,-1
0.05775869687827055,,-1
0.0076235417097451205,,-1
0.08722225233824599,,-1
0.05638498673039599,,-1
0.021692677443355863,,-1
0.052258682739163544,,-1
0.008113368427343622,,-1
-0.0349461399168951,,-1
-0.025425911249612205,,-1
-0.006457973695072505,,-1
0.027690600305752114,,-1
-0.023380056100303893,,-1
-0.015169244705509746,,-1
0.0,,-1
0.013016070540604625,,-1
0.00430060365452948,,-1
0.06641463964298559,,-1
0.04706799205602765,,-1
-0.03509198665729696,,-1
-0.001986188228164838,,-1
0.001986188228164832,,-1
0.04272595168082141,,-1
-0.005719206050451828,,-1
-0.007679525663612925,,-1
-0.06569407895256604,,-1
-0.029230961606933305,,-1
-0.03448550189232926,,-1
0.017392073788826283,,-1
-0.01739207378882637,,-1
-0.03571771476268749,,-1
-0.1,,-1
0.027744376431072047,,-1
-0.007492180786599286,,-1
0.0,,-1
0.022306768928818548,,-1
0.015394669530388507,,-1
0.03357636258517906,,-1
0.011724697414080254,,-1
0.006967915408988944,,-1
-0.05715813994633051,,-1
-0.00985133270521093,,-1
-0.002478536020901537,,-1
-0.02258604666053259,,-1
-0.04676398222980514,,-1
0.033990804980494504,,-1
0.05501497125229437,,-1
-0.03465698217158369,,-1
0.002514784018297174,,-1
-0.020303293090715203,,-1
-0.028610661926306798,,-1
0.05392695072510356,,-1
-0.010049294559723915,,-1
0.020001285683379326,,-1
-0.025064582681434126,,-1
0.012609428862099653,,-1
0.0025031626956789695,,-1
0.019803323828866307,,-1
0.0,,-1
0.0024474441538954303,,-1
0.036018082969365935,,-1
0.03704244829180545,,-1
0.024692901348693067,,-1
0.013214623020151209,,-1
-0.002190157418285381,,-1
-0.05870674069635413,,-1
0.07609881102521346,,-1
0.02553317683818211,,-1
-0.03419201863839608,,-1
-0.006543071110360008,,-1
0.036525484388888765,,-1
-0.004229695781897549,,-1
-0.017093875696417273,,-1
0.008583627785392768,,-1
-0.025975698114252238,,-1
0.03871564180717411,,-1
0.027056259121803768,,-1
0.004097993446934145,,-1
0.07483806807271932,,-1
-0.01722611794164566,,-1
0.01912168109665382,,-1
0.00566571104554824,,-1
0.003758966110025811,,-1
0.04404317071214321,,-1
-0.023615180638138743,,-1
0.07095217105627241,,-1
0.00852478038733818,,-1
-0.01885273674983593,,-1
-0.024519121966363744,,-1
0.014085729175037474,,-1
0.059389540910152486,,-1
0.017959712732483066,,-1
-0.0130299950109303,,-1
-0.02321763014832673,,-1
0.0033500399988399938,,-1
-0.008397324333246954,,-1
-0.013581933127055829,,-1
-0.02949106506518508,,-1
-0.02135302974766685,,-1
0.005382077494917507,,-1
0.012443475369334616,,-1
-0.012443475369334522,,-1
0.026479692662190458,,-1
0.01727126278765218,,-1
0.01697915248638248,,-1
0.057250529994495404,,-1
-0.01279917891614921,,-1
0.011208807204606024,,-1
0.0025632063462365843,,-1
-0.011262214570428013,,-1
0.004842497206095967,,-1
0.004818914243584251,,-1
0.03154877409433518,,-1
-0.014073677508089369,,-1
0.0,,-1
-0.0015766220737777417,,-1
-0.00632853823632242,,-1
-0.022473531848918853,,-1
-0.0016237937672786355,,-1
0.032002485926297765,,-1
-0.0015766220737777417,,-1
-0.003159586867856878,,-1
-0.03871417108504343,,-1
0.00328368204650854,,-1
-0.00988535203660578,,-1
-0.009982593208816013,,-1
-0.016864032905694097,,-1
0.010153491089031045,,-1
0.013377287787142707,,-1
0.011561000316023008,,-1
0.0,,-1
0.025932603473590707,,-1
0.028393797617816532,,-1
0.0015541733557708683,,-1
-0.015650299581867214,,-1
-0.007918090083900394,,-1
0.0031756073671843294,,-1
0.017282813855251978,,-1
0.001555795087560603,,-1
-0.02042466446241876,,-1
0.003168951368465559,,-1
-0.009538367718212282,,-1
-0.0048047115321286525,,-1
0.02848238171568436,,-1
0.04424888228728884,,-1
0.022141163806138692,,-1
0.059507638551629584,,-1
-0.07125522896288067,,-1
0.024801044472781905,,-1
0.014306584694500236,,-1
0.015504023184274483,,-1
-0.0013990181353857672,,-1
0.030346270580107988,,-1
0.0,,-1
-0.028947252444722068,,-1
0.004187203075974297,,-1
0.013830885576084367,,-1
0.006844921759833412,,-1
-0.02486301041189205,,-1
0.0027935348952296654,,-1
0.004175191109124846,,-1
0.0,,-1
-0.02531721358651837,,-1
-0.021599872018640158,,-1
0.0441355626767785,,-1
0.022039145387885095,,-1
0.017556095356321064,,-1
-0.009415078032051834,,-1
0.001350174113981643,,-1
0.008064903918070278,,-1
-0.01821359085811239,,-1
-0.01520475634546381,,-1
-0.005586004232202717,,-1
-0.02553339292935343,,-1
0.02132218954048522,,-1
0.007008425726622755,,-1
-0.016901701781155992,,-1
-0.008559890014911208,,-1
0.005714775207537169,,-1
0.009921539574300638,,-1
0.01955432307109954,,-1
0.008264492183041672,,-1
0.006834854611697156,,-1
-0.01925773669027735,,-1
0.0,,-1
0.0069192258395540055,,-1
-0.009701100106437675,,-1
0.005555255944795637,,-1
0.012389036697057623,,-1
-0.01516241837496983,,-1
-0.005570656161331792,,-1
0.016620496230941802,,-1
0.00411257830536004,,-1
-0.004112578305359983,,-1
-0.002750771508426816,,-1
-0.016666947060269405,,-1
-0.03564236456743429,,-1
-0.007283627848211163,,-1
-0.0206798259564515,,-1
-0.005987701346403437,,-1
0.019331358000639887,,-1
-0.00147309896658811,,-1
-0.014858669952889971,,-1
-0.021181484103135896,,-1
-0.01076175261352396,,-1
-0.004647205214096489,,-1
0.004647205214096389,,-1
-0.014008426691484744,,-1
-0.020585726197297094,,-1
-0.027576610568124892,,-1
-0.011580696875741656,,-1
0.04394512529387134,,-1
