actual,predicted,fold
-0.004887306465852193,,-1
0.004675048537111601,,-1
0.012639411547792976,,-1
-0.00083760020252585,,-1
-0.003568113520344641,,-1
0.01045804418870126,,-1
-0.003334904722565778,,-1
0.005413756251765362,,-1
-0.0016626393761080631,,-1
0.003944084938168516,,-1
0.003102683180333723,,-1
-0.00041297111135570866,,-1
0.0034028921066121404,,-1
0.00020592416418640833,,-1
-0.009618979355779197,,-1
0.013215213282523858,,-1
0.0010254508926411119,,-1
-0.00802435166400944,,-1
-0.011426068152729181,,-1
0.0085302066575762,,-1
-0.0068601717171431304,,-1
-0.0014612384370117223,,-1
-0.00733847401371423,,-1
0.0026269489518539087,,-1
0.005024999463917628,,-1
-0.022121380954668746,,-1
-0.009245929470980952,,-1
0.009032611166008253,,-1
-0.00741346334193439,,-1
-0.015322279326533975,,-1
0.01801419419537053,,-1
-0.007123722337012229,,-1
-0.012863613479553502,,-1
0.005252469794460777,,-1
0.012797315536602193,,-1
-0.00952803855545581,,-1
0.0015217736700308276,,-1
-0.009385261734450957,,-1
0.008298540733180237,,-1
0.0034739568795152634,,-1
-0.02191213926592124,,-1
-0.007560225347165281,,-1
-0.016655966757444823,,-1
-0.008432658147264948,,-1
-0.025265529351265713,,-1
0.032789863486248925,,-1
0.004533305208900825,,-1
-0.025190159431779328,,-1
-0.0037173591197193386,,-1
0.03701627791953466,,-1
0.0042523800803199955,,-1
0.004457615163581312,,-1
-0.006693252324944297,,-1
-0.023786748829097527,,-1
0.002746992480776046,,-1
0.018797991129479778,,-1
0.008935017543786068,,-1
0.017086902816484863,,-1
-0.0033943726107089323,,-1
0.0016439042295338716,,-1
0.0005471722015848322,,-1
0.006979339738422244,,-1
-0.00021752759753508773,,-1
-0.022423335910792583,,-1
-0.003786498354603718,,-1
-0.02462540440399499,,-1
-0.007807527247492201,,-1
0.025939818069138643,,-1
0.0031399655113839523,,-1
-0.015798225739518515,,-1
-0.005359720500635166,,-1
-0.014397230128101025,,-1
0.005091707294048297,,-1
-0.02418236257010781,,-1
0.020249594625063556,,-1
0.008768723832702396,,-1
-0.017380437603985045,,-1
-0.0018715454709921546,,-1
-0.008702591672888178,,-1
-0.00047293748073510156,,-1
0.008472638268124463,,-1
0.03228331935837126,,-1
-0.01612685574676519,,-1
-0.01381508393893588,,-1
0.0023349262148415965,,-1
0.034165951094827195,,-1
-0.004292288324983406,,-1
-0.013791444227468686,,-1
-0.012821954581723886,,-1
-0.022845323824964795,,-1
0.013273354279062633,,-1
-0.02057728841826321,,-1
-0.029390749854546618,,-1
0.006906860390582138,,-1
0.029549013273506373,,-1
0.010683087773229483,,-1
0.007292890889850751,,-1
0.003042536516506521,,-1
-0.019110993844329488,,-1
-0.01826964854688961,,-1
0.046916777153975305,,-1
-0.010822583227787001,,-1
-0.03318730265368408,,-1
0.0077109260310267,,-1
-0.0026436507590560775,,-1
0.01741656754122213,,-1
0.0009454171930096738,,-1
-0.0018921816942527143,,-1
0.006371781938657736,,-1
0.004576574197388757,,-1
0.009903258853636129,,-1
-0.005697190735695576,,-1
0.006623452747416105,,-1
0.007845281914485523,,-1
0.002983625195527856,,-1
-0.00252408017390807,,-1
-0.0011495226062594396,,-1
0.005322230787081312,,-1
0.008745886175017708,,-1
-0.0056766888725302,,-1
0.006619664164883574,,-1
-0.022953824156130755,,-1
0.007317138239228139,,-1
-0.0029503366482390957,,-1
-0.005183151514748765,,-1
-0.011724454073426,,-1
-0.009662755428832204,,-1
0.011388402600130422,,-1
-0.008207573957774357,,-1
-0.001513091046455034,,-1
0.009645924753450892,,-1
-0.02229600650624827,,-1
-0.015533879952047839,,-1
-0.021811164092010997,,-1
0.0015111960447639855,,-1
-0.0067784651178216,,-1
0.021063075748031578,,-1
-0.00928898606534629,,-1
-0.019889769888736426,,-1
0.0052299981371359446,,-1
-0.007976899465431047,,-1
0.009100003064333635,,-1
0.010684716555278844,,-1
0.0071133216154057105,,-1
0.0011016885503070757,,-1
-0.030024497315096675,,-1
-0.043744484776394234,,-1
0.016296326139118238,,-1
-0.01994462462529409,,-1
0.0002552175006732045,,-1
-0.02026112902233304,,-1
0.02014129763916292,,-1
-0.02720914907720265,,-1
-0.017134090699017886,,-1
-0.010206493238091096,,-1
0.029789297621881972,,-1
0.012672739566530125,,-1
0.020235425844246303,,-1
-0.028028757150853418,,-1
0.003817725969555878,,-1
0.01042375027244346,,-1
-0.021569598186695387,,-1
-0.03393176236483186,,-1
0.004157998501396005,,-1
0.03718921459313778,,-1
-0.015327574299010145,,-1
0.011059548143277174,,-1
0.01807925613965157,,-1
0.0006858194915200937,,-1
0.01799845226869802,,-1
-0.010573279722041362,,-1
0.014017148042561595,,-1
0.03897517810595609,,-1
0.013218708443202018,,-1
-0.009194070637658565,,-1
-0.018319707029434334,,-1
-0.0054138267227673295,,-1
0.012992892324707486,,-1
0.004455500279008364,,-1
0.016513484899118046,,-1
0.0069721803779478,,-1
0.0030743729900865953,,-1
-0.00181159393294841,,-1
-0.012776746363343526,,-1
0.016868279314343617,,-1
-0.008676041266766287,,-1
-0.000475259351302062,,-1
-0.004209464880991126,,-1
0.002940370767934998,,-1
-0.006927435214346787,,-1
0.001995424268652222,,-1
0.004614580202472705,,-1
0.023301640080254142,,-1
0.0015495505235281874,,-1
0.004558423835764966,,-1
0.014614439357546803,,-1
-0.001292197522662902,,-1
-0.017106006129721057,,-1
0.002935542536654565,,-1
-0.011872936350887054,,-1
-0.007994961228056152,,-1
-0.014105291697705741,,-1
0.005173846642274404,,-1
0.006173637640353672,,-1
0.0048021377870031325,,-1
0.011399819492414906,,-1
-0.00834202519782217,,-1
0.003595193242506061,,-1
-0.009326700725172603,,-1
-0.007112027672574695,,-1
-0.001746102586781443,,-1
-0.008616668696927557,,-1
-0.02269112815966704,,-1
0.0016096632051287912,,-1
-0.004853738231109806,,-1
0.004361480356481923,,-1
0.005240823130909939,,-1
0.011289403412288138,,-1
-0.00786469573915171,,-1
-0.009241016796167387,,-1
-0.0013973410590390513,,-1
-0.0005759379847896601,,-1
0.005500240713281488,,-1
0.0036768456828092603,,-1
0.012402371998065745,,-1
-0.0002414820845338112,,-1
-0.01969329054239239,,-1
-0.021850557497393498,,-1
0.00544442150659413,,-1
-0.012102832523199155,,-1
0.0010142414498728563,,-1
0.023459814110952402,,-1
0.008626588822401925,,-1
-0.01259504743468235,,-1
0.009317877631604419,,-1
-0.006835660132517108,,-1
0.00872104789749027,,-1
-0.005997843397763205,,-1
-0.01989337869909141,,-1
-0.00971441726813909,,-1
0.010974659900311816,,-1
0.01044107480814436,,-1
0.0038144675629863257,,-1
0.00033086086284725446,,-1
0.004129292843611643,,-1
0.006243216342197011,,-1
0.004086188478720832,,-1
-0.005478965692864928,,-1
-0.01354126105844446,,-1
0.003899599453695024,,-1
-0.018721507444261494,,-1
0.002948460577603198,,-1
0.0034427169188322605,,-1
0.00025161628231544416,,-1
-0.0004190967306597795,,-1
-0.008674188922074706,,-1
0.0034622234762421832,,-1
-0.016143359704363355,,-1
0.009208094393411068,,-1
-0.017205297559101572,,-1
0.010306908647017216,,-1
-0.003595229378902164,,-1
0.020542626858765994,,-1
-0.005983548046958984,,-1
-0.014730423436874838,,-1
-0.008960907043571355,,-1
-0.019400989643048126,,-1
0.007297532249471046,,-1
-0.006415532697132146,,-1
0.002465238261901852,,-1
-0.0261076234759222,,-1
-0.018679860000731893,,-1
0.012158735501914897,,-1
-0.053663668774472276,,-1
-0.0023988262416462067,,-1
-0.0203896778663191,,-1
-0.03229635760841442,,-1
-0.010847566785256718,,-1
0.034552948475531337,,-1
0.010372867968853712,,-1
-0.0035447777869531865,,-1
0.008642171417681688,,-1
0.020996256658867243,,-1
-0.0016287627888046641,,-1
0.01248510101456265,,-1
0.016625663143474818,,-1
0.0008382924153502925,,-1
-0.001956373810774174,,-1
-0.006549471891881822,,-1
-0.005365476283872124,,-1
0.02202849470040763,,-1
0.015389959242218587,,-1
-0.004555698582010859,,-1
-0.001827998268163799,,-1
0.0062931734889233445,,-1
-0.021504054710571922,,-1
-0.002139245731739394,,-1
-0.0006516005678855562,,-1
0.019556133745906954,,-1
-0.005128593932680278,,-1
-0.0026666222374582917,,-1
0.01779354052189936,,-1
-0.0022638331443812633,,-1
-0.026359660805772973,,-1
-0.012077982652346003,,-1
-0.003397273274454585,,-1
0.025292083344151804,,-1
0.006796386697280326,,-1
0.01300486066715381,,-1
0.015420353550689058,,-1
-0.0013350593621003232,,-1
0.003112791021374551,,-1
0.0010653130762412503,,-1
-0.006139864816528195,,-1
0.02224452274216188,,-1
0.0009597312414988589,,-1
0.001829510483468484,,-1
-0.004449611915488727,,-1
0.012254126220693395,,-1
-0.008413532400173866,,-1
-0.00664239550265293,,-1
0.014278385735704748,,-1
0.00215884763231695,,-1
-0.004322160833647945,,-1
-0.018272335970319808,,-1
0.013408677033568009,,-1
-0.007163793515749157,,-1
-0.005980109864582329,,-1
0.01679342700728835,,-1
0.01813649420516595,,-1
-0.000511432648962876,,-1
-0.006669489567926297,,-1
-0.01887955123537253,,-1
-0.002012936749564757,,-1
0.001137987934791985,,-1
-0.01961680777868107,,-1
0.009503095957144877,,-1
0.010289197889387165,,-1
0.005931080665844376,,-1
0.007020068444245139,,-1
-0.009893998409561464,,-1
0.006046476871799913,,-1
-0.0019151340749839173,,-1
0.005475903389550021,,-1
0.006049329242777331,,-1
-0.0005170911445884095,,-1
-0.014763454961814275,,-1
0.010703579219080113,,-1
0.01127563942960565,,-1
0.006653095600058435,,-1
-0.007081462548296593,,-1
-0.0023145957648369932,,-1
-0.008186006834632518,,-1
0.004402702964551201,,-1
-0.009868627315830637,,-1
-0.006284563128871455,,-1
0.008109210562955568,,-1
-0.020442121020180015,,-1
0.007506113965592714,,-1
-0.00458561964387508,,-1
-0.006916944474287314,,-1
0.007624115176856582,,-1
0.0030866548561094397,,-1
-0.00026472884201818157,,-1
0.002727045465624415,,-1
-0.031947478940074436,,-1
0.014314809652435015,,-1
0.011642504477576003,,-1
-0.004694227879692738,,-1
-0.025170016458005196,,-1
-0.006209083340296202,,-1
-0.004314637570482907,,-1
-0.006275742167906489,,-1
0.018982022020739547,,-1
0.012188203984452941,,-1
-0.0031458099986442782,,-1
0.010565979591245351,,-1
-0.0018719191327236913,,-1
-0.010495967331130856,,-1
-0.019395501548381877,,-1
0.016686858770978096,,-1
-0.02092464523820248,,-1
0.012296829576912933,,-1
0.01637332050603813,,-1
-0.0020651892406099662,,-1
0.003858579480189816,,-1
-0.004488193595727446,,-1
0.023034649593279534,,-1
0.01751714195668073,,-1
-0.0032009992159245815,,-1
0.011803636515449814,,-1
-0.0021439085130577043,,-1
0.004197003155715685,,-1
0.0021350395962571283,,-1
-0.000597073812525462,,-1
-0.00969125710162355,,-1
-0.0013796401662844607,,-1
0.009483410423923175,,-1
0.00017114486526759905,,-1
0.006663024828099856,,-1
-0.018995391651450685,,-1
0.0004336018200818711,,-1
-0.002170914370967847,,-1
-0.012507995902612253,,-1
0.005792122302048092,,-1
0.002622265243615337,,-1
-0.0004365327210532814,,-1
0.00043653272105327357,,-1
-0.005513977926944237,,-1
-0.007046377234936588,,-1
-0.004162914981687699,,-1
0.00017781645306374797,,-1
0.0021271675351055876,,-1
-0.007019497836116483,,-1
0.01126155121694469,,-1
-0.025179966298167118,,-1
0.007476828635595746,,-1
-0.007658128318615749,,-1
0.023507243679183415,,-1
-0.0021215676922128604,,-1
-0.004347691793926634,,-1
0.0036386673209052,,-1
-0.016795049066103882,,-1
-0.004333824513930865,,-1
-0.010093991673044447,,-1
0.0005484895175192588,,-1
-0.019183503161680014,,-1
-0.004947982362007539,,-1
0.009315015391196663,,-1
0.012163472252109871,,-1
-0.0038545890918590957,,-1
-0.010908353065490881,,-1
-0.019808032055280513,,-1
-0.0035146832611429213,,-1
0.036527623533566464,,-1
-0.011625852911372189,,-1
-0.019020093394234203,,-1
0.020133112276526734,,-1
0.021551839317551644,,-1
-0.003909552129301151,,-1
0.005178466467999712,,-1
0.004881296393396243,,-1
-0.010880103846326504,,-1
-0.009156872920810346,,-1
0.002204945725922265,,-1
0.010591797296401327,,-1
-0.01288896490737836,,-1
-0.005443357240545296,,-1
-0.007427813108867503,,-1
-0.002799963354494652,,-1
0.00205429214513641,,-1
-0.026940493379198766,,-1
0.0024874956955184178,,-1
0.009322905703511415,,-1
-0.020567850253718337,,-1
-0.0011602615684578816,,-1
0.003862541581606933,,-1
-0.017306850670706947,,-1
0.006062493187144086,,-1
-0.010091535079645572,,-1
-0.0014778107349482743,,-1
0.026470435035188988,,-1
0.008130831061005182,,-1
-0.023616802168886036,,-1
-0.012860319613325753,,-1
-0.015759876525869812,,-1
0.005224001384265044,,-1
-0.02270009728642921,,-1
0.0016380871692845728,,-1
0.017347988917789985,,-1
-0.004738303734983506,,-1
-0.019695704519202422,,-1
-0.021458722134551796,,-1
0.005669444593217516,,-1
0.03901581466693491,,-1
-0.012565020384063012,,-1
-0.025508666712359768,,-1
-0.0370806037211796,,-1
0.00810862204700099,,-1
-0.011044254108343525,,-1
0.005320407803979341,,-1
-0.019464289869856956,,-1
0.0019856287916817303,,-1
-0.032936718894928205,,-1
-0.03582813651330416,,-1
-0.030078018366527688,,-1
-0.02775448441923892,,-1
0.05795076293893473,,-1
-0.008535327303296147,,-1
0.018869000209854745,,-1
0.04756558416312693,,-1
0.012948354927909926,,-1
0.0024167129545103992,,-1
-0.026454502432935952,,-1
-0.022669913356680355,,-1
-0.03541689394278647,,-1
0.03310970020767288,,-1
0.017288339575634276,,-1
0.031837231663158466,,-1
0.003730946842010666,,-1
-0.0073661466720801975,,-1
-0.018374990775146538,,-1
0.03587774313729615,,-1
0.013784022158794606,,-1
-0.0029992030159855217,,-1
0.023116257899612924,,-1
-0.010643886814349409,,-1
0.014305930388364073,,-1
0.009665929281682814,,-1
-0.021749149821225597,,-1
0.006952411694261999,,-1
-0.011614497481841683,,-1
-0.02212006780160136,,-1
0.00043406088689208804,,-1
-0.003914752606827824,,-1
-0.03888115473619636,,-1
0.014172112611609288,,-1
-0.008524029322269044,,-1
0.013647623962003353,,-1
0.007307112254998413,,-1
0.011406234033852084,,-1
-0.006235319147955373,,-1
-0.01860708503472885,,-1
0.0024560674606503015,,-1
0.002450832545674083,,-1
-0.023183957150261395,,-1
-0.010069977730495405,,-1
-0.026217472742076538,,-1
0.00033181025007122586,,-1
-0.00821391594510645,,-1
-0.016268049087406377,,-1
0.024481965032513004,,-1
0.0162279518873136,,-1
-0.03537839027397369,,-1
-0.011668764197368998,,-1
0.04693087727754681,,-1
-0.030440292816039553,,-1
-0.010153346909991033,,-1
-0.01851552915427494,,-1
-0.020884475611780164,,-1
0.015548105345791624,,-1
-0.028650767212998498,,-1
0.03188057139234793,,-1
0.042849529019258904,,-1
0.005568661157408752,,-1
0.04697086079605948,,-1
-0.024537076242892402,,-1
0.019677338940812403,,-1
0.0041834027199994525,,-1
0.017113970664231107,,-1
-0.007234974210845978,,-1
0.007567395819887889,,-1
-0.020609959593779304,,-1
0.02060995959377921,,-1
-0.006562966505528675,,-1
-0.011673412773451285,,-1
0.00966289167651797,,-1
-0.01022734323956097,,-1
0.01957635349604894,,-1
0.009481712985689832,,-1
0.007869722781926929,,-1
0.012873117824536942,,-1
-0.024811384161259126,,-1
-0.012304665063696667,,-1
-0.01562635638652691,,-1
0.007899201900002636,,-1
0.0010113392943148323,,-1
0.018689981242803088,,-1
0.00735780225539656,,-1
-0.010116345801616189,,-1
-0.0013277154852793752,,-1
0.022000504864961298,,-1
0.01844969748615162,,-1
-0.007146068161216062,,-1
0.0006422391208723299,,-1
-0.019225615934785834,,-1
0.027746527185013366,,-1
-0.0031868858477609044,,-1
0.0015948364519218746,,-1
-0.013476210355635277,,-1
-0.004532311071553221,,-1
-0.011094575862709214,,-1
0.006540551349247643,,-1
-0.027875456860652254,,-1
0.013318997483120402,,-1
0.0008809287797896451,,-1
-0.00011032280747504293,,-1
-0.01587936248481824,,-1
0.025528104121184992,,-1
-0.008767527581098404,,-1
-0.011624546631586631,,-1
-0.00715178238318864,,-1
0.014167081798681704,,-1
0.00033345799602892156,,-1
-0.007470163644204347,,-1
0.00044720641972510863,,-1
-0.022742170651197754,,-1
0.00831989245085559,,-1
0.0013608008139080958,,-1
0.03168111364890145,,-1
0.003069907065658731,,-1
0.017470865659275636,,-1
-0.0024768521740596346,,-1
-0.0145560239398144,,-1
0.015417719541416124,,-1
0.002690667360290862,,-1
-0.0003228127126362119,,-1
0.0032200871941691625,,-1
-0.010014664689430332,,-1
-0.0041213961100676835,,-1
-0.014890140404833732,,-1
-0.015674718011588634,,-1
-0.012174250694139275,,-1
0.006105651780155342,,-1
-0.02661598395595565,,-1
-0.013755313796701309,,-1
0.00736781190453845,,-1
0.00754368312661127,,-1
-0.023989908409831985,,-1
0.019122063828919813,,-1
0.0019735005692253977,,-1
-0.009906818055217998,,-1
-0.006226265848511275,,-1
-0.004725890991503998,,-1
-0.012271104583889901,,-1
0.007047423762130421,,-1
-0.006927341751193631,,-1
-0.016070830377534682,,-1
0.0030407109129799116,,-1
0.02162268198876036,,-1
0.017434684550817262,,-1
-0.005268975401629464,,-1
-0.010028934913684838,,-1
0.010028934913684843,,-1
-0.016333660098657492,,-1
0.007963700807300226,,-1
-0.014668712098209255,,-1
0.013128040782792125,,-1
0.006618330440599571,,-1
-0.009586844035836668,,-1
-0.016063413906314692,,-1
0.008422945776096789,,-1
-0.008422945776096771,,-1
0.006864960383483191,,-1
-0.024297013436671133,,-1
-0.009886374578337295,,-1
0.006683370135472121,,-1
0.033959789257945655,,-1
0.0032145461413658686,,-1
0.031013106992438498,,-1
0.005859707408992642,,-1
0.007646114544723112,,-1
0.002158031594381961,,-1
0.021119910124691558,,-1
-0.03379744005632118,,-1
0.009528850225971497,,-1
-0.005040280720720083,,-1
0.0008032639318447371,,-1
-0.0050616026225169435,,-1
-0.022981037220573777,,-1
0.015224008874588647,,-1
0.023887617930570378,,-1
-0.004777981543194199,,-1
0.005912239255157773,,-1
-0.0019288729145472733,,-1
0.0015882715577280962,,-1
-0.013240166937116193,,-1
0.005499935257766381,,-1
-0.004122411637862978,,-1
0.0204437982770338,,-1
0.00928767544878606,,-1
-0.017188464631844137,,-1
0.014735742494005527,,-1
0.00100403144389689,,-1
0.01867597925109598,,-1
0.009154179681318781,,-1
-0.008935415161771857,,-1
-0.012446137772016884,,-1
0.017141344596450482,,-1
0.0034798513403241776,,-1
-0.0021731493484697844,,-1
-0.00010919378651003123,,-1
0.014153922783666954,,-1
-0.001933073759372676,,-1
0.009415006841710679,,-1
-0.005552526953596777,,-1
-0.010115765295052093,,-1
0.013750073451769304,,-1
0.0121944364490127,,-1
-0.0017930512098289753,,-1
-0.0021143452244330955,,-1
0.0063289416018037946,,-1
-0.0025275646121193864,,-1
-0.023677521860196372,,-1
-0.002053175151790616,,-1
0.0020531751517906768,,-1
0.009880363755199724,,-1
0.0020283502866536196,,-1
0.01734027321498966,,-1
0.0028265849615963594,,-1
-0.002616705087044836,,-1
0.015906933084471556,,-1
0.004117540419331524,,-1
0.0041005374344224325,,-1
0.01432181605160438,,-1
0.004929184230712303,,-1
-0.003921612197389331,,-1
-0.010227543380506599,,-1
0.01012696006127378,,-1
0.010523694345497665,,-1
0.0030860198583459435,,-1
-0.010491445965846603,,-1
0.02087362194262981,,-1
0.0,,-1
-0.000885591673549493,,-1
-0.015378111690419702,,-1
-0.002209682346726323,,-1
-0.010310772654067315,,-1
0.0010155872906584143,,-1
-0.010099406351577035,,-1
0.012937132522262433,,-1
-0.011605362722984177,,-1
-0.0003070378807461348,,-1
0.009176106265704873,,-1
0.012506102137459478,,-1
-0.01037677250739269,,-1
0.01965551187822887,,-1
0.004458752403146498,,-1
-0.005651041902593145,,-1
-0.012808044647594444,,-1
0.00942180575154506,,-1
0.004876207138699823,,-1
-0.0021861848387208413,,-1
-0.005887599921358265,,-1
-0.014312827817082058,,-1
0.010201666982809271,,-1
-0.01243833865452798,,-1
0.009015511042418822,,-1
0.0007049237067079217,,-1
-0.007585927960734926,,-1
0.017512753912600747,,-1
-0.003698151177901362,,-1
-0.004617130543868461,,-1
-0.0024170126275796576,,-1
0.0023163526669307552,,-1
-0.008893428975973625,,-1
0.0,,-1
-0.021444167926324663,,-1
0.005790914758052093,,-1
0.010462483472183377,,-1
0.002852879653489086,,-1
0.003758078918741132,,-1
0.009081542758208373,,-1
-0.005135937822926779,,-1
0.0027223387047162336,,-1
0.0031166431517738328,,-1
0.008596332797452696,,-1
0.0037743468074794605,,-1
-0.0040735693474106245,,-1
0.003180275480039276,,-1
-0.009973185313233544,,-1
0.0016029901281444739,,-1
0.001799520579013765,,-1
0.00029977817330578867,,-1
0.006172062580630553,,-1
0.006725820154677489,,-1
0.013317657179392258,,-1
0.005432997704543792,,-1
0.0004834298280262781,,-1
-0.005624492471921332,,-1
0.008232050073524353,,-1
-0.006579471201764166,,-1
-0.01014908157955089,,-1
0.0029381536181407996,,-1
0.0018563304615930607,,-1
-0.0035200886433977485,,-1
0.01448947227129597,,-1
-0.0019326124858283903,,-1
0.01173158478567048,,-1
-0.005099789041652702,,-1
-0.010861353129589461,,-1
0.0037960727607684345,,-1
-0.01793764819451927,,-1
-0.008242906865295553,,-1
-0.0032957178369599277,,-1
0.009756911086733827,,-1
-0.009756911086733789,,-1
0.021086506837671416,,-1
0.0036176219776110734,,-1
0.009133764324351002,,-1
0.004535399900174123,,-1
0.0038442139567515725,,-1
-0.0024966489180497727,,-1
0.0026880428012979146,,-1
0.002777471523684189,,-1
0.0031504493758698964,,-1
0.0035214153068051425,,-1
-0.002663822202170303,,-1
0.0039924779130295265,,-1
-0.010969385800466571,,-1
0.0074533102614893244,,-1
-0.001715104330493809,,-1
-0.01266808971723718,,-1
-0.0018365170245458863,,-1
0.002222705283091106,,-1
0.0004826641915264174,,-1
0.013514341597659414,,-1
0.0013317816241006195,,-1
0.0020896274341315386,,-1
-0.0009489027621343504,,-1
0.006530756656805347,,-1
-0.0021720024015188864,,-1
0.0007556982561332591,,-1
0.005277195282270577,,-1
-0.007452061978010868,,-1
-0.00408031048767633,,-1
-0.0002853027036797232,,-1
0.011159479238240438,,-1
0.0002824608970782595,,-1
-0.008498165567868293,,-1
-0.00503793810411812,,-1
-0.010442449827163,,-1
0.008439072148539936,,-1
-0.009017014873304368,,-1
0.004134909823501533,,-1
0.013155406250682197,,-1
0.0037810240468937203,,-1
0.0035788602123161158,,-1
0.0007519057787309853,,-1
0.010745350020691762,,-1
-0.002512342517762948,,-1
-0.0015852523277330298,,-1
0.004097594845495846,,-1
-0.006994708109200984,,-1
0.006716036481991193,,-1
-0.0077461797937479855,,-1
-9.327169519028028e-05,,-1
0.011180311518117209,,-1
0.0019439585062013308,,-1
-0.005006146908170603,,-1
0.005190674336923387,,-1
0.003138964220649085,,-1
0.011181246030551047,,-1
-0.002787128371047967,,-1
0.006954091309453087,,-1
0.0006382349842304261,,-1
-0.0010030640872127664,,-1
0.0007296293340980685,,-1
0.013222013562223535,,-1
0.00017897873711503247,,-1
0.0008988296401441114,,-1
-0.0004491083395252234,,-1
0.010819578840963203,,-1
0.0009779194787232898,,-1
0.003370274823605111,,-1
0.0039771407029685815,,-1
-0.008770113976038245,,-1
0.0073579386740105675,,-1
-0.0058464966196879395,,-1
0.008316596908926928,,-1
0.0024638130364370956,,-1
0.003947286622566902,,-1
-0.00026266157777880307,,-1
0.007850089627645884,,-1
-0.0026099217934750034,,-1
-0.0032281899677268568,,-1
0.012505250099019904,,-1
-0.010322899251475181,,-1
-0.011489297567432884,,-1
0.0009704051399106276,,-1
0.0,,-1
0.004308730183050541,,-1
-0.0016687915143050085,,-1
-0.008207024543534632,,-1
0.002920058502068494,,-1
0.011158132681135554,,-1
0.0002623874497204531,,-1
0.003226284445618125,,-1
0.010566691700771527,,-1
-0.003624858905355779,,-1
-0.004506050858692665,,-1
0.008992675292964854,,-1
-0.004399963066378497,,-1
-0.0037245093320845673,,-1
-0.0030425110508888373,,-1
-0.0025274563156391745,,-1
-0.0017471713487212407,,-1
0.0041872783518176245,,-1
0.0006096941354478172,,-1
0.0006955719247131218,,-1
0.009863080977672106,,-1
-0.005871667355841933,,-1
0.0018168387789629279,,-1
0.0025899683154990472,,-1
0.0033564115873741074,,-1
-0.012276415003450319,,-1
-0.0040091053604007785,,-1
-0.01691108433166755,,-1
-0.013053130543596289,,-1
0.013053130543596409,,-1
-0.012333758160581269,,-1
0.0052920182623565366,,-1
0.011119586396534308,,-1
0.00026515445553921787,,-1
-0.014437241367899365,,-1
-0.012777234913027291,,-1
-0.0017335262474483686,,-1
0.0008220219977269306,,-1
0.013148593096831284,,-1
0.0002702120750355524,,-1
0.013952366882254848,,-1
0.0033698311263327127,,-1
0.0011495910193459005,,-1
0.005994798609778376,,-1
0.0075301158913098154,,-1
0.0054800775611552385,,-1
-0.0032149576530893097,,-1
-0.0023525449746565176,,-1
-0.002270461038672064,,-1
0.003926661022856877,,-1
-0.014121649233463573,,-1
0.001589279000926796,,-1
-0.003799426068741137,,-1
0.007672118109009466,,-1
0.0,,-1
-0.016921932274375922,,-1
0.006679136698239218,,-1
0.01392582139900902,,-1
0.0009623598893393881,,-1
-0.0014001569466406533,,-1
0.0008753028943690104,,-1
-0.01303319996475004,,-1
-0.008813465077833416,,-1
-0.007810172692141659,,-1
0.010667444609508858,,-1
-0.000802957576298374,,-1
0.006404367269587305,,-1
-0.008637526100553187,,-1
-0.0166844350500022,,-1
-0.010329738899596859,,-1
0.008418073805005486,,-1
0.006357678218460021,,-1
-0.004173142230960065,,-1
0.0004545504265620516,,-1
-0.008579288949547126,,-1
0.0050281793761264406,,-1
-0.003471000846967881,,-1
0.003198426376304409,,-1
0.0017314125350838616,,-1
0.004179864718487166,,-1
0.014227586622797451,,-1
0.003479756325327844,,-1
0.0055974372907783764,,-1
-8.859432794235827e-05,,-1
-0.0013293524397291038,,-1
0.00371905128876473,,-1
-0.009235547370838664,,-1
0.007908865985596826,,-1
0.015109098183464969,,-1
0.0013940577109431585,,-1
-0.009358995264842306,,-1
0.004908482181407815,,-1
-0.009930595436976688,,-1
0.007041277447985398,,-1
-0.00017580865031834584,,-1
-0.00149232115283419,,-1
0.0018853506426458762,,-1
-0.0037919046646489258,,-1
0.005022730184097856,,-1
0.00857698194574946,,-1
-0.003141896746755263,,-1
-0.004819691851306109,,-1
-0.0034320668979500655,,-1
0.004134340987471486,,-1
0.005340566370577981,,-1
-0.013980208119178219,,-1
-0.0005311298754459082,,-1
-0.00880953636974042,,-1
0.0029455818159585955,,-1
-0.006974642926920816,,-1
0.0025983064671805515,,-1
0.0004476733726426046,,-1
0.000715211579571036,,-1
-0.0030443075320708605,,-1
-0.006476881186452644,,-1
-0.0008123499350101554,,-1
-0.004254673669490316,,-1
0.012619741730573744,,-1
-0.01862465152531637,,-1
0.0027341631373346896,,-1
-0.008408498434787672,,-1
-0.0019289858981918495,,-1
0.009335584441734223,,-1
0.003002074907924438,,-1
0.004259660969588897,,-1
0.00243886935020651,,-1
0.0020725713952800943,,-1
-0.007772718390809896,,-1
-9.081455098345657e-05,,-1
-0.01646874084040208,,-1
-0.014402027200519897,,-1
0.0014025198623662106,,-1
0.012815255624667253,,-1
-0.0020321599602648624,,-1
-0.010969546283634056,,-1
0.001960869401776418,,-1
0.01030191868204401,,-1
0.005617031127858705,,-1
0.010231419097115366,,-1
-0.0029128623626028033,,-1
0.006994169244121065,,-1
-0.002537846392525482,,-1
0.001360427598666549,,-1
0.006773595041447666,,-1
0.0,,-1
0.003145194290313357,,-1
-0.008289146639116696,,-1
0.005233929115759748,,-1
0.0018880521125824961,,-1
0.011255067937961055,,-1
-0.004094183420974771,,-1
0.006578042991438582,,-1
