actual,predicted,fold
0.039837028612185646,-0.019595543962339895,2
0.009908844312178838,-0.013532406701258689,2
-0.016308554619350994,-0.02569108120690704,2
0.01414928452201245,-0.012290940110158115,2
-0.025013005441833866,0.01457765584516892,2
0.04412819965335862,0.004680731866467987,2
-0.013418885099579161,0.014457878763715957,2
-0.018437250523143423,0.008778120193758976,2
0.03382337367281585,-0.022934501321675137,2
0.027288680021246216,0.014365654732311118,2
0.05355607210816932,-0.008254785336429498,2
0.007639393087665511,-0.021904225145935225,2
0.003315453999687114,-0.0193892797458851,2
0.03216228264486949,-0.023632544017560136,2
-0.019962839080543842,-0.018882550145447534,2
-0.012199443564325556,-0.01609163815388324,2
0.03216228264486949,-0.0024208195214678466,2
-0.013986254890156377,-0.005487262593018772,2
-0.016935639786263685,-0.01760053462280524,2
0.05558848565417213,-0.020753382242920053,2
-0.023732202635949707,-0.002755238108392928,2
0.044364765495511216,-0.01768122488335255,2
0.001912675461494637,-0.004365455719024721,2
-0.027770613109037844,-0.0270424716290011,2
0.07151320541740915,-0.028147129225876942,2
0.008982797160438366,0.008215039792492702,3
0.021164138773058755,-0.005292859832400182,3
-0.017786179458244452,0.010385685193174744,3
0.1,-0.0036721079181142677,3
-0.013981680000204753,0.008680256311628167,3
0.05939427485567529,-0.017486322286285973,3
-0.0372223211564184,-0.03547986905690367,3
-0.010007561839073387,-0.017232201478895603,3
-0.023711417727819647,-0.0088562313580565,3
0.03520092530057796,0.01414702910659332,3
0.04306188047079207,0.014388074464168104,3
-0.003654090775376355,0.0180777730697353,3
0.01633927206328749,0.015833304949388234,3
-0.004210514179824207,-0.0043487683099282,3
0.036593649213151766,0.012181553491729223,3
0.02108364614331093,-0.00044413901318061445,3
0.03987703418008798,-0.006138556481839428,3
-0.050459149668142016,0.001732639781696985,3
-0.02415363480521304,0.02382868842460524,3
0.0022557098427417608,-0.004550156555037878,3
-0.0014705313596320635,0.00420435328399395,3
0.028244436620663303,0.014316591447621348,3
0.01814621395445754,0.004737513964740114,3
-0.03284599147547171,0.007547320766913884,3
0.026551065964476258,0.011386922634484613,3
-0.029167694287612487,0.005260585377311458,3
-0.031044636022237514,-0.01466691695877752,3
0.06275390715602361,-0.0018413715248328927,3
-0.008591882663546551,0.0035594589121963807,3
0.0018000330837902175,0.019629333571047607,3
0.05146840127920911,0.020554297485882476,3
0.030109366382458872,0.007174784975617718,3
-0.008849954864122605,0.013656139194938001,3
0.004128007207468452,0.002503890613769148,3
-0.04913200061699914,0.010534669459946152,3
0.01905858370892331,0.014370368145375264,3
0.03077438804849258,0.008319605859417042,3
0.007417447449687925,0.012562969967822938,3
-0.06761514953223906,-0.023151725479319245,3
-0.02029766827713566,-0.005624620547755192,3
0.009072134766236358,-0.005473921752472689,3
0.028014044211466783,0.010209461499061568,3
-0.012703818459609351,0.018372842338718817,3
0.007935822662410823,0.024938945107175474,3
-0.05555939284859141,0.014426200961074463,3
0.007453732492934582,-0.00675758564982853,3
0.0032736052332289767,0.005344659976827818,3
-0.031144241344979215,0.006914064800694752,3
-0.00019832037613154595,0.015300608111231103,3
0.020518109806006022,0.011609403992964971,3
-0.016262149446905252,0.006470420626662284,3
0.1,-0.016045098143006167,3
0.01034873284529542,0.006608847628908517,3
-0.00881511827518792,-0.01067379909029862,3
0.002465890596529224,0.02618449963413812,3
-0.0233707796006497,0.0030151238768512914,3
-0.0017401635619928996,-0.00330120532466168,3
0.02196372199724048,-0.0055513536875014214,3
0.010677180953983564,-0.007815935907006662,3
0.018952804788941232,-0.003853280291280958,3
0.031505679425747654,0.021028286946712292,4
0.0008811680880832125,0.007814850526131364,4
0.01043458093731571,0.004656720946408886,4
0.004743140145419473,-0.0057655659877079825,4
-0.033276282925197125,-0.0030161801165114457,4
-0.007118654988829917,-0.0008043060815525374,4
0.1,0.014244384800740358,4
0.04616748107828897,0.011784560730787423,4
-0.02862191270521927,0.005404951061906711,4
0.046069076146774496,-0.0007674890468352054,4
0.020179380053354748,-0.008338447366231558,4
-0.03011188331171856,0.019980872158674914,4
0.005116553423268817,0.0004586450824219518,4
0.03968476406703808,0.014771194262562131,4
0.010483804109423353,0.02519729767911971,4
-0.09271614034908125,0.021050873338242702,4
0.012301585294854665,0.012125851515702727,4
-0.04158343869278499,0.044987254123656284,4
-0.00594578547608612,0.006641989816409248,4
-0.020408039070623867,0.021732628350871853,4
-0.011708561106085359,-0.013405041370606727,4
0.04434130639980976,-0.00877314321950648,4
-0.02959419921279956,0.003694270879775232,4
-0.035671157538367256,-0.005026098884403536,4
0.054381591860067885,0.0011889079176054312,4
0.03984177574885942,0.01466019778677203,4
0.04250601328579024,0.023262027093038755,4
0.0026702243713762654,-0.006071826177251588,4
-0.00996398508467466,0.0015844472820275208,4
-0.047592645052090765,0.015379710448265927,4
0.0611740028251667,-0.002677556300064676,4
0.0020418100820830715,0.017776764204043345,4
-0.07245664138582938,0.013958017140823474,4
0.040681581498394195,-0.006395747948667001,4
-0.1,0.01322569717570752,4
0.025483034841414766,0.0025315704817617884,4
0.041472320575715545,0.014436227715020953,4
-0.02950075584738504,0.02715227303356305,4
0.007927285465972829,-0.014418312860249532,4
-0.09003757300746093,-0.0031868689054374614,4
0.007949894146532,0.00534829192114551,4
-0.054779482490144825,0.01891958239286672,4
-0.014504949994328874,0.0128152617374821,4
0.03321307171561695,0.01894208290079202,4
-0.1,0.0032440021972657985,4
0.010210420364536246,-0.009345822343303074,4
0.06904255730521716,0.0025277430617874816,4
0.005205168963507365,-0.013522255184164583,4
0.1,0.022423688939489327,4
0.002259602365167506,-0.006065011131307193,4
-0.04171746665251192,-0.03156106241860252,4
0.021751322174141923,0.0013725762669240052,4
0.05926463435271977,-0.033471686584281436,4
0.025415097442547215,-0.012886879556372594,4
-0.038141670542775806,-0.029733804106896845,4
0.033388569068775596,-0.011061343489649393,4
-0.005291303324529686,-0.01748326547952487,4
-0.00036852305274593907,8.280034820920422e-05,4
-0.09488278099236333,-0.00916646191851316,4
-0.04763989302283677,-0.012819234723912595,4
