actual,predicted,fold
-0.009009640697096514,,-1
0.004514552948771619,,-1
0.017858135901866426,,-1
0.013187163840012188,,-1
0.004357646277654941,,-1
-0.03991749896830497,,-1
0.022372688850637895,,-1
-0.008888691389057428,,-1
0.00888869138905747,,-1
0.02620248927329009,,-1
0.021322743834289802,,-1
0.029108326306616188,,-1
0.00816276340430069,,-1
0.04374476148556605,,-1
-0.0156866878256013,,-1
0.03113133389895551,,-1
-0.0038386647784084,,-1
-0.0038545216736164786,,-1
-0.0038676550604672478,,-1
-0.019570492386463228,,-1
0.027292669120547026,,-1
0.030304937898957864,,-1
0.011132314151860043,,-1
-0.026170569159684715,,-1
0.0037808472262193527,,-1
0.018692287181082803,,-1
-0.0037105869903578557,,-1
-0.01121486356020101,,-1
0.0,,-1
-0.01897570196946814,,-1
-0.03509156089791203,,-1
-0.01197602916883737,,-1
0.04706759006674933,,-1
-0.007693186452024951,,-1
-0.011649928183965964,,-1
-0.0157484462619212,,-1
0.019646914824557955,,-1
0.0038838045608620177,,-1
0.034288555721699025,,-1
0.0074628513204623185,,-1
0.029306185800862358,,-1
0.02142921712569764,,-1
-0.017825161581491257,,-1
-0.010850255701690466,,-1
0.0,,-1
0.018018427905174116,,-1
-0.010772227747690058,,-1
-0.03676903712132471,,-1
-0.009874161414487567,,-1
-0.0038243331218081465,,-1
-0.03509208850936669,,-1
-0.015999762175597194,,-1
0.03564727203024632,,-1
-0.0478178256419973,,-1
-0.03742594756619187,,-1
0.03333589399449841,,-1
0.0401653856710967,,-1
0.0,,-1
0.07213784893664874,,-1
-0.0036691776486934883,,-1
0.007326825634899609,,-1
-0.011009851893934698,,-1
0.025502321025044242,,-1
0.03533866631813727,,-1
0.013793554669916313,,-1
-0.020762024173168952,,-1
0.006968469503252689,,-1
-0.010470786004165166,,-1
-0.0035152673732554616,,-1
-0.010619153698921992,,-1
0.017636737573089947,,-1
0.041101739817255734,,-1
0.01333395330805787,,-1
0.01967209701650225,,-1
-0.013071905143531237,,-1
-0.016583951626453382,,-1
0.00998375975348223,,-1
0.0033059922179900073,,-1
0.019607899277924334,,-1
-0.016313699622943257,,-1
-0.013245045621596238,,-1
0.0033278956830620787,,-1
0.003316958065562984,,-1
-0.003316958065562961,,-1
-0.010016995242494877,,-1
0.0,,-1
-0.034133270314003115,,-1
0.0,,-1
-0.003477953210688225,,-1
0.01727150788060446,,-1
0.01360516020184315,,-1
0.010084748996819234,,-1
0.00998375975348223,,-1
0.006600191872971142,,-1
-0.0032941996549810362,,-1
0.0032941996549809885,,-1
-0.0032941996549810362,,-1
0.006578280096145233,,-1
-0.006578280096145084,,-1
-0.009950845966615164,,-1
-0.00668909955943283,,-1
-0.010117836906210327,,-1
-0.05576375419244357,,-1
0.014235243119360303,,-1
0.01054460816203779,,-1
-0.010544608162037674,,-1
0.01054460816203779,,-1
-0.0035023165009124336,,-1
0.017391345919389765,,-1
0.02385166427337693,,-1
0.001356433919380066,,-1
0.006757242784012068,,-1
0.02000032129309945,,-1
0.026060215665771807,,-1
-0.026060215665771828,,-1
-0.006622293729598809,,-1
-0.0033279665447228817,,-1
0.019802487522380906,,-1
0.016207988417712604,,-1
-0.02936548174997185,,-1
0.003305266084199961,,-1
-0.026757564077111398,,-1
-0.03448603814307859,,-1
0.006993091095352712,,-1
0.027492947047725827,,-1
-0.02401491661949504,,-1
-0.03174825973541772,,-1
-0.02541008028033264,,-1
0.0036694826730709635,,-1
0.0036573859201237237,,-1
0.014492461617118275,,-1
-0.0072198679764936486,,-1
0.0036155255175358263,,-1
0.007195092528977388,,-1
-0.00719509252897741,,-1
-0.007245703902064223,,-1
-0.02578415312020985,,-1
0.003724260380324305,,-1
-0.007462217121354096,,-1
-0.022728192727588317,,-1
0.030190409848942317,,-1
0.0,,-1
0.0037101070435822947,,-1
0.025595489598367608,,-1
-0.007245703902064223,,-1
-0.007299801176219945,,-1
-0.04112631908246415,,-1
0.02636622751879853,,-1
-0.011214764793467245,,-1
-0.03442055213313035,,-1
-0.0196470371479115,,-1
0.015748188886253817,,-1
0.02316793766945664,,-1
0.0038083538722292615,,-1
-0.01147186245063979,,-1
0.022814971303741764,,-1
0.011214764793467218,,-1
-0.026366227518798545,,-1
0.01515146272533131,,-1
-0.05406758928104183,,-1
-0.01599992493724696,,-1
0.012023804415000915,,-1
-0.020121138075124206,,-1
0.047627885261211984,,-1
-0.023530626663841807,,-1
-0.003976120522245984,,-1
-0.00799980483364348,,-1
-0.004023999581357412,,-1
-0.008097333660123239,,-1
-0.016393813823282692,,-1
0.016393813823282716,,-1
0.0,,-1
0.02012113807512414,,-1
0.019724309408499938,,-1
0.003898848261657697,,-1
0.02482701136912844,,-1
0.0038245284320051883,,-1
-0.023167720372954902,,-1
-0.00784360055948417,,-1
0.003929724550058055,,-1
-0.007873773373344549,,-1
-0.015936911270963586,,-1
-0.00402412638098631,,-1
0.023905086475236346,,-1
-0.003944048823286406,,-1
0.003944048823286372,,-1
-0.015872783390173503,,-1
0.0039916403766014075,,-1
0.0655347928097869,,-1
0.0,,-1
0.003723931382377694,,-1
0.007406846536333373,,-1
0.0073541370832484005,,-1
0.03597465985005651,,-1
-0.017825459294308007,,-1
0.0,,-1
0.0,,-1
-0.01085048829571967,,-1
0.018018718638289896,,-1
-0.007168230342570345,,-1
0.0035904311485646075,,-1
0.007142630985175667,,-1
0.0035528037652715313,,-1
0.01058183310554896,,-1
0.006992265393494582,,-1
0.010398858154716988,,-1
0.00687325068956345,,-1
0.0034196015853629825,,-1
-0.003419601585362911,,-1
-0.013793448448476981,,-1
-0.0034786603958034657,,-1
-0.0034900734033610284,,-1
-0.003502191990133521,,-1
0.020834064236222034,,-1
0.0,,-1
0.02712014435085029,,-1
0.006667247032534063,,-1
-0.003328067003684533,,-1
-0.020202784452308074,,-1
0.0,,-1
0.006779141802447878,,-1
0.010084462621010553,,-1
-0.010084462621010648,,-1
0.006733994970544421,,-1
-0.02033936669883107,,-1
-0.024264374237775055,,-1
0.013937836791690963,,-1
0.0034532867565205388,,-1
0.010292852274926594,,-1
-0.006849911586915943,,-1
0.010256539927391842,,-1
0.003395062612814064,,-1
0.023452520132641024,,-1
0.022913727768776437,,-1
-0.003241668558722206,,-1
0.0,,-1
0.006472862648015011,,-1
0.0,,-1
0.007771845603140094,,-1
-0.0032312431281479198,,-1
0.0,,-1
-0.016313249266626646,,-1
0.009820234942601895,,-1
-0.01973717556678455,,-1
0.006621720399833604,,-1
0.013115455166951026,,-1
0.006493014324024733,,-1
0.012862606108512501,,-1
0.03144895550150714,,-1
0.003090672848512134,,-1
0.018349765054716968,,-1
0.009049473402186748,,-1
-0.030489911305415722,,-1
-0.015600899798322299,,-1
0.003139748899889481,,-1
-0.00944916382449292,,-1
0.018809048541201346,,-1
0.03658926573413944,,-1
-0.03039732670390276,,-1
0.003081969927851389,,-1
0.009188332175445546,,-1
0.0030441714646106633,,-1
0.012084764888996036,,-1
0.011940553293871843,,-1
0.017647163334375066,,-1
-0.002919305759266549,,-1
-0.008810974442051688,,-1
0.0,,-1
0.002946409566118033,,-1
-0.01481583573239302,,-1
-0.033387248717557445,,-1
-0.00930239180826981,,-1
-0.009389180838564637,,-1
0.034006046214742056,,-1
0.01807277514964987,,-1
-0.027232869045671765,,-1
0.02723286904567172,,-1
-0.005988010260653772,,-1
-0.02739923845690361,,-1
0.012270302103296892,,-1
0.021116946614260595,,-1
0.0029810090225351,,-1
-0.02409795563679569,,-1
-0.0030529234825733874,,-1
0.024169870096833992,,-1
0.02359970636759306,,-1
0.025900641375804744,,-1
-0.014305769526232763,,-1
-0.01451417760883847,,-1
0.0,,-1
0.011627974941930635,,-1
-0.029327366527722047,,-1
-0.005970931036189783,,-1
-0.015082853135995224,,-1
0.006060503351072721,,-1
-0.015220597247094512,,-1
-0.02170620341883065,,-1
0.0031289964740876808,,-1
0.015504797200708704,,-1
0.01223250364005627,,-1
-0.009160093896021859,,-1
-0.0011140071842775877,,-1
0.009245212099944108,,-1
-0.047104607648410304,,-1
0.025398425648310487,,-1
-0.01579856634503626,,-1
0.025158341788307965,,-1
0.0,,-1
0.0514486420109097,,-1
0.023325150664536266,,-1
-0.014514199532485691,,-1
-0.03571789056120435,,-1
0.0030252385713737374,,-1
-0.01829305572722001,,-1
-0.009273885425909734,,-1
-0.01249973197541188,,-1
-0.015847896297890265,,-1
-0.032471120791998646,,-1
-0.026757317088971593,,-1
0.02675731708897169,,-1
0.009852752559653287,,-1
0.009755766820617262,,-1
-0.009755766820617356,,-1
0.0032627000307977614,,-1
0.028894196572187655,,-1
-0.025642393196993386,,-1
-0.01307201381772783,,-1
-0.009916921211814094,,-1
0.01647443162354973,,-1
0.032156896602985506,,-1
-0.0031694419936120688,,-1
-0.05547981402019878,,-1
-0.016919872133163427,,-1
-0.013746046802526907,,-1
-0.0034663674635497604,,-1
0.037482922731429155,,-1
0.009983806297625387,,-1
-0.03367368068709286,,-1
0.010221527819478929,,-1
0.013468346569988571,,-1
0.048949377795976086,,-1
-0.0225449546865419,,-1
0.0,,-1
0.016154859811961412,,-1
-0.025975070254494883,,-1
-0.003295242147917568,,-1
-0.019999727809218316,,-1
-0.044758849777480944,,-1
0.020906938706735087,,-1
0.027212032028791935,,-1
0.0033506363321890967,,-1
0.029656226484628442,,-1
0.009693292008073213,,-1
0.0,,-1
0.0032097644286936677,,-1
0.012739336760226268,,-1
-0.01594910118892009,,-1
0.03164790824033617,,-1
0.01851962944049515,,-1
-0.027909068564661146,,-1
0.021773617401321704,,-1
0.006135451163339589,,-1
0.02416978908629071,,-1
-0.016258105021242107,,-1
0.0,,-1
-0.006135543475254498,,-1
-0.018633593908643917,,-1
0.009359926218562867,,-1
0.0031007880436192386,,-1
0.006172879646461772,,-1
-0.006172879646461781,,-1
0.0030912028710599966,,-1
-0.025000925417192236,,-1
-0.012738970218034659,,-1
0.019048707718414583,,-1
0.003139270783570299,,-1
-0.003139270783570255,,-1
0.0,,-1
0.015599985045752258,,-1
-0.012460714262182135,,-1
0.009359926218562867,,-1
0.012345876902235105,,-1
-0.012345876902235042,,-1
0.015409211165335522,,-1
0.0060974195364333445,,-1
0.003034559378341475,,-1
-0.006078977164572917,,-1
0.015129104609006157,,-1
0.014903190899963737,,-1
0.0,,-1
-0.005934754505102945,,-1
0.0,,-1
-0.011976405226263769,,-1
-0.003015987694396956,,-1
-0.0030261709186331343,,-1
0.006042158613030022,,-1
-0.018237471790905235,,-1
-0.0185760833683013,,-1
0.0,,-1
-0.012578728036446888,,-1
-0.0031693066351568397,,-1
0.0031693066351567915,,-1
0.021909722546132313,,-1
0.0,,-1
0.006172879646461772,,-1
0.0,,-1
-0.006172879646461781,,-1
0.006172879646461772,,-1
-0.01550387415614719,,-1
0.0,,-1
0.01242219738074529,,-1
0.012270222000858234,,-1
0.0,,-1
0.05053088177237795,,-1
0.020086324058304076,,-1
-0.02298883870030575,,-1
0.008683399373657665,,-1
0.0,,-1
-0.0028866860946952393,,-1
0.0028866860946950806,,-1
0.008607814112712858,,-1
-0.014388698844368861,,-1
0.008657671049311973,,-1
0.014266039669917699,,-1
0.002829194056556925,,-1
0.014024945057366008,,-1
0.005555910675495909,,-1
-0.005555910675495782,,-1
0.01016269360570158,,-1
0.0027739949828073695,,-1
0.0027664810095432545,,-1
-0.0027664810095432107,,-1
0.005525011006499349,,-1
0.0,,-1
-0.011080153482184154,,-1
0.008321623485227941,,-1
0.005509312519771872,,-1
0.013642953406521477,,-1
-0.02191874693583669,,-1
-0.03667548016997037,,-1
-0.035091506810239426,,-1
-0.027150784529872973,,-1
0.012158238416059973,,-1
0.0149925461138129,,-1
-0.005970055135486024,,-1
0.0029893532521396856,,-1
-0.024170082646526755,,-1
0.0,,-1
0.0,,-1
-0.01851905520679107,,-1
0.030677293622851126,,-1
-0.01829284379959196,,-1
-0.028083655617066675,,-1
-0.04200894500570947,,-1
0.026060267805677058,,-1
-0.009693270816832399,,-1
0.003241011031494504,,-1
0.0032313804898826395,,-1
-0.012987704094662005,,-1
0.006515312573284734,,-1
-0.016366996988844758,,-1
0.00985168441555994,,-1
-0.013157648918342434,,-1
-0.009983303051924483,,-1
-0.01346815540549597,,-1
-0.020548772715453533,,-1
0.023932366576307804,,-1
0.0033734497181982957,,-1
0.01004999793747045,,-1
0.019802065859239874,,-1
0.006515312573284734,,-1
0.01290278964270639,,-1
0.009570331227885328,,-1
0.0031688271462729303,,-1
0.006309688997068225,,-1
0.018691868579776914,,-1
-0.0030910894842661627,,-1
0.0,,-1
-0.021910468092578923,,-1
-0.006348925115127983,,-1
-0.006390233259030425,,-1
-0.006430398121329288,,-1
0.0032208792954553545,,-1
0.01910868068857376,,-1
0.021841554088303898,,-1
-0.006191943079706506,,-1
0.009274041119927922,,-1
0.0,,-1
0.018292843799591972,,-1
-0.012158238416060028,,-1
-0.012307792908019588,,-1
0.006173187524487665,,-1
-0.0029863191446128784,,-1
0.00621126641470109,,-1
0.0030908716957251227,,-1
-0.009302138110426156,,-1
-0.015699441704340105,,-1
0.028083103772573472,,-1
0.015267553611916078,,-1
-0.006078851251481746,,-1
0.0030440011286733443,,-1
0.009076972101121196,,-1
0.0,,-1
0.0,,-1
-0.024391199548036136,,-1
-0.047402122130010736,,-1
-0.01631356542600252,,-1
-0.009917925441730679,,-1
0.003317169630665525,,-1
-0.01333348502428341,,-1
0.01663902548422872,,-1
0.01636669347424885,,-1
0.01610423112791201,,-1
0.009538398490205964,,-1
-0.022400542315244427,,-1
0.012862143825038416,,-1
-0.032470924602160764,,-1
-0.023373518264328038,,-1
0.0067344927800993834,,-1
-0.010118143528462003,,-1
0.013468170924466732,,-1
-0.010084520176104023,,-1
-0.01018617895910381,,-1
-0.003418941375090292,,-1
0.00341894137509023,,-1
0.003406414931035186,,-1
-0.0034064149310352476,,-1
-0.003418941375090292,,-1
0.016978614715187003,,-1
0.010049772461375861,,-1
-0.00333874666626484,,-1
0.013288998088223926,,-1
-0.016639025484228662,,-1
0.0,,-1
-0.006734492780099335,,-1
-0.027398094947068533,,-1
0.010362697805879513,,-1
0.0,,-1
0.0,,-1
-0.013841597575226143,,-1
0.0,,-1
0.013841597575226225,,-1
0.04040891540551696,,-1
0.006579138207409049,,-1
0.02269110679744522,,-1
-0.00643050107584216,,-1
-0.009724189823225374,,-1
-0.006536415898377589,,-1
0.006536415898377656,,-1
-0.003262961000962748,,-1
-0.006557377753704039,,-1
-0.019934240835348525,,-1
-0.00336099839910633,,-1
-0.013559673340096756,,-1
-0.020769287299437222,,-1
0.024349255795691933,,-1
-0.013840840916921452,,-1
0.013840840916921383,,-1
0.0,,-1
0.043705094190078946,,-1
-0.009918033164175699,,-1
0.029461775347130403,,-1
-0.0064726938755209395,,-1
-0.019672379065688948,,-1
0.00660133075825536,,-1
0.0032833727561323873,,-1
-0.016529050942489024,,-1
-0.013423005005283878,,-1
-0.01703641099843844,,-1
0.010256153165682241,,-1
-0.0206189797857429,,-1
-0.021053390344978527,,-1
0.007066961169347059,,-1
-0.014184219940884103,,-1
-0.0071686854552637,,-1
0.021352905396147696,,-1
0.003515088890462249,,-1
0.0,,-1
-0.010582050059809363,,-1
-0.017890418506359453,,-1
-0.010888312653639981,,-1
0.025226282322858326,,-1
-0.021583552953627495,,-1
0.0,,-1
0.003629816242347609,,-1
0.007220241321620066,,-1
0.02837057230979315,,-1
0.04445215482938372,,-1
-0.01008415494889863,,-1
-0.02393288553837451,,-1
-0.0034663520801244733,,-1
0.024015095472127882,,-1
0.006756775019430895,,-1
-0.003372632873059709,,-1
0.026668683191640515,,-1
0.009819615063957631,,-1
0.03520372900572173,,-1
-0.009478687058357893,,-1
0.012618358706722238,,-1
0.012460942221355808,,-1
-0.01875044245209153,,-1
0.0,,-1
-0.003159691630226484,,-1
0.012579036815811094,,-1
0.021639107089087534,,-1
-0.012308009822580698,,-1
0.0,,-1
0.0,,-1
-0.012460942221355756,,-1
-0.012618358706722179,,-1
-0.01600091482836703,,-1
0.009631746652983464,,-1
-0.006411271064781365,,-1
-0.01294460270719899,,-1
0.01935587377198037,,-1
-0.0032010427741903757,,-1
-0.006363478067129226,,-1
0.0032516202501229018,,-1
0.009692892942144734,,-1
-0.012944513192267543,,-1
-0.0065363293255382,,-1
0.009787949575660945,,-1
-0.006514949149767427,,-1
0.0032633288996445423,,-1
-0.0032633288996445934,,-1
0.0,,-1
0.02261919146095732,,-1
-0.012862252149769316,,-1
0.0032305172863617885,,-1
-0.009724127697905207,,-1
-0.019737732607872805,,-1
0.006622717784140331,,-1
0.0,,-1
0.009851685924087862,,-1
0.0,,-1
-0.01980195561636288,,-1
0.0033275519081346207,,-1
0.019737732607872868,,-1
0.009724127697905253,,-1
0.003220385494362169,,-1
0.0,,-1
-0.0227644059360387,,-1
-0.0032951220799611702,,-1
0.0032951220799612366,,-1
-0.0032951220799611702,,-1
0.0,,-1
0.0032951220799612366,,-1
0.009819892743771276,,-1
0.0,,-1
0.019355862561312873,,-1
-0.00641134936904531,,-1
-0.006450902780724045,,-1
0.0032305172863617885,,-1
0.006431063352801492,,-1
0.009569750999180757,,-1
0.006328682332743867,,-1
-0.0063286823327438155,,-1
0.006328682332743867,,-1
-0.003159423502962119,,-1
-0.006348862068451707,,-1
-0.012821211113312104,,-1
-0.009724127697905207,,-1
0.0,,-1
-0.0032633288996445934,,-1
-0.006556563844126668,,-1
0.0032835634182330686,,-1
-0.023217839067984497,,-1
-0.016921089730933606,,-1
0.003406819328398296,,-1
0.0033958233926396574,,-1
0.0033840462134553904,,-1
0.0,,-1
-0.020478602651730703,,-1
0.0,,-1
0.006873736760120289,,-1
-0.0034312518277061967,,-1
-0.0068964728873416115,,-1
-0.01745267231793009,,-1
0.0,,-1
0.0035152827672129783,,-1
-0.003515282767212997,,-1
-0.0017125683487187696,,-1
-0.010772344038467663,,-1
-0.01088904503080098,,-1
-0.0036564620850537896,,-1
0.0,,-1
0.02888296560382448,,-1
0.021127539205044968,,-1
0.0,,-1
0.027492943406634465,,-1
0.0,,-1
0.01346858613974914,,-1
0.006666319458635023,,-1
0.0,,-1
-0.006666319458635,,-1
-0.01686441046404658,,-1
-0.010256262905857452,,-1
-0.02787597353848928,,-1
0.01403511736200966,,-1
0.010398464667366618,,-1
0.02047852940525526,,-1
0.010084535473761508,,-1
0.01658425645346213,,-1
-0.02666879192722375,,-1
-0.013604986002740191,,-1
0.016978277060090547,,-1
-0.02040942895349277,,-1
-0.010362737403529923,,-1
0.0034662552866152243,,-1
-0.006944374059564878,,-1
0.0034781187729496666,,-1
-0.00347811877294967,,-1
0.013840856176479472,,-1
0.003431151893402284,,-1
-0.0034311518934022653,,-1
-0.01733140537296438,,-1
-0.010544568165524893,,-1
-0.003539873961384684,,-1
-0.02877905140042134,,-1
0.05675250739118246,,-1
-0.00692034589441695,,-1
-0.010471151890758472,,-1
0.031090152200145733,,-1
-0.010256262905857452,,-1
0.0068495301558699285,,-1
0.02027114321403412,,-1
0.01658425645346213,,-1
0.013071353004707593,,-1
-0.019672308274853244,,-1
-0.020067836657078005,,-1
0.0,,-1
0.010084535473761508,,-1
0.013288950826445878,,-1
0.003295305627016216,,-1
-0.016584256453462187,,-1
-0.006711244416411196,,-1
0.0033610196603296068,,-1
-0.003361019660329499,,-1
-0.010153166047635298,,-1
-0.003406732749987585,,-1
0.0,,-1
-0.006849530155869923,,-1
0.0068495301558699285,,-1
-0.0034183782624676263,,-1
-0.005144279845957071,,-1
0.010398749024421007,,-1
0.01709456305453589,,-1
0.010118536853370236,,-1
0.0033499457569939922,,-1
0.00666668496569301,,-1
-0.01001663072268715,,-1
0.0,,-1
-0.0033614823524022665,,-1
0.03311575571192339,,-1
0.012944709793138009,,-1
-0.012944709793138064,,-1
-0.01311537943308224,,-1
-0.0166388939264389,,-1
-0.016920905413450073,,-1
0.020270851170444134,,-1
0.00998375193170583,,-1
0.009884342535727713,,-1
-0.006579146297988747,,-1
0.02283934409553597,,-1
-0.012987009535881729,,-1
0.01941859893151787,,-1
-0.009662563930781232,,-1
0.006451719665829553,,-1
0.019109108462308313,,-1
0.003149907578767711,,-1
-0.006309161559608667,,-1
0.009448405436654702,,-1
-0.006289151455813692,,-1
0.006289151455813732,,-1
0.0031298479212774773,,-1
0.0031205946063311792,,-1
0.006210259963789028,,-1
-0.015599946368443751,,-1
0.003139243877045964,,-1
0.0031298479212774773,,-1
-0.0031298479212774908,,-1
0.0031298479212774773,,-1
-0.0031298479212774908,,-1
-0.009448405436654612,,-1
0.015698847964263355,,-1
-0.0031205946063312005,,-1
-0.006269091798323601,,-1
-0.0031499075787675846,,-1
-0.012698134102991325,,-1
-0.025891917287548617,,-1
-0.009884342535727845,,-1
-0.0033170669660127026,,-1
0.035893196694923905,,-1
-0.00321084426495172,,-1
0.0032108442649516544,,-1
0.009569134907246299,,-1
0.0,,-1
0.0,,-1
0.0,,-1
-0.012779979172197994,,-1
-0.00969343409003388,,-1
0.0064726889593494956,,-1
-0.0032309745351452113,,-1
-0.0032417144242043723,,-1
0.003241714424204313,,-1
-0.0032417144242043723,,-1
0.0,,-1
-0.00817791360347942,,-1
0.00988444491546719,,-1
0.01302985030481499,,-1
0.016051142094283197,,-1
0.043620960119606984,,-1
-0.009188049534463396,,-1
-0.003081539481327668,,-1
-0.009303103564102357,,-1
-0.0031200851508486555,,-1
0.0031200851508486416,,-1
0.012384643045429994,,-1
0.030305495015960127,,-1
-0.015038154196735987,,-1
0.0030258424094877817,,-1
-0.009105133694248665,,-1
0.01812762488658011,,-1
0.005969922760567059,,-1
-0.0029801021656504206,,-1
-0.005988281708470544,,-1
0.002998461113553826,,-1
-0.006006347919238668,,-1
0.003007886805684823,,-1
0.014903358821832842,,-1
0.023392870311439024,,-1
0.0,,-1
0.017192624690345208,,-1
0.008486341660124394,,-1
0.0,,-1
0.002812521994837865,,-1
0.011173903288232985,,-1
-0.0027819055354949868,,-1
0.013831587127359903,,-1
-0.01104968159186495,,-1
0.0,,-1
-0.011173903288233086,,-1
0.02496688430651166,,-1
0.029691892424487165,,-1
-0.021505978172122357,,-1
0.016172344079535113,,-1
-0.010752425789531431,,-1
-0.013605832542368662,,-1
0.010899582030002438,,-1
0.016129735403470364,,-1
0.018494602865700302,,-1
-0.015832027874686024,,-1
0.0,,-1
-0.00801046729864602,,-1
-0.03547440614411973,,-1
-0.022472766943195492,,-1
0.01690164918485311,,-1
0.03296993131898968,,-1
0.005391283489903472,,-1
-0.010811201779907366,,-1
-0.013679910286048503,,-1
0.03252331346715651,,-1
0.015873051740828183,,-1
0.0052349748544266205,,-1
0.010390404765003705,,-1
-0.013003828494558318,,-1
-0.005249422679436076,,-1
-0.00792623862935761,,-1
0.02359164155508892,,-1
-0.015665402925731306,,-1
-0.005277769434574915,,-1
0.005333644382465118,,-1
0.0026562986913734434,,-1
0.026179625330778892,,-1
0.020460430643459128,,-1
0.034829934517448605,,-1
-0.022250886890314354,,-1
0.007472729465063752,,-1
0.007416047701256075,,-1
-0.024939270685640093,,-1
-0.028170074620973866,,-1
0.033207813224590634,,-1
0.007509406743275981,,-1
0.03190465547092288,,-1
-0.026928577833431888,,-1
0.026928577833431954,,-1
0.007220618166945018,,-1
-0.0024011272850602587,,-1
0.002401127285060162,,-1
-0.0024011272850602587,,-1
-0.007237455652720495,,-1
-0.012180409174373807,,-1
0.02660350773098326,,-1
0.0071338061073689665,,-1
0.002367536624701811,,-1
-0.0023675366247017902,,-1
0.023421081757851493,,-1
-0.004640513134665973,,-1
-0.009345881727807374,,-1
-0.011806823662497747,,-1
0.007101049231860925,,-1
0.0,,-1
0.018692169293110163,,-1
-0.013986394862473278,,-1
0.007017743330841714,,-1
-0.0023335712763157906,,-1
0.0,,-1
0.0,,-1
0.0,,-1
0.016222463310496288,,-1
0.1,,-1
-0.012552435342765645,,-1
-0.0063360866523092686,,-1
-0.012793323195698226,,-1
-0.004301149316761483,,-1
0.004301149316761538,,-1
0.010672455251459989,,-1
-0.0063899556475611125,,-1
0.010627089669052231,,-1
0.014691001738928545,,-1
0.004157740979906944,,-1
-0.004157740979906831,,-1
0.008299041804757254,,-1
0.00823018510183739,,-1
-0.02070499960939744,,-1
0.012474814507559998,,-1
0.0,,-1
-0.02935278120672995,,-1
-0.0042643520060082485,,-1
0.002135134711143842,,-1
0.006375688880655545,,-1
0.016807267816181637,,-1
0.016529226906594762,,-1
-0.002050819581462635,,-1
-0.0041157365455290655,,-1
0.008213507244368527,,-1
0.03445116020164849,,-1
-0.003991575703936688,,-1
0.007967914845322858,,-1
-0.0019862988377470888,,-1
0.00792121283708923,,-1
0.003936887108802594,,-1
0.007828097937557954,,-1
0.0,,-1
-0.015717958796518956,,-1
-0.0059582793905698424,,-1
-0.024194604117714128,,-1
-0.01025633689031052,,-1
-0.029291088713861994,,-1
0.008456779156443852,,-1
-0.04082201317094293,,-1
-0.011025177431667175,,-1
-0.002219862811490845,,-1
0.037081822871943095,,-1
-0.00860238599140387,,-1
-0.017429542282471396,,-1
0.02603192827387542,,-1
0.03368732505169727,,-1
-0.016702094509539394,,-1
-0.016985230542157836,,-1
-0.012931835380007398,,-1
0.029917065922165274,,-1
0.0021031510515426683,,-1
0.0,,-1
-0.014814667443071248,,-1
-0.032506319818649224,,-1
-0.0022047096868782934,,-1
0.017505479974890836,,-1
0.017205549530636736,,-1
0.0021293487279882266,,-1
0.023134901048222786,,-1
0.0041493611248571175,,-1
-0.004149361124857079,,-1
-0.014659980583959524,,-1
0.0,,-1
0.008403032147234,,-1
0.004175572037067993,,-1
-0.004175572037067934,,-1
0.02070489758827616,,-1
0.0061292312841282936,,-1
0.01616176944875214,,-1
-0.038820326284088456,,-1
0.010362952572393546,,-1
-0.010362952572393558,,-1
-0.00626991458439278,,-1
0.004184086050181553,,-1
-0.018967696114353935,,-1
-0.017167600443772142,,-1
-0.008695776803175603,,-1
0.030109871794504407,,-1
-0.012793055180045703,,-1
-0.002148330829124785,,-1
0.002148330829124792,,-1
0.006417211904500874,,-1
0.00637584327554488,,-1
-0.004246494547556707,,-1
0.0,,-1
0.0,,-1
0.008547024003182201,,-1
-0.04348492256110104,,-1
-0.004453859927400203,,-1
0.0,,-1
-0.024860455649546635,,-1
-0.009195790456343441,,-1
0.0,,-1
0.027336559360520644,,-1
-0.009028890561582688,,-1
0.05942309182976915,,-1
0.01694959521999066,,-1
-0.010559881041732097,,-1
0.010559881041732016,,-1
0.014598898907471274,,-1
0.012345888036369547,,-1
0.014213744496225134,,-1
0.017981841460099766,,-1
-0.0019818913988217716,,-1
0.046519611623601596,,-1
0.011300002737150223,,-1
0.0037378135468279353,,-1
-0.01693329367351044,,-1
-0.009532666585848287,,-1
0.0019136153803210117,,-1
0.01518118589060174,,-1
0.009371158988435864,,-1
0.001864367568557181,,-1
-0.0037307398684713897,,-1
0.011151696357753796,,-1
0.0,,-1
0.0018468606291938906,,-1
0.0,,-1
0.0,,-1
-0.014869998233861405,,-1
0.03676858876241903,,-1
0.019661007694084475,,-1
0.026202489795676406,,-1
-0.03330709727189367,,-1
0.010638350984980784,,-1
0.012270176472608314,,-1
-0.0017438097167957213,,-1
0.01558434652023639,,-1
0.0,,-1
-0.00689618676534987,,-1
-0.0209796976781738,,-1
-0.019625543518030534,,-1
-0.04420597072136993,,-1
-0.007562134685074492,,-1
-0.0038020686078438074,,-1
0.016997548734526392,,-1
0.02222313353109411,,-1
-0.005509776332582991,,-1
0.02724966540715117,,-1
0.0017906442515103931,,-1
0.017730880610227515,,-1
0.012226577248611889,,-1
-0.01222657724861191,,-1
-0.0035212075021331477,,-1
-0.001765171167474709,,-1
0.010545142703900926,,-1
-0.0017495427498782673,,-1
-0.01233569114031345,,-1
0.03484703854136765,,-1
0.019543793780813928,,-1
-0.011855369425857187,,-1
0.0,,-1
