actual,predicted,fold
0.012775284427322392,,-1
0.022310429355279188,,-1
-0.030101189265960348,,-1
-0.03765515413103693,,-1
0.02980426920781012,,-1
0.030342738824412813,,-1
-0.004178218196561567,,-1
0.006260629847589736,,-1
0.09770004826393666,,-1
0.024232668839199785,,-1
0.0012294309696699224,,-1
-0.01607243569348792,,-1
0.0006203927052657737,,-1
0.1,,-1
-0.028478150000762432,,-1
-0.018955824989805043,,-1
-0.0009777552852169892,,-1
0.033801232693421904,,-1
0.009453406404387509,,-1
-0.0580994724841923,,-1
0.006951011313123144,,-1
0.034547216159319785,,-1
0.0033396558443780666,,-1
-0.005252743136915007,,-1
0.08492924899556004,,-1
-0.002644785043798124,,-1
0.06616633785514581,,-1
0.0778466431900161,,-1
-0.05699960293173963,,-1
0.020421224158557287,,-1
0.023503025904502053,,-1
0.028247620370313083,,-1
-0.030959722955232742,,-1
-0.012110538414513561,,-1
0.01443642476051568,,-1
0.0007717550288609562,,-1
-0.015208179789376759,,-1
-0.08099283699972636,,-1
0.02108182360757759,,-1
0.02350149478188355,,-1
0.037587613566076025,,-1
-0.0627578496558475,,-1
-0.010505308992707721,,-1
-0.036117656448819396,,-1
-0.0021877333116644936,,-1
0.006560031106547779,,-1
0.0013068239411164887,,-1
-0.018012057144491066,,-1
0.015396869499259362,,-1
0.040209000805630994,,-1
-0.002937589397595205,,-1
-0.01141905947968184,,-1
0.0634460034648429,,-1
-0.01123879961714841,,-1
0.022750842399899038,,-1
-0.04190966414844845,,-1
0.0053342565951308585,,-1
-0.007806216281658143,,-1
-0.03313188017610861,,-1
-0.01244550533794071,,-1
-0.05138597131286582,,-1
-0.0342117502877839,,-1
-0.015167826281329512,,-1
0.0165780279745438,,-1
0.013063908185428123,,-1
-0.03972135547043841,,-1
0.015793839187408572,,-1
-0.03135242335134654,,-1
-0.0679050480680356,,-1
-0.011072760267909904,,-1
0.012116928789447425,,-1
0.03246912901092692,,-1
0.03684029734620567,,-1
-0.002936777525972387,,-1
-0.04153923677336753,,-1
-0.01389267692535994,,-1
-0.1,,-1
0.05277543775227604,,-1
0.019994770796942053,,-1
0.006572524364561687,,-1
-0.035174550401346066,,-1
-0.0030938439796591973,,-1
0.02928869188229135,,-1
0.07359712637311414,,-1
-0.014069897069079787,,-1
0.02683264767572997,,-1
0.007149349298700908,,-1
-0.005495989637161582,,-1
-0.016093716004327175,,-1
0.02977063269724284,,-1
-0.026418448423146747,,-1
0.01329619513109547,,-1
-0.008848934036870532,,-1
-0.01962038790490711,,-1
0.009575481967423837,,-1
0.04657546265367468,,-1
0.0450062681126365,,-1
0.059600651379573925,,-1
-0.07092149082897901,,-1
-0.013022695999890466,,-1
0.014574092148692003,,-1
-0.016677799258270665,,-1
0.030534998517109536,,-1
0.0116566038067578,,-1
0.007528187817807141,,-1
-0.008036288646161533,,-1
-0.0401081715504625,,-1
0.009399508186970102,,-1
-0.07891330645634023,,-1
-0.014164761997689134,,-1
-0.03896767423872821,,-1
-0.0554817591681327,,-1
0.0012480464617911655,,-1
0.00811150275631145,,-1
0.015406595996214356,,-1
0.02595767273801592,,-1
-0.007775037705856571,,-1
0.008967894992231792,,-1
-0.035752697537589744,,-1
0.014091091443740858,,-1
0.017489167088508475,,-1
0.01010508830626141,,-1
0.01818183770885293,,-1
-0.012869797697208618,,-1
0.012283958727445364,,-1
-0.03189908589595375,,-1
0.021970442189328598,,-1
0.030075939283218587,,-1
-0.017242556323805343,,-1
-0.004650687296769995,,-1
-0.0035008398117684085,,-1
0.005246787855750429,,-1
0.060898373013054834,,-1
0.0,,-1
-0.018772624903148318,,-1
-0.014601219923343367,,-1
0.0184932299936345,,-1
0.003326076122174302,,-1
0.003870523330668045,,-1
0.0016523345840281252,,-1
0.1,,-1
-0.0027619969923333445,,-1
-0.025211720861763556,,-1
0.013150390345486455,,-1
0.00047041097680217164,,-1
-0.06106617166731339,,-1
-0.010466053905410434,,-1
-0.014631407240284696,,-1
0.02757530062444272,,-1
-0.027069253449155638,,-1
0.004058431675552297,,-1
0.05847552630463043,,-1
0.017037542693038744,,-1
0.0009403176229120452,,-1
-0.004697409907787111,,-1
0.014031619421951578,,-1
-0.004188442172576435,,-1
-0.010318150623178625,,-1
-0.005193455451408184,,-1
-0.032744386830125025,,-1
0.00731497590005921,,-1
-0.053394578789169186,,-1
0.021805128230784142,,-1
0.049406839905498955,,-1
-0.005260189774597532,,-1
-0.020359640726457538,,-1
0.013616910684111937,,-1
-0.019510659712879193,,-1
0.022404560802605368,,-1
0.014820359241086382,,-1
0.0014231919191459406,,-1
0.03995127413678488,,-1
-0.007310593223641115,,-1
0.04221370908272448,,-1
0.04134916094808831,,-1
0.0021093263909997095,,-1
-0.02343365587833831,,-1
-0.005185954463286564,,-1
0.031978806952970645,,-1
0.03990157823010243,,-1
0.00883068542866655,,-1
0.003590684056252099,,-1
0.014234642380262254,,-1
0.011323736875224633,,-1
-0.05301433384267982,,-1
-0.007395313119910424,,-1
0.0016513207344064837,,-1
0.015115953481623309,,-1
0.02759651533749878,,-1
-0.04725293945064334,,-1
-0.023433903036230858,,-1
-0.02269089898681519,,-1
0.038652753307464684,,-1
-0.0587791400584205,,-1
-0.002655058443727184,,-1
-0.029678277253282908,,-1
0.015402604358264148,,-1
0.01604971526283973,,-1
-0.003546043559389964,,-1
-0.027446435335422903,,-1
0.014942763631973098,,-1
0.022662487533205426,,-1
-0.007058576846499503,,-1
0.03606910568911044,,-1
0.03439805363404632,,-1
-0.030564081726222325,,-1
-0.009395853958388316,,-1
0.011093911195340003,,-1
0.0,,-1
-0.0004233537838157755,,-1
0.024746557332581763,,-1
-0.035417114744105825,,-1
-0.040732527856548364,,-1
0.0057925270863757785,,-1
0.006644746507022663,,-1
-0.017815880062101927,,-1
0.014722415365008752,,-1
-0.01877592470595313,,-1
-0.01317470142460149,,-1
0.021710498700320855,,-1
-0.0071823029561844005,,-1
-0.035319153887774346,,-1
-0.007027194756387757,,-1
-0.014680131641427544,,-1
-0.007666614811958873,,-1
0.02093567443508074,,-1
-0.022858799420712183,,-1
0.04197942870327567,,-1
0.024181843857396145,,-1
0.011211888571486322,,-1
-0.011660533214420978,,-1
-0.007699582791947983,,-1
0.004082059732468007,,-1
0.04384171329530657,,-1
0.05643808481850329,,-1
-0.0028693235462038964,,-1
0.04221729895346664,,-1
0.029480778237043984,,-1
0.009132526262557521,,-1
-0.017964873916662207,,-1
0.014171441432900866,,-1
0.035116118733450614,,-1
-0.041221402374544934,,-1
-0.005367077305059853,,-1
0.028060785198077844,,-1
-0.018872480582367686,,-1
-0.02352459197924327,,-1
0.00506284999155973,,-1
-0.05383017036411147,,-1
-0.03332406442057341,,-1
-0.001271378951826769,,-1
-0.04333268787093238,,-1
0.0013272998978309685,,-1
0.005731990788671481,,-1
0.021750824567058003,,-1
-0.03994719064167936,,-1
-0.008543313506950262,,-1
-0.004072989921822408,,-1
-0.0280526252679507,,-1
-0.0438603613338766,,-1
-0.01275363369724315,,-1
0.061727626762406874,,-1
0.008317850939124537,,-1
0.008249501691157518,,-1
0.007731089409556298,,-1
-0.03973022439430406,,-1
0.024213371995915015,,-1
-0.01389522137273631,,-1
0.003257862290212068,,-1
0.0,,-1
-0.015931237571901943,,-1
0.015931237571902023,,-1
-0.002329609249937958,,-1
-0.014549054362562947,,-1
0.0023633423149896113,,-1
-0.0033108361035381496,,-1
0.04262092037878804,,-1
0.020202097006962128,,-1
0.0031045393399394515,,-1
0.038252613776987514,,-1
-0.0008552702961897787,,-1
-0.0077119062074396645,,-1
-0.049369066949506935,,-1
-0.009994647577133907,,-1
0.02390375735086398,,-1
-0.01798446756991149,,-1
-0.047864107707691846,,-1
-0.01004568783395435,,-1
-0.03174507469702553,,-1
0.014778925173158276,,-1
-0.015773656337399605,,-1
-0.02006880818397765,,-1
0.0015189814821999087,,-1
-0.017872689467095557,,-1
0.02793961785654092,,-1
0.016895018385362698,,-1
-0.008906948899104284,,-1
0.006438603486344577,,-1
-0.00843231774372707,,-1
0.03378545997430972,,-1
-0.014549615336540835,,-1
-0.04700644285009175,,-1
-0.013921298853078563,,-1
-0.06046484036633647,,-1
0.0049519007193150645,,-1
-0.031213199598689133,,-1
-0.043993369014380175,,-1
-0.023347176804563774,,-1
-0.0018188643411611355,,-1
-0.04530484293317377,,-1
-0.0070110741601337205,,-1
-0.029850438874028284,,-1
0.011139209742565758,,-1
0.0199920997102382,,-1
-0.062585125337888,,-1
0.020860411103114214,,-1
-0.0269977358453226,,-1
-0.028438802437841058,,-1
0.0325342688879029,,-1
-0.02552424025690705,,-1
0.06361813023934845,,-1
0.011088452351803155,,-1
0.012889186137496015,,-1
-0.05324930413719056,,-1
0.0107429417058441,,-1
-0.027772739856336357,,-1
-0.1,,-1
0.04357564168780991,,-1
0.07620891533701919,,-1
-0.029592466954575885,,-1
-0.023530508659389025,,-1
0.04082189777717383,,-1
-0.009565682507964373,,-1
0.05335806914265658,,-1
0.06442125753974547,,-1
-0.0034212755047538885,,-1
0.05749187016529608,,-1
0.021626588127585653,,-1
-0.03795708632720882,,-1
0.04190496916587999,,-1
0.0023648636814993513,,-1
0.018721440396565852,,-1
-0.033791746117873764,,-1
-0.004008481278701386,,-1
0.019078787000009183,,-1
0.04013507379223767,,-1
-0.03073061875900595,,-1
-0.01889796162035743,,-1
-0.02087825259015782,,-1
0.09516236829237427,,-1
0.0376551541310368,,-1
0.019008124701683782,,-1
0.004175797565757173,,-1
-0.05716172814872465,,-1
0.03681424957150485,,-1
0.040288582641889545,,-1
-0.0013652369871678973,,-1
0.026237885386136944,,-1
-0.04759264587846246,,-1
0.009009268186699544,,-1
-0.030839393730443546,,-1
-0.0179507132343905,,-1
0.01439128540887591,,-1
0.023992649218325092,,-1
0.012474098915493993,,-1
0.04049168223264096,,-1
0.028039591581503327,,-1
-0.022759773403209112,,-1
0.003939349284880769,,-1
0.0058803328591340714,,-1
-0.05627705928278626,,-1
0.0013718202669449884,,-1
-0.014558287788509981,,-1
-0.006305206979238398,,-1
-0.030680482314055072,,-1
-0.02792554174406859,,-1
0.01772571217270345,,-1
-0.006610286601154345,,-1
0.011727254305909925,,-1
0.02232453603165542,,-1
-0.05564838382139214,,-1
0.004507757943595596,,-1
0.08268905867758464,,-1
0.027228220705484526,,-1
-0.010800739299025381,,-1
-0.017811443962030823,,-1
0.021202497486442973,,-1
0.014108556589922557,,-1
0.009290991787459731,,-1
0.018342209368521347,,-1
0.1,,-1
0.010711098401655683,,-1
-0.006183834302246277,,-1
0.0,,-1
0.019554816361903767,,-1
0.0016584138032189055,,-1
0.01480674750045546,,-1
-0.003270925554042892,,-1
0.016792866105442828,,-1
0.012807351134373623,,-1
0.0052861409222137645,,-1
0.02808329411601406,,-1
0.0040956164207040955,,-1
0.004074049776946802,,-1
0.010123308382590686,,-1
-0.019833027924671794,,-1
-0.017614840904452533,,-1
0.024782015272537573,,-1
0.013167257906688377,,-1
0.042372578531312405,,-1
0.046651603444352326,,-1
0.048963854773851664,,-1
0.011767310689150703,,-1
-0.00914040755576902,,-1
0.019058267565170154,,-1
-0.027838455163261975,,-1
0.020086442547012723,,-1
0.009038108779795103,,-1
0.013192955057319537,,-1
-0.02526023501430891,,-1
-0.01090398690510815,,-1
0.007427178601359363,,-1
0.001304637380644494,,-1
0.0026039259811172534,,-1
-0.008708838829739454,,-1
-0.00526081079524176,,-1
0.008754659597995021,,-1
-0.0039292105556624195,,-1
0.030160231780295605,,-1
0.0008500577153494548,,-1
-0.048217765071514145,,-1
0.009302088870986859,,-1
-0.009745983039426694,,-1
-0.01933418362171995,,-1
0.0022692246770247,,-1
-0.031283381179022345,,-1
-0.008446843215281828,,-1
0.010318150623178597,,-1
0.003257862290212068,,-1
0.015680783308409378,,-1
-0.023145618138563973,,-1
0.002335665132045589,,-1
0.0018713074078968801,,-1
-0.04094101700465262,,-1
0.01734183917657236,,-1
0.012811345369621635,,-1
0.07710281368543548,,-1
-0.0013103334885034112,,-1
0.001745170002062966,,-1
0.018584887564349513,,-1
0.05418379111562981,,-1
-0.010605741585221692,,-1
0.055815094624459674,,-1
-0.01209598722616997,,-1
0.009767013679153684,,-1
-0.03560529010502474,,-1
0.023089017061977926,,-1
0.028707809751980996,,-1
-0.02126000078289817,,-1
0.008945996438432914,,-1
-0.003490571793923056,,-1
-0.008977418476778501,,-1
0.1,,-1
0.012653681686319602,,-1
-0.03302249235186807,,-1
0.026015662342684476,,-1
0.01431540675223097,,-1
0.005187458896654736,,-1
-0.002416188926142741,,-1
-0.029830665558220174,,-1
-0.013631319511532729,,-1
-0.0043431320743211,,-1
0.010103433649482733,,-1
-0.05195534010556823,,-1
-0.026443329320170853,,-1
-0.0003867351484805569,,-1
-0.022789143915008574,,-1
0.02782542785841061,,-1
-0.020303672143460298,,-1
-0.01710683480400341,,-1
-0.010085616130412436,,-1
-0.020472822877875448,,-1
0.03376071989275896,,-1
-0.018164400418321514,,-1
0.021360736496537244,,-1
0.001993378363967284,,-1
-0.011207823655530705,,-1
-0.022380069895868823,,-1
0.0,,-1
-0.022472554873562398,,-1
-0.009729187038612211,,-1
-0.0059641028127398665,,-1
-0.017685830848544744,,-1
0.015117496047332929,,-1
0.018261624652563844,,-1
-0.013131284989073564,,-1
-0.01981508624309725,,-1
0.012109463192405849,,-1
-0.042581632070240856,,-1
-0.008104905263786998,,-1
-0.03542668754706282,,-1
-0.007050486467356691,,-1
0.03430639771329447,,-1
-0.031011713651733188,,-1
0.05399111199823148,,-1
-0.009398205782458563,,-1
0.01561714928711374,,-1
-0.004434906727886036,,-1
-0.038991642052756764,,-1
0.0032293879518414115,,-1
0.010544909719784152,,-1
-0.0036563838495099997,,-1
-0.005507162928209719,,-1
0.03125956220556008,,-1
0.019437357584157596,,-1
0.013467522817920996,,-1
0.018391937125816514,,-1
-0.039764846648619664,,-1
-0.01689839548433997,,-1
0.021738693553636994,,-1
0.1,,-1
0.0035469009174513163,,-1
0.010957956158026375,,-1
0.007364292208223322,,-1
-0.001934507351390709,,-1
0.017648156943264583,,-1
0.022927402800984126,,-1
0.014023959203066858,,-1
-0.012909603002883888,,-1
0.027818722475085135,,-1
-0.006519510296515858,,-1
-0.015379308035729535,,-1
0.009185971007539493,,-1
0.036615483047630515,,-1
-0.0024731168830539082,,-1
-0.00958649612041338,,-1
-0.024555870044163236,,-1
-0.006974239016951181,,-1
0.04111660518152799,,-1
-0.011369137712817133,,-1
0.02191404438330864,,-1
-0.06090750418563059,,-1
-0.002978501444100609,,-1
0.005205901121685092,,-1
-0.0022273996775845017,,-1
0.015122591145157896,,-1
0.009468920560082889,,-1
-0.0010883433372882614,,-1
0.01549029143436942,,-1
-0.03232688161330795,,-1
-0.008152578741268814,,-1
0.006303626301042867,,-1
-0.00928707331035051,,-1
-0.002614644335085731,,-1
0.004481195354915226,,-1
0.015526800845646291,,-1
0.026425474101972064,,-1
-0.007172800618684708,,-1
0.012517226749383856,,-1
0.014815636176008383,,-1
-0.005616757905224261,,-1
0.001406206927910306,,-1
-0.04531532791691453,,-1
-0.010728461980436026,,-1
-0.025230336388280556,,-1
0.013635974003102432,,-1
0.014935546180815612,,-1
-0.017195151267826916,,-1
-0.026362230899930866,,-1
0.005789903923966978,,-1
0.020572326975963895,,-1
0.02015762342501241,,-1
0.007730394522854055,,-1
-0.0077303945228540975,,-1
0.01503931778104522,,-1
0.013377882049865541,,-1
0.0,,-1
-0.010472787253709441,,-1
0.025093465020239798,,-1
0.003532254882143645,,-1
-0.0024705918744052056,,-1
-0.014962781185102234,,-1
0.013901118177363688,,-1
0.058433417308502204,,-1
0.025061739752389706,,-1
-0.01708027331355863,,-1
0.0,,-1
-0.02617594869238154,,-1
-0.007166085420268712,,-1
-0.008253392690166613,,-1
0.006542306978936958,,-1
0.0006831542487349612,,-1
0.006834152585289594,,-1
-0.015440286404974359,,-1
0.001728858739977588,,-1
0.035267250977663346,,-1
0.022082838320304606,,-1
0.000324346827417731,,-1
-0.016427195470533885,,-1
0.00824950738470664,,-1
0.03136730580898192,,-1
0.011709653918346724,,-1
0.012819808920335981,,-1
-0.0034238891329495037,,-1
0.02979111003473718,,-1
-0.01217911957635753,,-1
0.017610535735433308,,-1
0.0005991840433472189,,-1
-0.014233381764744446,,-1
0.0193345291673267,,-1
-0.008716601558318987,,-1
-0.027228331306526663,,-1
0.014469823346497797,,-1
0.008220700992906444,,-1
0.0033307272979806435,,-1
0.006027559341532698,,-1
0.020515356898600613,,-1
0.008789205410597927,,-1
0.027050812391662224,,-1
-0.013145219837666642,,-1
-0.03364659150747841,,-1
-0.0035767768324343743,,-1
-0.012921379684258062,,-1
-0.025735990237867757,,-1
-0.012491832993822909,,-1
0.01186870461802882,,-1
-0.005290375788825047,,-1
0.0,,-1
0.009630271700580824,,-1
-0.016525657381739188,,-1
-0.008523868227006542,,-1
0.006953839029821437,,-1
0.0056514632257893315,,-1
0.026874051687951907,,-1
0.006379994810919572,,-1
-0.027634525066428245,,-1
-0.02108212905307599,,-1
0.03037896859729359,,-1
0.03425903366883859,,-1
-0.012293762092813259,,-1
0.0563197227999034,,-1
-0.011763946914166155,,-1
-0.017175806136871356,,-1
-0.004413286161959526,,-1
-0.018753565544865177,,-1
0.04408648555133338,,-1
-0.03779641040676139,,-1
0.016292075214677532,,-1
0.020931293125235177,,-1
0.002296022571809219,,-1
-0.0034501706119689246,,-1
0.0434018617730571,,-1
-0.0019347814331986117,,-1
0.017532146909376923,,-1
0.026258468592535052,,-1
-0.0029107127274570137,,-1
0.009764901225646433,,-1
-0.005001918397267489,,-1
-0.06545422615692474,,-1
0.01870648824250754,,-1
0.011823506100438539,,-1
0.00027561193353425206,,-1
-0.018760072883895685,,-1
0.004168644858610651,,-1
0.0016619779997364965,,-1
-0.008062071207430545,,-1
0.01413318276313717,,-1
0.014480682586440105,,-1
0.012934653360581938,,-1
-0.009415850652105557,,-1
-0.012781863940321549,,-1
0.008719441906479245,,-1
-0.016690867925797485,,-1
-0.0005533952229262877,,-1
-0.0019335796764817044,,-1
0.02997583453006997,,-1
0.0077535232875080235,,-1
0.006109033937220314,,-1
0.009225075263795065,,-1
-0.02255215253259265,,-1
-0.019232005130697668,,-1
0.044402835930369644,,-1
0.027612179530025937,,-1
0.022396847072064754,,-1
0.016293112702756813,,-1
0.02753109899450803,,-1
0.0002404421247975582,,-1
0.03555724170427347,,-1
-0.01435005604347188,,-1
-0.008900090808304442,,-1
-0.0007059684178903079,,-1
0.005163951197798538,,-1
0.05401856849103747,,-1
-0.02835497243220691,,-1
0.005691981798636914,,-1
0.0049799330985508755,,-1
-0.008846555187329703,,-1
0.03360554555585478,,-1
0.01877011937223043,,-1
-0.011308788497772587,,-1
-0.016979490397210403,,-1
0.0006671264755604341,,-1
-0.03092537236516913,,-1
0.009127322964243945,,-1
0.02778146864877871,,-1
-0.03622126696643998,,-1
0.028457072113136233,,-1
-0.017066344978084378,,-1
-0.005680611159750087,,-1
0.0034113166132057134,,-1
0.0018150695883350015,,-1
0.019077285090268535,,-1
0.04817595374024131,,-1
0.005703988666714014,,-1
-0.021504365293998576,,-1
-0.0017245511927777414,,-1
-0.015427690199338892,,-1
-0.00021773440392523893,,-1
0.03971837985389445,,-1
-0.008031387091446256,,-1
0.03727766972410296,,-1
0.0014285628499313494,,-1
0.0034649522071792545,,-1
-0.0020379501872597886,,-1
-0.017270022658697957,,-1
-0.0049895618283510605,,-1
0.005198892306451924,,-1
-0.017569979345664552,,-1
0.011956055238680869,,-1
0.027352906308031263,,-1
0.01589959188580269,,-1
-0.03453337249490315,,-1
0.008028973749463849,,-1
-0.007617383006718108,,-1
0.04820043591908817,,-1
-0.029167891250358624,,-1
0.018479136733934833,,-1
0.03327189105093525,,-1
0.02659043204797616,,-1
0.01525496385033245,,-1
0.05232667039111623,,-1
0.006809101487975314,,-1
-0.003660923365778121,,-1
0.011114208873193207,,-1
0.045742302229287206,,-1
0.00805330943074473,,-1
0.001962074764530179,,-1
-0.002618446714305475,,-1
-0.017511759915853947,,-1
-0.024635173460008125,,-1
0.039523790117047417,,-1
-0.028312336300723846,,-1
0.0027002760209239862,,-1
-0.023867894409799743,,-1
0.006191998081676465,,-1
-0.0013734043781387251,,-1
-0.03672388857318607,,-1
0.03017912085836815,,-1
-0.0006928699083872242,,-1
-0.006941237447622029,,-1
0.015895870909932292,,-1
0.0017115164422131998,,-1
0.05590285314109637,,-1
-0.0012956381180861936,,-1
0.006461154811934026,,-1
-0.0064611548119340575,,-1
0.01351782543953947,,-1
-0.0044849799544599035,,-1
-0.030981942070903677,,-1
-0.022443145167787545,,-1
-0.03621712712535742,,-1
-0.07814271500535717,,-1
0.014330394802604104,,-1
-0.02655785426601372,,-1
-0.041206272162516225,,-1
-0.046328679844009804,,-1
0.02076425392436874,,-1
-0.013656227848272712,,-1
-0.010891779003884576,,-1
0.012972008557291706,,-1
-0.005418031714633535,,-1
0.002087095929850439,,-1
-0.042615047349334224,,-1
0.0004363331447266338,,-1
0.05090146915156476,,-1
-0.01458007479167727,,-1
-0.04287032066435879,,-1
-0.027083912434761034,,-1
-0.01816382386063322,,-1
-0.01850295727050107,,-1
-0.003274315576894948,,-1
-0.056852988265546356,,-1
-0.015489695988169655,,-1
0.028786868235003094,,-1
0.08394797039000075,,-1
-0.02597569881341834,,-1
-0.0304677013097558,,-1
-0.01583133782358518,,-1
0.01105988278321636,,-1
-0.029607588978898224,,-1
0.0004933243784614714,,-1
-0.009400202988596106,,-1
-0.032324395133921546,,-1
0.05395972867873205,,-1
0.044239961339417024,,-1
-0.009352220446217288,,-1
0.014456970286111275,,-1
-0.045947924681847586,,-1
-0.031512466841870986,,-1
-0.031508636765152094,,-1
-0.04433448526535316,,-1
0.03291372878251876,,-1
-0.04923627507673236,,-1
-0.02611850507582881,,-1
-0.0050805845410343015,,-1
0.007891226864220283,,-1
0.05303271532427036,,-1
0.042738457579727045,,-1
-0.02009845778139158,,-1
-0.0779193893483411,,-1
0.09597377501945163,,-1
0.034668288630655006,,-1
0.0,,-1
0.014218367070808485,,-1
0.09866835325511433,,-1
-0.023655552536028756,,-1
-0.041028057517656216,,-1
0.07390453280326909,,-1
0.061035881052700684,,-1
-0.013662215282188627,,-1
-0.011738404641076923,,-1
0.026224284001802118,,-1
-0.0004119476413503792,,-1
-0.007010551737048401,,-1
-0.03196351743466748,,-1
-0.005140920465011762,,-1
0.09186654008187829,,-1
0.06925421781857727,,-1
-0.015845634862433202,,-1
0.01621160461380298,,-1
-0.037612992004574755,,-1
-0.0015195319856604293,,-1
-0.0007598908813269791,,-1
0.010217871442109496,,-1
-0.0030183967151128526,,-1
0.033788978387067806,,-1
0.04427779352939165,,-1
0.02039745661989142,,-1
-0.0037708183234081206,,-1
-0.04281487512630368,,-1
0.0216365250387068,,-1
-0.05147696023794113,,-1
0.01975164145656378,,-1
0.0032546114084985775,,-1
0.015402856937506095,,-1
0.025967740615933106,,-1
0.007934227058563451,,-1
-0.0037864641553402266,,-1
0.019470898925839267,,-1
0.03718799464822476,,-1
-0.026421186134050995,,-1
0.035830090711795035,,-1
-0.008105606439562277,,-1
-0.030070711029579148,,-1
0.03526654173491778,,-1
-0.021275436456680348,,-1
-0.002981825261811937,,-1
-0.019092765825892363,,-1
0.0006775422697818508,,-1
-0.025673052818922844,,-1
-0.01890164937630614,,-1
0.093701965650182,,-1
-0.028723104217459373,,-1
0.023885394816834528,,-1
0.062355224893294675,,-1
-0.023046893598109904,,-1
0.005579641108962531,,-1
0.004009589384653162,,-1
0.038947811092174905,,-1
-0.0017783146771818137,,-1
-0.03901886531697577,,-1
-0.026884441427425815,,-1
0.01883339867339693,,-1
-0.01157243384973236,,-1
-0.006628107798510184,,-1
0.02871745048774294,,-1
0.009188342991175895,,-1
0.031214297093464825,,-1
-0.044102096865082284,,-1
0.011972624394917657,,-1
0.06211342275952752,,-1
-0.08028317312350562,,-1
-0.006858451932430413,,-1
0.01982596944914193,,-1
0.029916500320667432,,-1
0.015068480504817985,,-1
0.014557464150249813,,-1
0.01974625751037004,,-1
-0.024381543492251172,,-1
0.04430001689731523,,-1
0.00995037698333624,,-1
-0.01663950548304062,,-1
0.01278224516698189,,-1
0.002755859474375704,,-1
0.009318411693690808,,-1
-0.015670279853856436,,-1
0.0170323557103564,,-1
0.007328279236764591,,-1
-0.046210341550603454,,-1
0.018519239315385645,,-1
0.014625961564095565,,-1
0.013336189828126057,,-1
-0.03998922421361631,,-1
0.03971817505661241,,-1
-0.010327938294097921,,-1
-0.0013668108801806222,,-1
-0.02437142917035549,,-1
-0.0033702960435757568,,-1
0.017014140210202765,,-1
-0.01028574077858766,,-1
0.011667175265533129,,-1
0.017520508960691003,,-1
0.017484620651565273,,-1
0.01718446144024351,,-1
0.014314149175157673,,-1
-0.011434044807873179,,-1
-0.008662233027352159,,-1
-0.02401426309879676,,-1
-0.00027086157058711717,,-1
0.01314997887004471,,-1
-0.007224351080645457,,-1
-0.006196246559600629,,-1
-0.025449371718919978,,-1
-0.0047222237428402114,,-1
-0.06470557678094845,,-1
0.00740029915965337,,-1
-0.01965538550405642,,-1
0.04814520031011226,,-1
-0.003733345584805021,,-1
0.013431605686072533,,-1
0.0017017625802737211,,-1
-0.02119382540444137,,-1
-0.08640488923913395,,-1
0.005976644138930386,,-1
0.0,,-1
0.00031434221947914624,,-1
0.03057139131315311,,-1
-0.035602128990401556,,-1
-0.008227091036400548,,-1
-0.041855254594759826,,-1
0.019036515101240326,,-1
-0.003583980063069472,,-1
0.01264416025964538,,-1
0.025760691536474423,,-1
0.016194866674487836,,-1
0.03491087730834178,,-1
0.038336479570478685,,-1
-0.0130039161420814,,-1
-0.05162967577145337,,-1
0.02181246151113926,,-1
0.018703187880948345,,-1
-0.013323480475385537,,-1
0.005942265860446825,,-1
-0.03099410176612341,,-1
0.008825339958578716,,-1
-0.014956079013250021,,-1
0.006437191380341239,,-1
-0.0024467853366953213,,-1
-0.015433940956554574,,-1
-0.03063398210987987,,-1
-0.005789555229185938,,-1
-0.01233521862703674,,-1
-0.028150962462629808,,-1
-0.03451708746084238,,-1
0.057430026322541856,,-1
-0.028641246048575188,,-1
0.040390902404474495,,-1
-0.010110308160529944,,-1
-0.0059171415565481816,,-1
-0.043117931948705834,,-1
-0.00483218304723341,,-1
-0.010080971124225216,,-1
-0.009479198261672905,,-1
0.004925685619884473,,-1
-0.0049256856198843625,,-1
0.05556978607836728,,-1
0.021783272032121916,,-1
-0.011162841629555399,,-1
0.001978902734650509,,-1
-0.018959458485649745,,-1
-0.019326078161519822,,-1
-0.017613952246188284,,-1
0.0027850390653071876,,-1
-0.0010429381993930969,,-1
-0.0038348925961576514,,-1
-0.0020971806942625647,,-1
0.07804951453379746,,-1
-0.018288677122523203,,-1
-0.010270439026590372,,-1
-0.018145875876326937,,-1
0.02808610397576028,,-1
0.008209470973416882,,-1
-0.0052466198016676915,,-1
0.0094879248847118,,-1
0.012298599689647529,,-1
0.013735275237194831,,-1
0.011670927735807489,,-1
-0.016441630186921363,,-1
0.03692660710510024,,-1
0.017057309742124355,,-1
0.012307760848408187,,-1
-0.013515569193503846,,-1
-0.005458244318681765,,-1
0.01058519910931182,,-1
-0.011802752966480952,,-1
0.018697474199733426,,-1
0.007144935924265034,,-1
-0.020074430013340878,,-1
0.007537236231639147,,-1
0.004495759405382863,,-1
-0.018714639575014208,,-1
0.06830325169235339,,-1
-0.010011551388064335,,-1
-0.008949270238542521,,-1
0.012679738840477758,,-1
-0.01674989755234987,,-1
0.01960976609427892,,-1
0.003136004509587096,,-1
0.005394190442138833,,-1
-0.026974637774792518,,-1
-0.0367346593228047,,-1
0.015569640023611237,,-1
0.01063798739659229,,-1
0.0023484275900383243,,-1
0.01571166942043416,,-1
0.0069045520210884725,,-1
